timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
191098444,5.0853515,0.0,0,0,1,0,0,0,0
191598444,5.062793,0.0,0,0,1,0,0,0,0
192098446,5.082129,0.0,0,0,1,0,0,0,0
192598444,5.0901856,0.0,0,0,1,0,0,0,0
193108478,5.0708494,0.0,0,0,1,0,0,0,0
193608480,5.078906,0.0,0,0,1,0,0,0,0
194108444,5.0724607,0.0,0,0,1,0,0,0,0
194608444,5.0724607,0.0,0,0,1,0,0,0,0
195108444,5.069238,0.0,0,0,1,0,0,0,0
195608444,5.067627,0.0,0,0,1,0,0,0,0
196108480,5.0740724,0.0,0,0,1,0,0,0,0
196608483,5.0708494,0.0,0,0,1,0,0,0,0
197108444,5.0966306,0.0,0,0,1,0,0,0,0
197608444,5.067627,0.0,0,0,1,0,0,0,0
198108444,5.062793,0.0,0,0,1,0,0,0,0
198608444,5.069238,0.0,0,0,1,0,0,0,0
199108444,5.077295,0.0,0,0,1,0,0,0,0
199608490,5.0708494,0.0,0,0,1,0,0,0,0
200108444,5.064404,0.0,0,0,1,0,0,0,0
200608444,5.0660157,0.0,0,0,1,0,0,0,0
201108444,5.0708494,0.0,0,0,1,0,0,0,0
201618444,5.069238,0.0,0,0,1,0,0,0,0
202118444,5.0756836,0.0,0,0,1,0,0,0,0
202618444,5.0869627,0.0,0,0,1,0,0,0,0
203118455,5.0853515,0.0,0,0,1,0,0,0,0
203618457,5.082129,0.0,0,0,1,0,0,0,0
204118455,5.0901856,0.0,0,0,1,0,0,0,0
204618444,5.0756836,0.0,0,0,1,0,0,0,0
205118444,5.0756836,0.0,0,0,1,0,0,0,0
205618444,5.0740724,0.0,0,0,1,0,0,0,0
206128479,5.0724607,0.0,0,0,1,0,0,0,0
206628443,5.067627,0.0,0,0,1,0,0,0,0
207128443,5.069238,0.0,0,0,1,0,0,0,0
207628444,5.0805173,0.0,0,0,1,0,0,0,0
208128444,5.064404,0.0,0,0,1,0,0,0,0
208628444,5.064404,0.0,0,0,1,0,0,0,0
209128483,5.064404,0.0,0,0,1,0,0,0,0
209628444,5.0595703,0.0,0,0,1,0,0,0,0
210128443,5.0724607,0.0,0,0,1,0,0,0,0
210628444,5.0740724,0.0,0,0,1,0,0,0,0
211128452,5.0740724,0.0,0,0,1,0,0,0,0
211628444,5.057959,0.0,0,0,1,0,0,0,0
212128486,5.0611815,0.0,0,0,1,0,0,0,0
212628444,5.057959,0.0,0,0,1,0,0,0,0
213128444,5.069238,0.0,0,0,1,0,0,0,0
213628444,5.067627,0.0,0,0,1,0,0,0,0
214128444,5.0740724,0.0,0,0,1,0,0,0,0
214628444,5.062793,0.0,0,0,1,0,0,0,0
215128444,5.0611815,0.0,0,0,1,0,0,0,0
215628444,5.078906,0.0,0,0,1,0,0,0,0
216138444,5.053125,0.0,0,0,1,0,0,0,0
216638444,5.0805173,0.0,0,0,1,0,0,0,0
217138444,5.067627,0.0,0,0,1,0,0,0,0
217638444,5.08374,0.0,0,0,1,0,0,0,0
218138444,5.069238,0.0,0,0,1,0,0,0,0
218638444,5.08374,0.0,0,0,1,0,0,0,0
219138447,5.0805173,0.0,0,0,1,0,0,0,0
219638445,5.078906,0.0,0,0,1,0,0,0,0
220138444,5.0708494,0.0,0,0,1,0,0,0,0
220638444,5.0660157,0.0,0,0,1,0,0,0,0
221138444,5.0595703,0.0,0,0,1,0,0,0,0
221638444,5.0724607,0.0,0,0,1,0,0,0,0
222138446,5.0756836,0.0,0,0,1,0,0,0,0
222648487,5.0805173,0.0,0,0,1,0,0,0,0
223148444,5.0660157,0.0,0,0,1,0,0,0,0
223648444,5.0660157,0.0,0,0,1,0,0,0,0
224148452,5.0611815,0.0,0,0,1,0,0,0,0
224648483,5.069238,0.0,0,0,1,0,0,0,0
225148444,5.0595703,0.0,0,0,1,0,0,0,0
225648444,5.057959,0.0,0,0,1,0,0,0,0
226148444,5.0595703,0.0,0,0,1,0,0,0,0
226648483,5.0563474,0.0,0,0,1,0,0,0,0
227148483,5.062793,0.0,0,0,1,0,0,0,0
227648444,5.0660157,0.0,0,0,1,0,0,0,0
228148457,5.0756836,0.0,0,0,1,0,0,0,0
228648448,5.0853515,0.0,0,0,1,0,0,0,0
229148444,5.064404,0.0,0,0,1,0,0,0,0
229648444,5.0611815,0.0,0,0,1,0,0,0,0
230148444,5.067627,0.0,0,0,1,0,0,0,0
230648477,5.0724607,0.0,0,0,1,0,0,0,0
231148490,5.0611815,0.0,0,0,1,0,0,0,0
231648444,5.078906,0.0,0,0,1,0,0,0,0
232148445,5.0724607,0.0,0,0,1,0,0,0,0
232658451,5.077295,0.0,0,0,1,0,0,0,0
233158444,5.0708494,0.0,0,0,1,0,0,0,0
233658444,5.0756836,0.0,0,0,1,0,0,0,0
234158450,5.08374,0.0,0,0,1,0,0,0,0
234658444,5.069238,0.0,0,0,1,0,0,0,0
235158444,5.0611815,0.0,0,0,1,0,0,0,0
235658444,5.0563474,0.0,0,0,1,0,0,0,0
236158444,5.0611815,0.0,0,0,1,0,0,0,0
236658444,5.0660157,0.0,0,0,1,0,0,0,0
237158444,5.0869627,0.0,0,0,1,0,0,0,0
237658445,5.067627,0.0,0,0,1,0,0,0,0
238158444,5.0756836,0.0,0,0,1,0,0,0,0
238658444,5.067627,0.0,0,0,1,0,0,0,0
239168444,5.064404,0.0,0,0,1,0,0,0,0
239668444,5.064404,0.0,0,0,1,0,0,0,0
240168485,5.069238,0.0,0,0,1,0,0,0,0
240668483,5.067627,0.0,0,0,1,0,0,0,0
241168444,5.0563474,0.0,0,0,1,0,0,0,0
241668444,5.0756836,0.0,0,0,1,0,0,0,0
242168444,5.064404,0.0,0,0,1,0,0,0,0
242668444,5.057959,0.0,0,0,1,0,0,0,0
243168483,5.0595703,0.0,0,0,1,0,0,0,0
243668458,5.067627,0.0,0,0,1,0,0,0,0
244168444,5.067627,0.0,0,0,1,0,0,0,0
244668444,5.0595703,0.0,0,0,1,0,0,0,0
245168444,5.064404,0.0,0,0,1,0,0,0,0
245668444,5.062793,0.0,0,0,1,0,0,0,0
246168444,5.038623,0.0,0,0,1,0,0,0,0
246668487,5.0740724,0.0,0,0,1,0,0,0,0
247168444,5.0805173,0.0,0,0,1,0,0,0,0
247668444,5.077295,0.0,0,0,1,0,0,0,0
248168444,5.0756836,0.0,0,0,1,0,0,0,0
248668444,5.0660157,0.0,0,0,1,0,0,0,0
249178444,5.069238,0.0,0,0,1,0,0,0,0
249678444,5.0611815,0.0,0,0,1,0,0,0,0
250178462,5.0611815,0.0,0,0,1,0,0,0,0
250678444,5.0708494,0.0,0,0,1,0,0,0,0
251178444,5.0563474,0.0,0,0,1,0,0,0,0
251678444,5.0724607,0.0,0,0,1,0,0,0,0
252178444,5.0724607,0.0,0,0,1,0,0,0,0
252678444,5.0724607,0.0,0,0,1,0,0,0,0
253178444,5.0450683,0.0,0,0,1,0,0,0,0
253678444,5.054736,0.0,0,0,1,0,0,0,0
254178444,5.0595703,0.0,0,0,1,0,0,0,0
254678444,5.0708494,0.0,0,0,1,0,0,0,0
255178444,5.077295,0.0,0,0,1,0,0,0,0
255688444,5.0869627,0.0,0,0,1,0,0,0,0
256188444,5.0595703,0.0,0,0,1,0,0,0,0
256688444,5.0595703,0.0,0,0,1,0,0,0,0
257188444,5.0482907,0.0,0,0,1,0,0,0,0
257688485,5.0611815,0.0,0,0,1,0,0,0,0
258188493,5.057959,0.0,0,0,1,0,0,0,0
258688444,5.0595703,0.0,0,0,1,0,0,0,0
259188444,5.0611815,0.0,0,0,1,0,0,0,0
259688444,5.062793,0.0,0,0,1,0,0,0,0
260188444,5.0563474,0.0,0,0,1,0,0,0,0
260688444,5.064404,0.0,0,0,1,0,0,0,0
261188444,5.0482907,0.0,0,0,1,0,0,0,0
261688456,5.0756836,0.0,0,0,1,0,0,0,0
262188489,5.0595703,0.0,0,0,1,0,0,0,0
262688444,5.0756836,0.0,0,0,1,0,0,0,0
263188454,5.067627,0.0,0,0,1,0,0,0,0
263688444,5.062793,0.0,0,0,1,0,0,0,0
264198444,5.053125,0.0,0,0,1,0,0,0,0
264698444,5.0563474,0.0,0,0,1,0,0,0,0
265198444,5.0708494,0.0,0,0,1,0,0,0,0
265698444,5.069238,0.0,0,0,1,0,0,0,0
266198444,5.0563474,0.0,0,0,1,0,0,0,0
266698453,5.0660157,0.0,0,0,1,0,0,0,0
267198444,5.0611815,0.0,0,0,1,0,0,0,0
267698444,5.054736,0.0,0,0,1,0,0,0,0
268198444,5.0724607,0.0,0,0,1,0,0,0,0
268698444,5.069238,0.0,0,0,1,0,0,0,0
269198444,5.053125,0.0,0,0,1,0,0,0,0
269698444,5.067627,0.0,0,0,1,0,0,0,0
270198444,5.057959,0.0,0,0,1,0,0,0,0
270698444,5.0611815,0.0,0,0,1,0,0,0,0
271198444,5.0660157,0.0,0,0,1,0,0,0,0
271698445,5.062793,0.0,0,0,1,0,0,0,0
