timestamp,roll,pitch,yaw,thrust
390284004,-0.13962972,-0.0765226,0.0002975531,0.0
390316009,-0.13996767,-0.07673047,0.0004958003,0.0
390344009,-0.13680439,-0.07637451,0.00069712277,0.0
390376001,-0.13944627,-0.076499596,0.0011467041,0.0
390408009,-0.13833204,-0.07638646,0.0003015287,0.0
390440024,-0.13852939,-0.07693869,0.00030425616,0.0
390472003,-0.13794088,-0.07605161,2.719331e-05,0.0
390504054,-0.13922979,-0.077238485,0.000605465,0.0
390536102,-0.13799158,-0.07648105,-0.00057202706,0.0
390568008,-0.13812861,-0.07774498,0.00030698412,0.0
390596005,-0.13801953,-0.07713124,0.0006456607,0.0
390628005,-0.13885683,-0.076560035,0.00030367836,0.0
390660037,-0.13815962,-0.07714218,0.00030434004,0.0
390692014,-0.13856119,-0.07669535,0.00019283539,0.0
390724009,-0.13832466,-0.076837264,0.00023071526,0.0
390756059,-0.13820833,-0.07638996,0.0006596104,0.0
390788080,-0.13820902,-0.07700157,0.00030396288,0.0
390820008,-0.13816082,-0.07624647,0.0003007479,0.0
390848040,-0.13827254,-0.07675745,0.00030328005,0.0
390880007,-0.13784367,-0.07689669,0.00030283516,0.0
390912012,-0.13816327,-0.07668328,0.00044021176,0.0
390944812,-0.13763276,-0.07645623,6.965958e-05,0.0
390976801,-0.13836375,-0.07635438,0.0004770113,0.0
391008801,-0.13779938,-0.07635108,0.0003004772,0.0
391040812,-0.13794039,-0.07630773,0.00030071923,0.0
391068959,-0.13796265,-0.076757535,0.00030244503,0.0
391100803,-0.13788223,-0.07645961,0.00030110846,0.0
391132801,-0.13814408,-0.07690516,0.00035589,0.0
391164798,-0.13739762,-0.076378845,0.00030260094,0.0
391196806,-0.13754083,-0.07624754,0.00025923867,0.0
391228804,-0.13735582,-0.076269425,0.0002992808,0.0
391260801,-0.1374017,-0.07639177,0.0003001885,0.0
391292967,-0.13726735,-0.076016374,0.00031872749,0.0
391320808,-0.13738057,-0.0767826,0.00030116434,0.0
391352801,-0.13729575,-0.075778715,0.00034392808,0.0
391384798,-0.13730557,-0.0766924,0.00027747065,0.0
391416803,-0.1371337,-0.075906515,0.00036153884,0.0
391448810,-0.13751104,-0.07616201,0.00029908546,0.0
391480804,-0.13683867,-0.07594696,0.00029708687,0.0
391512798,-0.13730541,-0.07576436,0.0002881159,0.0
391544809,-0.13697481,-0.07571716,0.00027365252,0.0
391572803,-0.13724066,-0.07600868,0.0002480966,0.0
391604801,-0.13759923,-0.075735345,0.00038920285,0.0
391636801,-0.1371556,-0.07607556,0.00023576894,0.0
391668822,-0.13739397,-0.07555272,0.00029636055,0.0
391700812,-0.13719554,-0.075882405,0.00029747805,0.0
391733609,-0.13682327,-0.07573614,0.00026914655,0.0
391761603,-0.13658893,-0.0762293,0.00023371968,0.0
391793604,-0.13744381,-0.07549746,0.0003771083,0.0
391825598,-0.13663588,-0.07624414,0.00026973302,0.0
391857600,-0.13726328,-0.07558638,0.0003840474,0.0
391889604,-0.13711728,-0.07588752,0.00029734249,0.0
391921601,-0.13716267,-0.07579902,0.0002970331,0.0
391953611,-0.13696936,-0.0758947,0.0002447985,0.0
391985614,-0.13696148,-0.07585697,0.0003226539,0.0
392013600,-0.13652866,-0.07699732,0.00027669588,0.0
392045598,-0.1372674,-0.0761399,0.00029051956,0.0
392077598,-0.13630548,-0.076976575,0.0003174195,0.0
392109755,-0.13681708,-0.07628099,0.0002982715,0.0
392141604,-0.13627438,-0.077089906,0.0003001842,0.0
392173598,-0.13682525,-0.076296374,0.00036123834,0.0
392205643,-0.1366156,-0.07638143,0.0002507062,0.0
392237598,-0.13685712,-0.07659869,0.0002821717,0.0
392265601,-0.13662414,-0.07711361,0.0003860325,0.0
392297616,-0.13665105,-0.076347515,0.00028362861,0.0
392329601,-0.13651098,-0.07702961,0.00030009207,0.0
392361604,-0.136762,-0.076181106,0.0002975151,0.0
392393598,-0.13687181,-0.07725541,0.0003305151,0.0
392425603,-0.13643378,-0.076334074,0.00033769294,0.0
392457601,-0.13701105,-0.07724801,0.00029024418,0.0
392489601,-0.13650066,-0.07672027,0.00029915702,0.0
392518415,-0.13701892,-0.077429086,0.0003356897,0.0
392550401,-0.13686886,-0.07633316,0.00029847468,0.0
392582405,-0.13741861,-0.077120304,0.00042885187,0.0
392614433,-0.13629365,-0.075975396,0.0002523106,0.0
392646403,-0.13728988,-0.07701556,0.0002685254,0.0
392678398,-0.13641319,-0.076236874,0.000261636,0.0
392710450,-0.13744931,-0.076835744,0.0003015441,0.0
392738403,-0.13730976,-0.07662806,0.0003828042,0.0
392770404,-0.136394,-0.07711212,0.00030045127,0.0
392802401,-0.13647315,-0.07630875,0.00036968582,0.0
392834405,-0.13609472,-0.07718811,0.00042528726,0.0
392866436,-0.1366226,-0.07622428,0.0003695663,0.0
392898414,-0.13662899,-0.077277645,0.00018046529,0.0
392930401,-0.13709837,-0.07639925,0.0002990451,0.0
392958398,-0.13643868,-0.07732312,0.00023451059,0.0
392990414,-0.1379396,-0.07664888,0.00030176487,0.0
393022404,-0.13628832,-0.07712762,0.0003003869,0.0
393054402,-0.13741547,-0.076787606,0.00040795785,0.0
393086398,-0.13632847,-0.07683366,0.00038879126,0.0
393118404,-0.13740224,-0.07658392,0.00046780732,0.0
393150404,-0.13608037,-0.07673649,0.00029861313,0.0
393182401,-0.13683084,-0.07666129,0.00029961063,0.0
393210442,-0.13561156,-0.0769659,0.0002982229,0.0
393242409,-0.137262,-0.07636397,0.0002998558,0.0
393274405,-0.13548346,-0.07728797,0.00017411626,0.0
393308001,-0.13671528,-0.07633818,0.0003499063,0.0
393340011,-0.13551213,-0.07688634,0.00029767607,0.0
393368003,-0.13648328,-0.07602009,0.0003420301,0.0
393399994,-0.13590544,-0.077199735,0.00021331116,0.0
393432010,-0.13596871,-0.07605138,0.00029550522,0.0
393464005,-0.13563377,-0.07692029,0.0002618018,0.0
393496007,-0.13614717,-0.07601913,0.00032418544,0.0
393528023,-0.13595366,-0.07685133,0.000314637,0.0
393560006,-0.13626437,-0.07608086,0.00041606382,0.0
393592006,-0.13579221,-0.07645156,0.00029659492,0.0
393619994,-0.13691281,-0.07604115,0.00029992807,0.0
393652012,-0.13540569,-0.07655472,0.00029610025,0.0
393684006,-0.13679776,-0.07539979,0.00035539098,0.0
393716002,-0.13550241,-0.07623692,0.00014896368,0.0
393748005,-0.1366081,-0.07530449,0.00043259913,0.0
393779999,-0.1358268,-0.076272376,0.00020963683,0.0
393812009,-0.13584927,-0.07544652,0.0002927792,0.0
393844007,-0.13607809,-0.07590968,0.00037106744,0.0
393872003,-0.13649887,-0.07592685,0.0002960666,0.0
393904800,-0.13507123,-0.07611035,0.00010913089,0.0
393936801,-0.13618839,-0.07567126,0.00038663857,0.0
393968807,-0.13498805,-0.07600707,0.0001547216,0.0
394000800,-0.13596308,-0.075797975,0.00029450146,0.0
394032803,-0.1347135,-0.07616362,0.0002930053,0.0
394064805,-0.13552822,-0.07581375,0.000294765,0.0
394092818,-0.13485637,-0.0758155,0.00029196523,0.0
394124818,-0.13662389,-0.07557909,0.0004624993,0.0
394156798,-0.13446727,-0.076332524,4.9989638e-05,0.0
394188801,-0.13657771,-0.07524224,0.0005176744,0.0
394220803,-0.13459505,-0.076423205,0.0002936941,0.0002482838
394252800,-0.13600321,-0.07533698,0.00029237074,0.0010848828
394284804,-0.13441405,-0.07593319,0.00012894523,0.0020902625
394316803,-0.13534948,-0.07511197,0.00039363804,0.00251787
394344810,-0.13443315,-0.07542756,0.00015789279,0.0026663817
394376798,-0.13569757,-0.075712234,0.00045876988,0.007243094
394408803,-0.13372922,-0.07583219,0.00021362121,0.009547657
394440813,-0.13627689,-0.07516981,0.00041406314,0.010054889
394472806,-0.13373256,-0.07605121,0.0002904132,0.009594238
394504801,-0.13559367,-0.075214595,0.00042560906,0.009603927
394536801,-0.13461119,-0.075542286,0.00023508715,0.009619417
394568806,-0.13546719,-0.07502045,0.00043305327,0.010115686
394600792,-0.13470946,-0.07508524,0.00013026777,0.013207082
394628798,-0.13535528,-0.075058796,0.00026387296,0.014787068
394660799,-0.13474096,-0.07483989,0.0002884249,0.016781963
394693603,-0.13549572,-0.07492398,0.0002901438,0.021187145
394725604,-0.13437206,-0.07542817,0.0001709301,0.022443347
394757629,-0.13438113,-0.07483104,0.00025554202,0.024155822
394785598,-0.13377702,-0.075210676,0.0003266622,0.024185156
394817602,-0.13389918,-0.07561898,0.00030641505,0.024069687
394849601,-0.13403304,-0.075469464,0.000330416,0.024021277
394881601,-0.1342102,-0.07534787,0.00028898663,0.02403722
394913605,-0.13432634,-0.07577472,0.00029081924,0.024040444
394945601,-0.13491248,-0.07472608,0.00031891107,0.024875032
394977598,-0.13412568,-0.07536566,0.00019404394,0.025291923
395009598,-0.13569853,-0.07435639,0.00055146473,0.02533097
395037598,-0.13427587,-0.07442791,0.00014780129,0.028485937
395069601,-0.13594826,-0.074622065,0.0004095612,0.0319998
395101605,-0.13403049,-0.07462346,0.00028583335,0.036387336
395133604,-0.13505875,-0.07433641,0.0002870951,0.037397582
395165599,-0.13546646,-0.07554422,0.00031418228,0.037328
395197614,-0.13500199,-0.07435313,0.00039510496,0.037257873
395229601,-0.13437903,-0.074928984,0.00025547258,0.03724558
395261602,-0.13551679,-0.07479622,0.00028953567,0.040606968
