timestamp,error_count,pressure,altitude,temperature,device_id
390280308,0,1020.95996,-63.98223,39.559998,3998474
390290995,0,1020.95996,-63.98223,39.559998,3998474
390302004,0,1020.89996,-63.48583,39.559998,3998474
390324291,0,1020.95996,-63.98223,39.559998,3998474
390335004,0,1020.94,-63.81677,39.559998,3998474
390346004,0,1020.94,-63.81677,39.559998,3998474
390368299,0,1020.94995,-63.899498,39.559998,3998474
390379005,0,1020.92,-63.6513,39.559998,3998474
390390005,0,1020.94,-63.81677,39.559998,3998474
390412397,0,1020.99,-64.23042,39.559998,3998474
390423005,0,1020.94995,-63.899498,39.559998,3998474
390434004,0,1020.98,-64.1477,39.559998,3998474
390456308,0,1020.95996,-63.98223,39.57,3998474
390467554,0,1020.99,-64.23042,39.57,3998474
390478004,0,1020.97,-64.064964,39.57,3998474
390500380,0,1020.97,-64.064964,39.57,3998474
390510994,0,1020.91,-63.568565,39.57,3998474
390522005,0,1020.93,-63.73403,39.57,3998474
390544305,0,1020.94995,-63.899498,39.559998,3998474
390555124,0,1020.95996,-63.98223,39.559998,3998474
390565994,0,1020.88,-63.320354,39.559998,3998474
390588371,0,1020.94,-63.81677,39.559998,3998474
390598995,0,1020.88,-63.320354,39.559998,3998474
390610007,0,1020.93,-63.73403,39.559998,3998474
390632291,0,1020.93,-63.73403,39.559998,3998474
390641993,0,1020.95996,-63.98223,39.559998,3998474
390652994,0,1020.95996,-63.98223,39.559998,3998474
390674998,0,1020.97,-64.064964,39.559998,3998474
390686005,0,1020.94995,-63.899498,39.559998,3998474
390697628,0,1020.94995,-63.899498,39.559998,3998474
390719114,0,1020.92,-63.6513,39.559998,3998474
390729994,0,1020.88995,-63.40309,39.559998,3998474
390741005,0,1020.93,-63.73403,39.559998,3998474
390762995,0,1020.92,-63.6513,39.559998,3998474
390773994,0,1020.94,-63.81677,39.559998,3998474
390784993,0,1020.93,-63.73403,39.559998,3998474
390807669,0,1020.94,-63.81677,39.559998,3998474
390817999,0,1020.94995,-63.899498,39.559998,3998474
390828995,0,1020.88,-63.320354,39.559998,3998474
390850996,0,1020.94995,-63.899498,39.559998,3998474
390862056,0,1020.92,-63.6513,39.559998,3998474
390873005,0,1020.92,-63.6513,39.559998,3998474
390895005,0,1020.89996,-63.48583,39.559998,3998474
390905994,0,1020.94,-63.81677,39.559998,3998474
390917692,0,1020.89996,-63.48583,39.559998,3998474
