timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
390277345,-0.0,0.0,1.5670292,0.0,0.7084374,-0.0,0.0,0.70577365,0.0,-1.0,1,0,0,0,0,0,0
390377425,-0.0,0.0,1.5655905,0.0,0.7089449,-0.0,0.0,0.70526385,0.0,-1.0,1,0,0,0,0,0,0
390487529,-0.0,0.0,1.5675676,0.0,0.70824736,-0.0,0.0,0.7059643,0.0,-1.0,1,0,0,0,0,0,0
390587564,-0.0,0.0,1.5667816,0.0,0.70852476,-0.0,0.0,0.705686,0.0,-1.0,1,0,0,0,0,0,0
390687602,-0.0,0.0,1.566705,0.0,0.7085518,-0.0,0.0,0.7056588,0.0,-1.0,1,0,0,0,0,0,0
390787625,-0.0,0.0,1.5669686,0.0,0.7084588,-0.0,0.0,0.7057522,0.0,-1.0,1,0,0,0,0,0,0
390887660,-0.0,0.0,1.5670319,0.0,0.7084365,-0.0,0.0,0.7057746,0.0,-1.0,1,0,0,0,0,0,0
390987698,-0.0,0.0,1.5667665,0.0,0.7085301,-0.0,0.0,0.7056806,0.0,-1.0,1,0,0,0,0,0,0
391097967,-0.0,0.0,1.5668147,0.0,0.70851314,-0.0,0.0,0.70569766,0.0,-1.0,1,0,0,0,0,0,0
391198143,-0.0,0.0,1.56685,0.0,0.7085007,-0.0,0.0,0.7057102,0.0,-1.0,1,0,0,0,0,0,0
391298068,-0.0,0.0,1.5667732,0.0,0.70852774,-0.0,0.0,0.70568293,0.0,-1.0,1,0,0,0,0,0,0
391399171,-0.0,0.0,1.5667771,0.0,0.7085264,-0.0,0.0,0.70568436,0.0,-1.0,1,0,0,0,0,0,0
391498343,-0.0,0.0,1.5668184,0.0,0.7085118,-0.0,0.0,0.70569897,0.0,-1.0,1,0,0,0,0,0,0
391598314,-0.0,0.0,1.5667851,0.0,0.7085235,-0.0,0.0,0.70568717,0.0,-1.0,1,0,0,0,0,0,0
391698534,-0.0,0.0,1.5667584,0.0,0.7085329,-0.0,0.0,0.7056777,0.0,-1.0,1,0,0,0,0,0,0
391798600,-0.0,0.0,1.5667113,0.0,0.70854956,-0.0,0.0,0.705661,0.0,-1.0,1,0,0,0,0,0,0
391908568,-0.0,0.0,1.5666906,0.0,0.7085569,-0.0,0.0,0.70565367,0.0,-1.0,1,0,0,0,0,0,0
392008592,-0.0,0.0,1.56667,0.0,0.70856416,-0.0,0.0,0.7056464,0.0,-1.0,1,0,0,0,0,0,0
392108753,-0.0,0.0,1.566599,0.0,0.7085892,-0.0,0.0,0.70562124,0.0,-1.0,1,0,0,0,0,0,0
392208797,-0.0,0.0,1.5665694,0.0,0.7085996,-0.0,0.0,0.70561075,0.0,-1.0,1,0,0,0,0,0,0
392308943,-0.0,0.0,1.5665187,0.0,0.70861757,-0.0,0.0,0.70559275,0.0,-1.0,1,0,0,0,0,0,0
392409004,-0.0,0.0,1.5665236,0.0,0.70861584,-0.0,0.0,0.70559454,0.0,-1.0,1,0,0,0,0,0,0
392509127,-0.0,0.0,1.5664357,0.0,0.70864683,-0.0,0.0,0.70556337,0.0,-1.0,1,0,0,0,0,0,0
392619402,-0.0,0.0,1.5663848,0.0,0.7086648,-0.0,0.0,0.70554537,0.0,-1.0,1,0,0,0,0,0,0
392719385,-0.0,0.0,1.5663893,0.0,0.70866317,-0.0,0.0,0.705547,0.0,-1.0,1,0,0,0,0,0,0
392819412,-0.0,0.0,1.5663645,0.0,0.7086719,-0.0,0.0,0.70553815,0.0,-1.0,1,0,0,0,0,0,0
392919905,-0.0,0.0,1.5662296,0.0,0.7087195,-0.0,0.0,0.70549035,0.0,-1.0,1,0,0,0,0,0,0
393019544,-0.0,0.0,1.566152,0.0,0.7087469,-0.0,0.0,0.7054629,0.0,-1.0,1,0,0,0,0,0,0
393119630,-0.0,0.0,1.5661199,0.0,0.70875823,-0.0,0.0,0.7054515,0.0,-1.0,1,0,0,0,0,0,0
393219712,-0.0,0.0,1.5660888,0.0,0.7087692,-0.0,0.0,0.70544046,0.0,-1.0,1,0,0,0,0,0,0
393329846,-0.0,0.0,1.5660087,0.0,0.70879745,-0.0,0.0,0.7054121,0.0,-1.0,1,0,0,0,0,0,0
393430128,-0.0,0.0,1.5659063,0.0,0.7088335,-0.0,0.0,0.7053758,0.0,-1.0,1,0,0,0,0,0,0
393530140,-0.0,0.0,1.5658317,0.0,0.70885986,-0.0,0.0,0.7053493,0.0,-1.0,1,0,0,0,0,0,0
393630182,-0.0,0.0,1.5658185,0.0,0.7088645,-0.0,0.0,0.7053447,0.0,-1.0,1,0,0,0,0,0,0
393730125,-0.0,0.0,1.565739,0.0,0.7088925,-0.0,0.0,0.7053165,0.0,-1.0,1,0,0,0,0,0,0
393830462,-0.0,0.0,1.5657443,0.0,0.7088907,-0.0,0.0,0.70531833,0.0,-1.0,1,0,0,0,0,0,0
393930342,-0.0,0.0,1.5657134,0.0,0.7089016,-0.0,0.0,0.7053074,0.0,-1.0,1,0,0,0,0,0,0
394040364,-0.0,0.0,1.5656449,0.0,0.7089257,-0.0,0.0,0.7052831,0.0,-1.0,1,0,0,0,0,0,0
394140550,-0.0,0.0,1.5655805,0.0,0.7089485,-0.0,0.0,0.7052603,0.0,-1.0,1,0,0,0,0,0,0
394240506,-0.0,0.0,1.5655992,0.0,0.7089419,-0.0,0.0,0.70526695,0.0010848828,-1.0,1,0,0,0,0,0,0
394340542,-0.0,0.0,1.5654778,0.0,0.7089847,-0.0,0.0,0.7052239,0.0026663817,-1.0,1,0,0,0,0,0,0
394441959,-0.0,0.0,1.5653979,0.0,0.70901287,-0.0,0.0,0.70519555,0.009791057,-1.0,1,0,0,0,0,0,0
394540911,-0.0,0.0,1.5653589,0.0,0.7090266,-0.0,0.0,0.7051817,0.009619417,-1.0,1,0,0,0,0,0,0
394641013,-0.0,0.0,1.5652484,0.0,0.70906556,-0.0,0.0,0.70514256,0.016781963,-1.0,1,0,0,0,0,0,0
394750943,-0.0,0.0,1.5652657,0.0,0.7090595,-0.0,0.0,0.7051487,0.024155822,-1.0,1,0,0,0,0,0,0
394850950,-0.0,0.0,1.5652614,0.0,0.70906097,-0.0,0.0,0.70514715,0.024025997,-1.0,1,0,0,0,0,0,0
394951177,-0.0,0.0,1.5651156,0.0,0.70911235,-0.0,0.0,0.70509547,0.024875032,-1.0,1,0,0,0,0,0,0
395051469,-0.0,0.0,1.5651168,0.0,0.709112,-0.0,0.0,0.7050959,0.0319998,-1.0,1,0,0,0,0,0,0
395151322,-0.0,0.0,1.5650524,0.0,0.70913464,-0.0,0.0,0.70507306,0.037397582,-1.0,1,0,0,0,0,0,0
395251255,-0.0,0.0,1.5649748,0.0,0.709162,-0.0,0.0,0.7050456,0.040606968,-1.0,1,0,0,0,0,0,0
395351359,-0.0,0.0,1.5649748,0.0,0.709162,-0.0,0.0,0.7050456,0.043703925,-1.0,1,0,0,0,0,0,0
395461381,-0.0,0.0,1.5647767,0.0,0.70923185,-0.0,0.0,0.7049753,0.04578849,-1.0,1,0,0,0,0,0,0
395561558,-0.0,0.0,1.5648398,0.0,0.70920956,-0.0,0.0,0.7049977,0.051914524,-1.0,1,0,0,0,0,0,0
