timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
390279877,-0.00060421834,-4.9893744e-05,0.00071402127,0.7084291,0.0032084591,0.010910912,0.7056904,0.0,0.0,0.0,0.0,0
390315877,-0.05239091,-0.011730267,0.106942795,0.70845747,0.0031451166,0.010841255,0.7056633,0.0,0.0,0.0,0.0,0
390343877,0.11182206,0.0128348395,-0.08772254,0.7085243,0.0031339256,0.011073433,0.70559263,0.0,0.0,0.0,0.0,0
390375877,-0.0472382,0.004744092,0.027558222,0.7089378,0.003147752,0.010803103,0.70518124,0.0,0.0,0.0,0.0,0
390407877,-0.009572588,0.014224449,0.045554522,0.70844144,0.0031024523,0.010844069,0.70567954,0.0,0.0,0.0,0.0,0
390439877,-0.0022552577,-0.007849755,-0.000255737,0.70826024,0.0031573414,0.010852269,0.705861,0.0,0.0,0.0,0.0,0
390471877,0.013962977,0.014665858,0.011928819,0.7081384,0.0031472428,0.010861499,0.70598316,0.0,0.0,0.0,0.0,0
390503913,-0.038452018,-0.006021193,-0.032172333,0.7085253,0.0030899243,0.010860041,0.7055951,0.0,0.0,0.0,0.0,0
390535877,0.0018242986,-0.001457101,0.015738294,0.7084715,0.003095088,0.010838893,0.70564944,0.0,0.0,0.0,0.0,0
390567877,0.0138764605,-0.011736097,-0.023828194,0.70837367,0.0031310795,0.010891951,0.70574677,0.0,0.0,0.0,0.0,0
390595877,0.016196765,-0.010369362,-0.013728853,0.7085799,0.0031664367,0.010856639,0.70554006,0.0,0.0,0.0,0.0,0
390627877,-0.01712312,-0.0007502574,0.030300815,0.7083929,0.00312367,0.010868866,0.70572776,0.0,0.0,0.0,0.0,0
390659897,0.009099487,-0.003185097,-0.027410945,0.70846874,0.0031333212,0.010855623,0.7056518,0.0,0.0,0.0,0.0,0
390691878,-0.0045618,-0.00085840793,0.021901436,0.70850056,0.0031409,0.010864839,0.70561963,0.0,0.0,0.0,0.0,0
390723877,-0.004971917,0.004673071,-0.0045639602,0.7083875,0.0031114968,0.010849146,0.7057336,0.0,0.0,0.0,0.0,0
390755901,0.0019399731,0.0042761713,-0.007237801,0.70854354,0.003145403,0.010843849,0.7055768,0.0,0.0,0.0,0.0,0
390787887,-0.0012628599,0.003527992,0.011430839,0.7084345,0.0031078765,0.010854262,0.7056862,0.0,0.0,0.0,0.0,0
390819877,0.0024861912,0.0027375706,-0.015289543,0.7084774,0.003151939,0.010836049,0.70564336,0.0,0.0,0.0,0.0,0
390847884,-0.0034056716,-0.0075615607,0.009645491,0.7085273,0.0031152656,0.010863648,0.70559293,0.0,0.0,0.0,0.0,0
390879877,0.005243662,-0.00845964,0.00049930206,0.70842576,0.003133402,0.01082468,0.7056954,0.0,0.0,0.0,0.0,0
390911878,-0.0027367827,-0.0027082632,-0.00809286,0.7085335,0.0031024267,0.010860767,0.70558685,0.0,0.0,0.0,0.0,0
390944677,0.016520338,0.0026474758,0.003774671,0.70847666,0.0031470002,0.010819521,0.70564437,0.0,0.0,0.0,0.0,0
390976677,-0.009649038,0.0073874895,-0.008008033,0.7085018,0.003111207,0.010841009,0.70561886,0.0,0.0,0.0,0.0,0
391008677,0.007809961,0.004234832,0.003406067,0.7085305,0.0031423564,0.01081781,0.70559037,0.0,0.0,0.0,0.0,0
