timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
218135485,-0.0,0.0,1.5533961,0.0,0.71323186,-0.0,0.0,0.7009282,0.0,-1.0,1,0,0,0,0,0,0
218145328,-0.0,0.0,1.5536964,0.0,0.7131266,-0.0,0.0,0.70103526,0.0,-1.0,1,0,0,0,0,0,0
218245396,-0.0,0.0,1.554848,0.0,0.71272284,-0.0,0.0,0.70144576,0.0,-1.0,1,0,0,0,0,0,0
218345494,-0.0,0.0,1.5544558,0.0,0.71286035,-0.0,0.0,0.701306,0.0,-1.0,1,0,0,0,0,0,0
218445551,-0.0,0.0,1.5544107,0.0,0.71287614,-0.0,0.0,0.7012899,0.0,-1.0,1,0,0,0,0,0,0
218545624,-0.0,0.0,1.5544572,0.0,0.71285987,-0.0,0.0,0.70130646,0.0,-1.0,1,0,0,0,0,0,0
218645738,-0.0,0.0,1.5545561,0.0,0.7128252,-0.0,0.0,0.70134175,0.0,-1.0,1,0,0,0,0,0,0
218745849,-0.0,0.0,1.5546316,0.0,0.7127987,-0.0,0.0,0.70136863,0.0,-1.0,1,0,0,0,0,0,0
218856227,-0.0,0.0,1.5547296,0.0,0.7127644,-0.0,0.0,0.70140356,0.0,-1.0,1,0,0,0,0,0,0
218956308,-0.0,0.0,1.5546495,0.0,0.71279246,-0.0,0.0,0.701375,0.0,-1.0,1,0,0,0,0,0,0
219056292,-0.0,0.0,1.5545313,0.0,0.71283394,-0.0,0.0,0.7013329,0.0,-1.0,1,0,0,0,0,0,0
219156286,-0.0,0.0,1.554553,0.0,0.71282625,-0.0,0.0,0.7013407,0.0,-1.0,1,0,0,0,0,0,0
219256368,-0.0,0.0,1.5546243,0.0,0.7128012,-0.0,0.0,0.70136607,0.0,-1.0,1,0,0,0,0,0,0
219356703,-0.0,0.0,1.5546535,0.0,0.712791,-0.0,0.0,0.70137644,0.0,-1.0,1,0,0,0,0,0,0
219456773,-0.0,0.0,1.5545995,0.0,0.7128099,-0.0,0.0,0.70135725,0.0,-1.0,1,0,0,0,0,0,0
219566646,-0.0,0.0,1.5545079,0.0,0.7128421,-0.0,0.0,0.7013245,0.0,-1.0,1,0,0,0,0,0,0
219666612,-0.0,0.0,1.55443,0.0,0.7128694,-0.0,0.0,0.7012968,0.0,-1.0,1,0,0,0,0,0,0
219766702,-0.0,0.0,1.5544091,0.0,0.71287674,-0.0,0.0,0.70128936,0.0,-1.0,1,0,0,0,0,0,0
219866681,-0.0,0.0,1.5545002,0.0,0.7128448,-0.0,0.0,0.70132184,0.0,-1.0,1,0,0,0,0,0,0
219966715,-0.0,0.0,1.5545807,0.0,0.7128166,-0.0,0.0,0.7013505,0.0,-1.0,1,0,0,0,0,0,0
220066868,-0.0,0.0,1.554559,0.0,0.7128242,-0.0,0.0,0.70134276,0.0,-1.0,1,0,0,0,0,0,0
220167212,-0.0,0.0,1.5545446,0.0,0.71282923,-0.0,0.0,0.70133764,0.0,-1.0,1,0,0,0,0,0,0
220277217,-0.0,0.0,1.5544387,0.0,0.71286637,-0.0,0.0,0.7012999,0.0,-1.0,1,0,0,0,0,0,0
220377263,-0.0,0.0,1.554359,0.0,0.7128943,-0.0,0.0,0.7012715,0.0,-1.0,1,0,0,0,0,0,0
220477284,-0.0,0.0,1.5543796,0.0,0.7128871,-0.0,0.0,0.7012788,0.0,-1.0,1,0,0,0,0,0,0
220577375,-0.0,0.0,1.5544245,0.0,0.7128714,-0.0,0.0,0.70129484,0.0,-1.0,1,0,0,0,0,0,0
220677571,-0.0,0.0,1.554347,0.0,0.7128985,-0.0,0.0,0.70126724,0.0,-1.0,1,0,0,0,0,0,0
220777554,-0.0,0.0,1.5543393,0.0,0.71290123,-0.0,0.0,0.70126444,0.0,-1.0,1,0,0,0,0,0,0
220877453,-0.0,0.0,1.5543644,0.0,0.7128924,-0.0,0.0,0.70127344,0.0,-1.0,1,0,0,0,0,0,0
220987382,-0.0,0.0,1.5543524,0.0,0.71289665,-0.0,0.0,0.70126915,0.0,-1.0,1,0,0,0,0,0,0
221087392,-0.0,0.0,1.554288,0.0,0.71291924,-0.0,0.0,0.7012462,0.0,-1.0,1,0,0,0,0,0,0
221187464,-0.0,0.0,1.5542566,0.0,0.7129302,-0.0,0.0,0.701235,0.0,-1.0,1,0,0,0,0,0,0
221287543,-0.0,0.0,1.5542012,0.0,0.71294963,-0.0,0.0,0.70121527,0.0,-1.0,1,0,0,0,0,0,0
221387908,-0.0,0.0,1.5541344,0.0,0.71297306,-0.0,0.0,0.7011914,0.0,-1.0,1,0,0,0,0,0,0
221487851,-0.0,0.0,1.5540931,0.0,0.7129875,-0.0,0.0,0.7011767,0.0,-1.0,1,0,0,0,0,0,0
221588124,-0.0,0.0,1.5541592,0.0,0.71296436,-0.0,0.0,0.70120025,0.006104477,-1.0,1,0,0,0,0,0,0
221697947,-0.0,0.0,1.5540134,0.0,0.7130155,-0.0,0.0,0.7011483,0.017077578,-1.0,1,0,0,0,0,0,0
221798121,-0.0,0.0,1.5538733,0.0,0.7130646,-0.0,0.0,0.7010983,0.016429815,-1.0,1,0,0,0,0,0,0
221898303,-0.0,0.0,1.553813,0.0,0.7130857,-0.0,0.0,0.70107687,0.0,-1.0,1,0,0,0,0,0,0
221998168,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.0,-1.0,1,0,0,0,0,0,0
222098197,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222198310,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
