timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
218134477,-0.0740361,-0.025882356,0.04786987,0.7131529,-2.3477976e-05,0.0045787916,0.70099366,0.0,0.0,0.0,0.0,0
218166515,0.0029038223,0.0071872603,0.061879553,0.71276164,8.285681e-06,0.004647064,0.701391,0.0,0.0,0.0,0.0,0
218198479,0.0042952187,0.026513742,-0.032335784,0.7123327,5.777973e-05,0.004682504,0.7018264,0.0,0.0,0.0,0.0,0
218230478,-0.03993309,0.00078765536,-0.025267936,0.7125636,-4.2932774e-05,0.0046772854,0.70159197,0.0,0.0,0.0,0.0,0
218262522,0.033472832,-0.010324515,-0.009957259,0.71288353,-2.6198628e-05,0.0047226534,0.70126665,0.0,0.0,0.0,0.0,0
218294477,-0.00965729,0.0021094705,0.00020103366,0.7127311,-2.7673646e-05,0.004711735,0.7014216,0.0,0.0,0.0,0.0,0
218326477,-0.040868137,-0.0054355315,-0.0058493726,0.7127394,-0.0002072665,0.0046540564,0.70141345,0.0,0.0,0.0,0.0,0
218358477,0.009090684,-0.011425752,-0.014809095,0.7129167,-5.0421942e-05,0.0047098636,0.70123297,0.0,0.0,0.0,0.0,0
218386477,-0.029300958,0.0047208173,0.013329741,0.71275723,-0.00010989141,0.004688395,0.70139515,0.0,0.0,0.0,0.0,0
218418477,0.035621874,-0.0029224202,-0.022239905,0.71277463,-0.00013982842,0.004791778,0.70137686,0.0,0.0,0.0,0.0,0
218450477,-0.034430124,0.0063968645,0.011741027,0.71288264,-0.00011976202,0.0047078733,0.7012676,0.0,0.0,0.0,0.0,0
218482478,0.045132715,-0.008429484,-0.005863251,0.71275234,-0.000105616746,0.0047523635,0.70139974,0.0,0.0,0.0,0.0,0
218514477,-0.020283898,0.010010829,0.008937629,0.7128096,-0.00012952214,0.004705658,0.70134187,0.0,0.0,0.0,0.0,0
218546477,0.025771867,-0.011091372,-0.007835844,0.71287113,-6.386153e-05,0.004758702,0.701279,0.0,0.0,0.0,0.0,0
218578477,-0.010588953,0.012580083,0.013911812,0.7127464,-0.00017938798,0.004715814,0.701406,0.0,0.0,0.0,0.0,0
218610477,-0.021398595,-0.0051488755,-0.015612753,0.71286035,-0.00010962058,0.004703571,0.70129025,0.0,0.0,0.0,0.0,0
218639277,-0.0136443395,0.0173988,0.027110651,0.71282595,-0.00014902024,0.0046802163,0.7013254,0.0,0.0,0.0,0.0,0
218671277,-0.005105578,-0.011102296,-0.013403234,0.71278906,-8.054023e-05,0.0047574244,0.70136243,0.0,0.0,0.0,0.0,0
