timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
217901007,217901007,240,-0.7124127,0.009830199,0.005505111,-0.7016703,0.061620858,-4.823845,-0.995381
218185847,218185848,240,-0.71395016,0.013570539,0.0018004673,-0.7000627,0.061826877,-4.824029,-0.9955548
218205786,218205786,240,-0.71425885,0.013896253,3.133223e-05,-0.6997437,0.06186871,-4.8241606,-0.99557996
218491328,218491329,240,-0.71195406,0.009678183,0.0032282067,-0.70215195,0.061503742,-4.8240824,-0.99566716
218516353,218516354,240,-0.7119834,0.0052533173,0.00592446,-0.70215183,0.0617106,-4.8240404,-0.9954081
218798139,218798140,240,-0.7129753,0.011284999,0.002405453,-0.70109427,0.061755717,-4.82415,-0.99567413
218823128,218823129,240,-0.71423084,0.014306493,0.0011020123,-0.6997631,0.0616299,-4.8240037,-0.99522835
219105222,219105223,240,-0.71040183,0.0073655923,0.0014987554,-0.70375615,0.061753012,-4.823536,-0.9959523
219132355,219132356,240,-0.7129503,0.009746244,0.0039024518,-0.7011361,0.061677832,-4.8241363,-0.9954277
219415454,219415454,240,-0.71354455,0.0104273865,0.0012476629,-0.7005312,0.061631784,-4.8241353,-0.99550873
219427040,219427040,240,-0.7121871,0.006493599,0.005185199,-0.70194054,0.061621796,-4.824102,-0.9955843
219719532,219719532,240,-0.71224916,0.008205148,0.00431853,-0.7018655,0.061469827,-4.824433,-0.99533653
219741135,219741135,240,-0.7118736,0.010043281,0.0043228366,-0.7022226,0.061589487,-4.8241253,-0.99565816
220027208,220027208,240,-0.71225154,0.007919845,0.0052584284,-0.7018599,0.061653323,-4.8240814,-0.99541014
220053178,220053178,240,-0.7138791,0.012818371,0.0012601631,-0.70015055,0.061711676,-4.824111,-0.9956155
220334368,220334368,240,-0.71344894,0.012736704,0.0010142672,-0.70059085,0.06182559,-4.824074,-0.99563825
220346123,220346123,240,-0.7131001,0.011013192,0.0027695356,-0.70097035,0.061798137,-4.8242702,-0.9956286
220641774,220641774,240,-0.71160465,0.007030117,0.0066783484,-0.70251334,0.061486613,-4.823858,-0.9951754
220666184,220666184,240,-0.71307105,0.011688325,0.0027517055,-0.700989,0.061832163,-4.8239884,-0.9956313
220951630,220951630,240,-0.71242416,0.007516688,0.004090243,-0.70169693,0.06164884,-4.8241277,-0.9956376
220974388,220974388,240,-0.71288925,0.011537121,0.0027133047,-0.70117664,0.061543576,-4.8241506,-0.99551046
221256316,221256316,240,-0.7135686,0.011701879,0.0010565398,-0.7004869,0.061863013,-4.8242626,-0.995721
221279170,221279171,240,-0.7132312,0.011983784,0.0027973664,-0.70082086,0.061717264,-4.8240685,-0.99548703
221567134,221567134,240,-0.7134765,0.013255678,0.0017268657,-0.70055175,0.061701246,-4.8242836,-0.99561775
221588597,221588597,240,-0.7129062,0.0056534517,0.008248377,-0.7011882,0.061084528,-4.8238034,-0.9955302
221871153,221871153,240,-0.712888,0.010591073,0.0044508036,-0.70118386,0.061614014,-4.8237076,-0.99531144
221898377,221898377,240,-0.7127812,0.01037486,0.0028266595,-0.70130414,0.061728638,-4.824177,-0.99560314
222179317,222179317,240,-0.71348405,0.0120135425,0.002243746,-0.70056486,0.061650176,-4.824198,-0.99546653
222205317,222205317,240,-0.71304435,0.01109167,0.0023938424,-0.7010271,0.061763264,-4.8241973,-0.99568486
222484340,222484340,240,-0.71140146,0.008142412,0.00426228,-0.7027259,0.06150456,-4.824496,-0.99552566
222508597,222508597,240,-0.7128891,0.010962332,0.004509577,-0.7011767,0.061631024,-4.824016,-0.9955251
222792378,222792378,240,-0.71304464,0.012878841,0.0020492359,-0.7009975,0.061781585,-4.8241425,-0.9957656
222814661,222814661,240,-0.7124456,0.00930757,0.0036822378,-0.7016561,0.061672296,-4.8241997,-0.9955817
223099348,223099348,240,-0.7166617,0.003722058,0.006348229,-0.69738215,0.061288904,-4.8238726,-0.9956689
223118961,223118961,240,-0.71272224,0.011173161,0.0032457446,-0.70135,0.061825935,-4.823947,-0.9956675
223406353,223406353,240,-0.7121419,0.005875793,0.005315207,-0.70199084,0.061651684,-4.8242297,-0.9955179
223433994,223433994,240,-0.71223676,0.0088032605,0.004316818,-0.70187086,0.06151506,-4.824123,-0.9954999
223714935,223714935,240,-0.71460724,0.012423327,0.0052677295,-0.69939584,0.061602548,-4.8238993,-0.9949805
223737092,223737093,240,-0.71306115,0.0108485,0.0028637864,-0.70101213,0.061809666,-4.8242493,-0.9956327
224021116,224021116,240,-0.7126711,0.011206474,0.002557384,-0.70140415,0.06178765,-4.8243113,-0.9956622
224049365,224049366,240,-0.71320885,0.010526883,0.0044397735,-0.70085853,0.061610013,-4.8242426,-0.9953655
224328433,224328433,240,-0.7139786,0.012675384,0.0030665705,-0.7000462,0.06172398,-4.824283,-0.99549603
224354020,224354020,240,-0.7145244,0.009654952,0.0033857054,-0.6995358,0.06169689,-4.8239875,-0.9951327
224637091,224637092,240,-0.71308583,0.010342963,0.0032163407,-0.70099306,0.06155014,-4.8241777,-0.99542826
224660594,224660594,240,-0.7143643,0.010144739,0.0006679531,-0.69970024,0.06183643,-4.8241096,-0.9956272
224945198,224945198,240,-0.7128683,0.008655805,0.0051959343,-0.70122534,0.061545677,-4.8244147,-0.9953463
224965231,224965232,240,-0.713718,0.012393459,0.002131119,-0.7003203,0.06173386,-4.8242035,-0.99553657
225249272,225249272,240,-0.7119634,0.0076431674,0.0045174086,-0.70216054,0.06154173,-4.8241153,-0.9955079
225272940,225272940,240,-0.712313,0.009690516,0.0035764666,-0.7017859,0.06136245,-4.824261,-0.99547
225558086,225558086,240,-0.7115766,0.0045397813,0.007493926,-0.702554,0.061718382,-4.823848,-0.9952591
225584193,225584193,240,-0.71280855,0.010948993,0.0028907105,-0.70126736,0.061699804,-4.824322,-0.9955879
225865881,225865882,240,-0.7125945,0.0105101,0.0040276954,-0.70148593,0.0617287,-4.824077,-0.9955487
225888329,225888330,240,-0.71235836,0.0070287837,0.0052933022,-0.70176077,0.06163674,-4.824099,-0.99557227
226171667,226171668,240,-0.7083255,0.004743163,0.0050415667,-0.70585203,0.061429154,-4.824335,-0.9951161
