timestamp,roll,pitch,yaw,thrust
218134619,-0.047449738,-0.047234073,-0.0014202892,0.0
218166642,-0.04559181,-0.04600057,6.0195536e-05,0.0
218198634,-0.046213526,-0.04562293,0.000107636646,0.0
218230599,-0.047054403,-0.046630457,0.00049704465,0.0
218262650,-0.045089252,-0.047698427,0.0005220098,0.0
218294598,-0.04584549,-0.04783175,-0.0005756204,0.0
218326648,-0.045387384,-0.048073906,6.256502e-05,0.0
218358603,-0.0452014,-0.0481127,0.00015026731,0.0
218386601,-0.04584019,-0.048112974,6.3256186e-05,0.0
218418611,-0.04449995,-0.048840817,6.23631e-05,0.0
218450598,-0.046240814,-0.048350636,0.00025159278,0.0
218482603,-0.043953814,-0.048490655,-0.00034505964,0.0
218514620,-0.045871433,-0.04797657,0.0006241826,0.0
218546640,-0.044893343,-0.048686095,6.2486775e-05,0.0
218578604,-0.045057762,-0.048108988,6.188597e-05,0.0
218610619,-0.04569466,-0.048498522,0.000319381,0.0
218639404,-0.045094088,-0.047656905,7.036263e-05,0.0
218671400,-0.045786463,-0.048828345,0.000121096426,0.0
218703398,-0.04492896,-0.048250005,0.00026888517,0.0
218735391,-0.046048857,-0.04835181,2.8661358e-05,0.0
218767404,-0.04448031,-0.048611898,6.213074e-05,0.0
218799432,-0.044943593,-0.047931917,0.00017795264,0.0
218831408,-0.044392373,-0.048725832,-2.869784e-05,0.0
218859411,-0.044942863,-0.048217777,0.00030336072,0.0
218891403,-0.04380804,-0.0485344,2.8138509e-06,0.0
218923401,-0.044138122,-0.04810356,4.8046848e-05,0.0
218955425,-0.044291705,-0.048192147,0.00012527149,0.0
218987406,-0.044143863,-0.048798975,6.185301e-05,0.0
219019403,-0.0444388,-0.048052922,0.00020981656,0.0
219051401,-0.044210795,-0.04857648,0.00012846457,0.0
219083407,-0.0453166,-0.0485658,1.2214297e-05,0.0
219111426,-0.044431806,-0.04878161,5.9286194e-05,0.0
219143408,-0.04529694,-0.04814647,0.00012994386,0.0
219175401,-0.04501422,-0.04872252,-9.592057e-05,0.0
219207405,-0.04501952,-0.048482757,6.235367e-05,0.0
219239407,-0.045190085,-0.048121072,3.215945e-06,0.0
219271401,-0.044735894,-0.049578138,5.930274e-05,0.0
219303401,-0.044336125,-0.04885292,6.8925336e-05,0.0
219335407,-0.044528883,-0.049033277,0.00010736393,0.0
219364210,-0.04416353,-0.04807302,0.00014303435,0.0
219396194,-0.044685364,-0.049647607,0.00014558862,0.0
219428225,-0.044169147,-0.04856469,6.1473685e-05,0.0
219460218,-0.044558674,-0.04796499,0.00016600286,0.0
219492193,-0.04412965,-0.049140047,5.324143e-05,0.0
219524216,-0.043450326,-0.047888294,0.0001278769,0.0
219556199,-0.044514325,-0.04894243,0.00015824074,0.0
219584207,-0.04398079,-0.048175484,0.00022733983,0.0
219616197,-0.0437147,-0.048986763,-7.852815e-05,0.0
219648196,-0.043339226,-0.048017323,5.9866306e-05,0.0
219680203,-0.04516332,-0.048553415,0.00027494636,0.0
219712203,-0.04289751,-0.04883723,-0.00011347428,0.0
219744193,-0.04491843,-0.048723556,0.00038549176,0.0
219776211,-0.043605488,-0.04938458,-0.00024835658,0.0
219804202,-0.045249872,-0.049138665,0.00021997871,0.0
219836223,-0.042763792,-0.04956248,-0.00010832376,0.0
219868196,-0.044114947,-0.04925593,6.248091e-05,0.0
219900210,-0.04401719,-0.04966695,0.00023820304,0.0
219932203,-0.0425462,-0.04922626,-0.00024859706,0.0
219964202,-0.04424866,-0.049786285,0.000112395064,0.0
219996213,-0.041765902,-0.0501058,-5.8783964e-05,0.0
220028280,-0.043475088,-0.049174737,6.105114e-05,0.0
220056225,-0.04204721,-0.049365748,-5.0366685e-05,0.0
220089008,-0.04324069,-0.049444307,6.129509e-05,0.0
220121007,-0.041545104,-0.049557112,1.1296486e-05,0.0
220153016,-0.0425609,-0.049422134,4.3726006e-05,0.0
220185005,-0.042839833,-0.049260277,5.3942465e-05,0.0
220217001,-0.04165748,-0.049466934,-5.5737928e-05,0.0
220245009,-0.04207564,-0.049263045,-5.837941e-05,0.0
220276994,-0.042238586,-0.049037367,0.00016697073,0.0
220309008,-0.042502064,-0.0486866,5.9478683e-05,0.0
220341022,-0.041621078,-0.04906362,-8.860492e-06,0.0
220373009,-0.042046107,-0.04836427,3.9727336e-05,0.0
220405005,-0.0414403,-0.04867191,-6.149828e-05,0.0
220437000,-0.0421119,-0.048833,0.00022509471,0.0
220469003,-0.04165546,-0.048529603,5.7861285e-05,0.0
220501015,-0.041777495,-0.049547866,7.613332e-05,0.0
220529059,-0.04169187,-0.048764806,5.823526e-05,0.0
220561005,-0.04221841,-0.0491462,0.00013662496,0.0
220593008,-0.04133316,-0.04821386,7.605377e-05,0.0
220625004,-0.042269595,-0.048944034,9.156976e-05,0.0
220657015,-0.04106563,-0.048378404,-0.00012363464,0.0
220689011,-0.04199908,-0.048391037,5.813448e-05,0.0
220721006,-0.04140664,-0.049207624,0.00012920376,0.0
220749012,-0.041952193,-0.04861875,5.8355752e-05,0.0
220781005,-0.040903937,-0.048885453,-0.00010413125,0.0
220813798,-0.04070661,-0.047897704,2.5308333e-05,0.0
220845806,-0.04116085,-0.04891884,2.441252e-05,0.0
220877801,-0.039998244,-0.048220444,5.502945e-05,0.0
220909805,-0.0417111,-0.04814511,5.7390265e-05,0.0
220941805,-0.039540954,-0.048851736,-4.7824116e-05,0.0
220969823,-0.04163882,-0.04884663,5.8060676e-05,0.0
221001804,-0.03912276,-0.048542723,-0.00012868881,0.0
221033915,-0.041433,-0.04790446,0.0002365267,0.0
221065801,-0.03920656,-0.04917946,-0.00023976555,0.0
221097809,-0.040045485,-0.048277833,5.5553366e-05,0.0
221129804,-0.040808573,-0.04886504,5.7213096e-05,0.0
221161798,-0.039207324,-0.048548043,-0.0001183979,0.0
221193810,-0.041250326,-0.048142415,0.00032860498,0.0
221221806,-0.040177368,-0.048433505,-9.2312795e-05,0.0
221257817,-0.040805247,-0.048129655,5.6357858e-05,0.0
221289813,-0.040535048,-0.04863524,5.6545257e-05,0.0
221321807,-0.0394447,-0.048972614,-0.000141067,0.0
221353798,-0.040586635,-0.04796878,0.00024655816,0.0
221385801,-0.03954375,-0.048923142,-7.522794e-05,0.0
221417800,-0.04051221,-0.048244838,9.1831724e-05,0.0
221445806,-0.039322004,-0.04875142,1.3830626e-05,0.0
221477791,-0.04008438,-0.04746574,0.00023811482,0.0
221509804,-0.03935778,-0.047924783,5.3600957e-05,0.0
221542618,-0.039810322,-0.047837563,-6.228966e-05,0.0
221574617,-0.03924314,-0.04737998,8.461717e-05,0.0017379867
221606599,-0.038920466,-0.04789916,7.792046e-05,0.009612244
221634647,-0.03947251,-0.04724374,0.00015773445,0.010301715
221666613,-0.039243195,-0.04748872,-5.5049088e-05,0.010366186
221698603,-0.0394861,-0.046817414,5.2971798e-05,0.017077578
221730648,-0.039182995,-0.04728084,5.2962976e-05,0.019828204
221762598,-0.03944648,-0.046754893,-7.275277e-05,0.019358378
221794601,-0.039476138,-0.046559133,0.00017490136,0.016429815
221826601,-0.03907344,-0.04724106,-4.8026486e-05,0.008735969
221858601,-0.03903792,-0.04665377,5.2252984e-05,0.0
221886619,-0.039048146,-0.04737527,-6.760889e-05,0.0
221918603,-0.038808264,-0.04633391,5.1293064e-05,0.00013215566
221950603,-0.04006727,-0.04853493,5.5499626e-05,5.209879e-05
221982606,-0.038627584,-0.047613658,-0.00016212296,0.0
222014598,-0.04065008,-0.04777035,0.0002392112,0.08
222046604,-0.040135525,-0.048353944,-0.00025934738,0.08
222078642,-0.037821043,-0.04702601,-8.420194e-05,0.08
222110621,-0.041166052,-0.047425896,0.0006239483,0.08
222138644,-0.03822031,-0.048510112,-0.00014998976,0.08
222170601,-0.037562486,-0.047984336,-9.3994204e-05,0.08
222202601,-0.037627716,-0.047399886,0.0002469348,0.08
222234598,-0.038069647,-0.04747025,0.0003061008,0.08
222267398,-0.038639344,-0.047493186,0.0004759339,0.08
222299526,-0.038520455,-0.047930785,0.0004706672,0.08
222331413,-0.038449842,-0.04752705,0.00059482927,0.08
222359415,-0.038019687,-0.047709983,0.0005978798,0.08
222391402,-0.037208714,-0.047834598,0.0004015636,0.08
222423402,-0.038461022,-0.04774504,0.0006482699,0.08
222455401,-0.04086331,-0.047925185,0.0006537734,0.08
222487418,-0.042336397,-0.04799533,0.0011060733,0.08
222519407,-0.04051667,-0.047841575,0.0011896612,0.08
222551407,-0.04275865,-0.04779043,0.0014519631,0.08
222583407,-0.044558782,-0.048460145,0.002018942,0.08
222611416,-0.038035102,-0.047942337,0.0007690999,0.08
222643405,-0.038502913,-0.04821228,0.0009255837,0.08
222675399,-0.039211914,-0.048341043,0.001356998,0.08
222707401,-0.04031563,-0.048229676,0.0013229311,0.08
222739407,-0.040265437,-0.04820141,0.0016916087,0.08
222771404,-0.041016858,-0.047985703,0.0017128031,0.08
222803416,-0.041368857,-0.04824975,0.0017059187,0.08
222835411,-0.042159326,-0.048488136,0.0018089117,0.08
222863419,-0.04028029,-0.048219994,0.0015513927,0.08
222895402,-0.040030524,-0.04777777,0.0015669073,0.08
222927398,-0.041580323,-0.048094865,0.0017942522,0.08
222959406,-0.04278616,-0.047962375,0.0021682174,0.08
222989010,-0.04466014,-0.04963872,0.0023091007,0.08
223021006,-0.043957997,-0.05045109,0.00228306,0.08
223053006,-0.04380195,-0.050223216,0.0023162502,0.08
223085004,-0.042931154,-0.050270617,0.002056337,0.08
223117027,-0.042904772,-0.050079897,0.0023244875,0.08
