timestamp,error_count,pressure,altitude,temperature,device_id
218132995,0,1019.79,-54.298103,42.78,3998474
218144311,0,1019.73,-53.80124,42.78,3998474
218166311,0,1019.75995,-54.049675,42.78,3998474
218176016,0,1019.75,-53.96686,42.78,3998474
218187187,0,1019.75995,-54.049675,42.78,3998474
218208004,0,1019.69995,-53.552795,42.78,3998474
218218998,0,1019.70996,-53.635612,42.78,3998474
218230004,0,1019.76996,-54.132484,42.78,3998474
218252005,0,1019.76996,-54.132484,42.78,3998474
218261995,0,1019.69995,-53.552795,42.78,3998474
218273007,0,1019.75,-53.96686,42.78,3998474
218295759,0,1019.69995,-53.552795,42.78,3998474
218305997,0,1019.75995,-54.049675,42.78,3998474
218317005,0,1019.69,-53.469982,42.78,3998474
218338993,0,1019.75995,-54.049675,42.78,3998474
218350005,0,1019.69995,-53.552795,42.78,3998474
218360994,0,1019.73,-53.80124,42.78,3998474
218382993,0,1019.74,-53.884052,42.78,3998474
218394004,0,1019.73,-53.80124,42.78,3998474
218405557,0,1019.74,-53.884052,42.78,3998474
218427014,0,1019.70996,-53.635612,42.79,3998474
218438044,0,1019.73,-53.80124,42.79,3998474
218448994,0,1019.76996,-54.132484,42.79,3998474
218470996,0,1019.69995,-53.552795,42.78,3998474
218481994,0,1019.73,-53.80124,42.78,3998474
218493012,0,1019.75995,-54.049675,42.78,3998474
218515800,0,1019.75,-53.96686,42.78,3998474
218525997,0,1019.72,-53.718426,42.78,3998474
218536995,0,1019.72,-53.718426,42.78,3998474
218559005,0,1019.75995,-54.049675,42.79,3998474
218569316,0,1019.75995,-54.049675,42.79,3998474
218579994,0,1019.76996,-54.132484,42.79,3998474
218602061,0,1019.75,-53.96686,42.79,3998474
218613303,0,1019.70996,-53.635612,42.79,3998474
218623056,0,1019.72,-53.718426,42.79,3998474
218644131,0,1019.74,-53.884052,42.79,3998474
218656355,0,1019.73,-53.80124,42.79,3998474
218666993,0,1019.72,-53.718426,42.79,3998474
218688994,0,1019.8,-54.380913,42.79,3998474
218700317,0,1019.68,-53.387165,42.79,3998474
218710993,0,1019.72,-53.718426,42.79,3998474
