timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
217995786,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218197141,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218394190,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218594092,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218794023,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218995023,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219195065,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219394020,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219597226,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219795089,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219998041,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220195029,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220395026,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220596018,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220795027,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220995019,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221196167,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221394197,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
