timestamp,load,ram_usage
217471993,0.352493,0.6866774
218473046,0.428402,0.7375101
219473993,0.416065,0.7375101
220474993,0.404803,0.7375101
221475993,0.403811,0.7375101
222477063,0.407628,0.7375101
223478125,0.399536,0.7376444
224479993,0.39622,0.7376444
225480993,0.395977,0.7376444
226482941,0.39743102,0.7376444
227484173,0.389071,0.7376444
228485360,0.392465,0.7376444
229486117,0.387791,0.7376444
230487134,0.399053,0.7376444
231487993,0.395883,0.7376444
232489303,0.394266,0.7376444
233489993,0.392039,0.7376444
234491117,0.397526,0.7376444
235491993,0.39402,0.7376444
236493173,0.389457,0.7376444
237494157,0.382282,0.7376444
238495324,0.400277,0.7376444
239496251,0.399458,0.7376444
240497173,0.396074,0.7376444
241497993,0.391908,0.7376444
242499137,0.400317,0.7376444
243500166,0.395197,0.7376444
244501098,0.388556,0.7376444
245502021,0.390044,0.7376444
246503028,0.401369,0.7376444
247504209,0.3823,0.7376444
248505150,0.393676,0.7376444
249507148,0.39415202,0.7376444
250507993,0.404327,0.7376444
251509194,0.395439,0.7376444
252510253,0.382622,0.7376444
253511183,0.394575,0.7376444
254511993,0.406897,0.7376444
255513456,0.389498,0.7376444
256513993,0.39305902,0.7376444
257514993,0.406596,0.7376444
258516176,0.405439,0.7376444
259517327,0.402248,0.7376444
260518117,0.391449,0.7376444
261518993,0.398764,0.7376444
262519993,0.39544702,0.7376444
263520228,0.3946,0.7376444
264521105,0.390946,0.7376444
265522127,0.395843,0.7376444
266522993,0.394264,0.7376444
267524237,0.385364,0.7376444
268524993,0.394626,0.7376444
269525993,0.401088,0.7376444
270526993,0.395886,0.7376444
271528352,0.391734,0.7376444
272529385,0.391115,0.7376444
273530117,0.399636,0.7376444
274530993,0.389891,0.7376444
275532126,0.389787,0.7376444
276532993,0.386308,0.7376444
277534309,0.399495,0.7376444
278535082,0.393825,0.7376444
279536164,0.389476,0.7376444
280538790,0.391639,0.7376444
281539993,0.395512,0.7376444
282540997,0.391995,0.7376444
283542117,0.390489,0.7376444
284543135,0.39493,0.7376444
285544267,0.40072,0.7376444
286545117,0.391206,0.7376444
287546178,0.387947,0.7376444
288546993,0.395656,0.7376444
289547993,0.394607,0.7376444
290548993,0.385229,0.7376444
291549993,0.390355,0.7376444
292551177,0.400528,0.7376444
293552144,0.392565,0.7376444
294553074,0.391611,0.7376444
295554207,0.388681,0.7376444
296555159,0.404461,0.7376444
297555993,0.394411,0.7376444
298557080,0.385722,0.7376444
299558085,0.391207,0.7376444
300559282,0.400635,0.7376444
301559993,0.394747,0.7376444
302561130,0.393764,0.7376444
303561993,0.39169902,0.7376444
304562993,0.400438,0.7376444
305564192,0.387109,0.7376444
306565027,0.388252,0.7376444
307565376,0.38227,0.7376444
308566355,0.401397,0.7376444
309566993,0.394796,0.7376444
310568229,0.394908,0.7376444
311568993,0.3971,0.7376444
312570853,0.403127,0.7376444
313572300,0.384539,0.7376444
314573273,0.392205,0.7376444
315576567,0.390748,0.7376444
316577396,0.399091,0.7376444
317578050,0.388191,0.7376444
318579078,0.393172,0.7376444
319580187,0.393197,0.7376444
320581279,0.404005,0.7376444
321581993,0.399431,0.7376444
322583120,0.40464202,0.7376444
323583993,0.399436,0.7376444
324585455,0.386793,0.7376444
325586121,0.398224,0.7376444
326587066,0.393437,0.7376444
327588666,0.412294,0.7376444
328590349,0.394728,0.7376444
329591164,0.383793,0.7376444
330592179,0.39048702,0.7376444
331594547,0.401053,0.7376444
332595406,0.393684,0.7376444
333596725,0.389413,0.7376444
334597471,0.394334,0.7376444
335598655,0.399685,0.7376444
336599069,0.38102502,0.7376444
337600906,0.386893,0.7376444
338602045,0.39222,0.7376444
339602993,0.40192,0.7376444
340604260,0.395024,0.7376444
341604993,0.396389,0.7376444
342606725,0.391741,0.7376444
343606993,0.388466,0.7376444
344607993,0.390014,0.7376444
345608993,0.393303,0.7376444
346610640,0.397822,0.7376444
347611124,0.389182,0.7376444
348612183,0.406258,0.7376444
349613118,0.40454102,0.7376444
350614424,0.39721,0.7376444
351615993,0.385891,0.7376444
352618078,0.385263,0.7376444
353618993,0.397662,0.7376444
354620176,0.397536,0.7376444
355620993,0.398615,0.7376444
356622120,0.395372,0.7376444
357622993,0.391553,0.7376444
358624339,0.397607,0.7376444
359625117,0.388396,0.7376444
360625993,0.394362,0.7376444
361627063,0.39467502,0.7376444
362628132,0.399971,0.7376444
363629063,0.39724,0.7376444
364629539,0.402058,0.7376444
365631510,0.404134,0.7376444
366633616,0.404175,0.7376444
367634311,0.402466,0.7376444
368635419,0.40759,0.7376444
369636168,0.405218,0.7376444
370637454,0.407731,0.7376444
371638654,0.406087,0.7376444
372639303,0.407788,0.7376444
373639298,0.406189,0.7376444
