timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
218129439,5.0869627,0.0,0,0,1,0,0,0,0
218629439,5.0853515,0.0,0,0,1,0,0,0,0
219139439,5.0853515,0.0,0,0,1,0,0,0,0
219639439,5.08374,0.0,0,0,1,0,0,0,0
220139439,5.0869627,0.0,0,0,1,0,0,0,0
220639439,5.0901856,0.0,0,0,1,0,0,0,0
221139439,5.08374,0.0,0,0,1,0,0,0,0
221639439,5.091797,0.0,0,0,1,0,0,0,0
222139439,5.0869627,0.0,0,0,1,0,0,0,0
222639440,5.103076,0.0,0,0,1,0,0,0,0
223139439,5.0853515,0.0,0,0,1,0,0,0,0
223639439,5.0998535,0.0,0,0,1,0,0,0,0
224139439,5.0853515,0.0,0,0,1,0,0,0,0
224639439,5.1095214,0.0,0,0,1,0,0,0,0
225139439,5.088574,0.0,0,0,1,0,0,0,0
225649439,5.0950193,0.0,0,0,1,0,0,0,0
226149466,5.088574,0.0,0,0,1,0,0,0,0
226649439,5.0853515,0.0,0,0,1,0,0,0,0
227149439,5.077295,0.0,0,0,1,0,0,0,0
227649439,5.091797,0.0,0,0,1,0,0,0,0
228149470,5.08374,0.0,0,0,1,0,0,0,0
228649439,5.088574,0.0,0,0,1,0,0,0,0
229149439,5.08374,0.0,0,0,1,0,0,0,0
229649439,5.103076,0.0,0,0,1,0,0,0,0
230149439,5.082129,0.0,0,0,1,0,0,0,0
230649438,5.078906,0.0,0,0,1,0,0,0,0
231149439,5.0805173,0.0,0,0,1,0,0,0,0
231649486,5.0805173,0.0,0,0,1,0,0,0,0
232149439,5.093408,0.0,0,0,1,0,0,0,0
232659444,5.088574,0.0,0,0,1,0,0,0,0
233159439,5.088574,0.0,0,0,1,0,0,0,0
233659439,5.0853515,0.0,0,0,1,0,0,0,0
234159439,5.0869627,0.0,0,0,1,0,0,0,0
234659439,5.093408,0.0,0,0,1,0,0,0,0
235159439,5.0853515,0.0,0,0,1,0,0,0,0
235659439,5.088574,0.0,0,0,1,0,0,0,0
236159439,5.077295,0.0,0,0,1,0,0,0,0
236659439,5.0901856,0.0,0,0,1,0,0,0,0
237159439,5.08374,0.0,0,0,1,0,0,0,0
237659440,5.0982423,0.0,0,0,1,0,0,0,0
238159439,5.093408,0.0,0,0,1,0,0,0,0
238659439,5.0950193,0.0,0,0,1,0,0,0,0
239159439,5.0869627,0.0,0,0,1,0,0,0,0
239659439,5.0950193,0.0,0,0,1,0,0,0,0
240159439,5.08374,0.0,0,0,1,0,0,0,0
240659439,5.088574,0.0,0,0,1,0,0,0,0
241159439,5.0869627,0.0,0,0,1,0,0,0,0
241659439,5.104687,0.0,0,0,1,0,0,0,0
242169448,5.0998535,0.0,0,0,1,0,0,0,0
242669439,5.082129,0.0,0,0,1,0,0,0,0
243169439,5.08374,0.0,0,0,1,0,0,0,0
243669439,5.0740724,0.0,0,0,1,0,0,0,0
244169473,5.0853515,0.0,0,0,1,0,0,0,0
244669439,5.091797,0.0,0,0,1,0,0,0,0
245169439,5.0853515,0.0,0,0,1,0,0,0,0
245669450,5.093408,0.0,0,0,1,0,0,0,0
246169439,5.08374,0.0,0,0,1,0,0,0,0
246669439,5.0853515,0.0,0,0,1,0,0,0,0
247169439,5.0756836,0.0,0,0,1,0,0,0,0
247669474,5.0853515,0.0,0,0,1,0,0,0,0
248169439,5.093408,0.0,0,0,1,0,0,0,0
248669439,5.091797,0.0,0,0,1,0,0,0,0
249179439,5.0740724,0.0,0,0,1,0,0,0,0
249679439,5.091797,0.0,0,0,1,0,0,0,0
250179439,5.0869627,0.0,0,0,1,0,0,0,0
250679439,5.082129,0.0,0,0,1,0,0,0,0
251179440,5.0982423,0.0,0,0,1,0,0,0,0
251679440,5.0998535,0.0,0,0,1,0,0,0,0
252179439,5.0998535,0.0,0,0,1,0,0,0,0
252679439,5.082129,0.0,0,0,1,0,0,0,0
253179439,5.0966306,0.0,0,0,1,0,0,0,0
253679453,5.0966306,0.0,0,0,1,0,0,0,0
254179448,5.0950193,0.0,0,0,1,0,0,0,0
254679439,5.082129,0.0,0,0,1,0,0,0,0
255179439,5.0869627,0.0,0,0,1,0,0,0,0
255679439,5.077295,0.0,0,0,1,0,0,0,0
256179439,5.0982423,0.0,0,0,1,0,0,0,0
256679439,5.08374,0.0,0,0,1,0,0,0,0
257179439,5.1014647,0.0,0,0,1,0,0,0,0
257679440,5.1014647,0.0,0,0,1,0,0,0,0
258179439,5.093408,0.0,0,0,1,0,0,0,0
258679439,5.0869627,0.0,0,0,1,0,0,0,0
259189439,5.078906,0.0,0,0,1,0,0,0,0
259689438,5.0901856,0.0,0,0,1,0,0,0,0
260189484,5.062793,0.0,0,0,1,0,0,0,0
260689439,5.077295,0.0,0,0,1,0,0,0,0
261189439,5.077295,0.0,0,0,1,0,0,0,0
261689439,5.1095214,0.0,0,0,1,0,0,0,0
262189439,5.0869627,0.0,0,0,1,0,0,0,0
262689439,5.0724607,0.0,0,0,1,0,0,0,0
263189439,5.08374,0.0,0,0,1,0,0,0,0
263689484,5.0998535,0.0,0,0,1,0,0,0,0
264189465,5.0805173,0.0,0,0,1,0,0,0,0
264689439,5.088574,0.0,0,0,1,0,0,0,0
265189439,5.106299,0.0,0,0,1,0,0,0,0
265689439,5.0853515,0.0,0,0,1,0,0,0,0
266189439,5.0901856,0.0,0,0,1,0,0,0,0
266689438,5.0869627,0.0,0,0,1,0,0,0,0
267189490,5.106299,0.0,0,0,1,0,0,0,0
267689471,5.104687,0.0,0,0,1,0,0,0,0
268189439,5.08374,0.0,0,0,1,0,0,0,0
268699439,5.0869627,0.0,0,0,1,0,0,0,0
269199444,5.093408,0.0,0,0,1,0,0,0,0
269699439,5.078906,0.0,0,0,1,0,0,0,0
270199439,5.0966306,0.0,0,0,1,0,0,0,0
270699439,5.08374,0.0,0,0,1,0,0,0,0
271199439,5.0869627,0.0,0,0,1,0,0,0,0
271699439,5.0869627,0.0,0,0,1,0,0,0,0
272199439,5.0950193,0.0,0,0,1,0,0,0,0
272699452,5.0998535,0.0,0,0,1,0,0,0,0
273199439,5.088574,0.0,0,0,1,0,0,0,0
273699440,5.0853515,0.0,0,0,1,0,0,0,0
274199439,5.093408,0.0,0,0,1,0,0,0,0
274699439,5.0950193,0.0,0,0,1,0,0,0,0
275199439,5.08374,0.0,0,0,1,0,0,0,0
275699439,5.0998535,0.0,0,0,1,0,0,0,0
276199440,5.104687,0.0,0,0,1,0,0,0,0
276699439,5.088574,0.0,0,0,1,0,0,0,0
277199440,5.0869627,0.0,0,0,1,0,0,0,0
277699439,5.103076,0.0,0,0,1,0,0,0,0
278199439,5.082129,0.0,0,0,1,0,0,0,0
278699442,5.091797,0.0,0,0,1,0,0,0,0
279209468,5.0869627,0.0,0,0,1,0,0,0,0
279709439,5.0901856,0.0,0,0,1,0,0,0,0
280209439,5.088574,0.0,0,0,1,0,0,0,0
280709439,5.078906,0.0,0,0,1,0,0,0,0
281209439,5.077295,0.0,0,0,1,0,0,0,0
281709440,5.0982423,0.0,0,0,1,0,0,0,0
282209439,5.0966306,0.0,0,0,1,0,0,0,0
282709438,5.0998535,0.0,0,0,1,0,0,0,0
283209439,5.091797,0.0,0,0,1,0,0,0,0
283709439,5.078906,0.0,0,0,1,0,0,0,0
284209439,5.0708494,0.0,0,0,1,0,0,0,0
284709439,5.0740724,0.0,0,0,1,0,0,0,0
285209439,5.0740724,0.0,0,0,1,0,0,0,0
285709439,5.0853515,0.0,0,0,1,0,0,0,0
286209439,5.0853515,0.0,0,0,1,0,0,0,0
286709439,5.0805173,0.0,0,0,1,0,0,0,0
287209439,5.0805173,0.0,0,0,1,0,0,0,0
287709439,5.088574,0.0,0,0,1,0,0,0,0
288209439,5.078906,0.0,0,0,1,0,0,0,0
288709439,5.0853515,0.0,0,0,1,0,0,0,0
289219439,5.0853515,0.0,0,0,1,0,0,0,0
289719439,5.0805173,0.0,0,0,1,0,0,0,0
290219439,5.082129,0.0,0,0,1,0,0,0,0
290719439,5.08374,0.0,0,0,1,0,0,0,0
291219439,5.082129,0.0,0,0,1,0,0,0,0
291719439,5.104687,0.0,0,0,1,0,0,0,0
292219439,5.104687,0.0,0,0,1,0,0,0,0
292719439,5.0901856,0.0,0,0,1,0,0,0,0
293219439,5.0853515,0.0,0,0,1,0,0,0,0
293719439,5.0869627,0.0,0,0,1,0,0,0,0
294219439,5.088574,0.0,0,0,1,0,0,0,0
294719439,5.0966306,0.0,0,0,1,0,0,0,0
295219439,5.103076,0.0,0,0,1,0,0,0,0
295719446,5.103076,0.0,0,0,1,0,0,0,0
296219439,5.0966306,0.0,0,0,1,0,0,0,0
296719439,5.0998535,0.0,0,0,1,0,0,0,0
297219441,5.093408,0.0,0,0,1,0,0,0,0
297719439,5.0966306,0.0,0,0,1,0,0,0,0
298219439,5.088574,0.0,0,0,1,0,0,0,0
298719439,5.103076,0.0,0,0,1,0,0,0,0
299229478,5.088574,0.0,0,0,1,0,0,0,0
299729439,5.091797,0.0,0,0,1,0,0,0,0
300229439,5.088574,0.0,0,0,1,0,0,0,0
300729440,5.104687,0.0,0,0,1,0,0,0,0
301229439,5.0805173,0.0,0,0,1,0,0,0,0
301729439,5.091797,0.0,0,0,1,0,0,0,0
302229439,5.0998535,0.0,0,0,1,0,0,0,0
302729477,5.1095214,0.0,0,0,1,0,0,0,0
303229439,5.0869627,0.0,0,0,1,0,0,0,0
303729439,5.0998535,0.0,0,0,1,0,0,0,0
304229439,5.1095214,0.0,0,0,1,0,0,0,0
304729439,5.0901856,0.0,0,0,1,0,0,0,0
305229439,5.078906,0.0,0,0,1,0,0,0,0
305729439,5.0982423,0.0,0,0,1,0,0,0,0
306229439,5.078906,0.0,0,0,1,0,0,0,0
306729482,5.091797,0.0,0,0,1,0,0,0,0
307229439,5.091797,0.0,0,0,1,0,0,0,0
307729439,5.091797,0.0,0,0,1,0,0,0,0
308229439,5.0950193,0.0,0,0,1,0,0,0,0
308729439,5.0966306,0.0,0,0,1,0,0,0,0
309239439,5.0998535,0.0,0,0,1,0,0,0,0
309739439,5.0950193,0.0,0,0,1,0,0,0,0
310239439,5.088574,0.0,0,0,1,0,0,0,0
310739439,5.103076,0.0,0,0,1,0,0,0,0
311239439,5.0966306,0.0,0,0,1,0,0,0,0
311739439,5.08374,0.0,0,0,1,0,0,0,0
312239439,5.0901856,0.0,0,0,1,0,0,0,0
312739439,5.0901856,0.0,0,0,1,0,0,0,0
313239439,5.088574,0.0,0,0,1,0,0,0,0
313739445,5.0950193,0.0,0,0,1,0,0,0,0
314239439,5.093408,0.0,0,0,1,0,0,0,0
314739439,5.0869627,0.0,0,0,1,0,0,0,0
315249439,5.091797,0.0,0,0,1,0,0,0,0
315749439,5.0901856,0.0,0,0,1,0,0,0,0
316249439,5.0853515,0.0,0,0,1,0,0,0,0
316749439,5.078906,0.0,0,0,1,0,0,0,0
317249474,5.0853515,0.0,0,0,1,0,0,0,0
317749476,5.0756836,0.0,0,0,1,0,0,0,0
318249439,5.091797,0.0,0,0,1,0,0,0,0
318749439,5.103076,0.0,0,0,1,0,0,0,0
319249468,5.0756836,0.0,0,0,1,0,0,0,0
319749439,5.08374,0.0,0,0,1,0,0,0,0
320249439,5.0853515,0.0,0,0,1,0,0,0,0
320749473,5.0901856,0.0,0,0,1,0,0,0,0
321249480,5.0869627,0.0,0,0,1,0,0,0,0
321749439,5.0805173,0.0,0,0,1,0,0,0,0
322259439,5.082129,0.0,0,0,1,0,0,0,0
322759439,5.091797,0.0,0,0,1,0,0,0,0
323259439,5.0853515,0.0,0,0,1,0,0,0,0
323759439,5.106299,0.0,0,0,1,0,0,0,0
324259439,5.0998535,0.0,0,0,1,0,0,0,0
324759450,5.0950193,0.0,0,0,1,0,0,0,0
325259452,5.0966306,0.0,0,0,1,0,0,0,0
325759439,5.0982423,0.0,0,0,1,0,0,0,0
326259454,5.0901856,0.0,0,0,1,0,0,0,0
326759441,5.1014647,0.0,0,0,1,0,0,0,0
327259439,5.082129,0.0,0,0,1,0,0,0,0
327759439,5.0869627,0.0,0,0,1,0,0,0,0
328259439,5.082129,0.0,0,0,1,0,0,0,0
328759439,5.0756836,0.0,0,0,1,0,0,0,0
329259439,5.0756836,0.0,0,0,1,0,0,0,0
329759439,5.0853515,0.0,0,0,1,0,0,0,0
330259455,5.0982423,0.0,0,0,1,0,0,0,0
330759439,5.0660157,0.0,0,0,1,0,0,0,0
331259439,5.088574,0.0,0,0,1,0,0,0,0
331759439,5.088574,0.0,0,0,1,0,0,0,0
332269439,5.0756836,0.0,0,0,1,0,0,0,0
332769476,5.0724607,0.0,0,0,1,0,0,0,0
333269438,5.0805173,0.0,0,0,1,0,0,0,0
333769439,5.08374,0.0,0,0,1,0,0,0,0
334269439,5.088574,0.0,0,0,1,0,0,0,0
334769451,5.088574,0.0,0,0,1,0,0,0,0
335269439,5.0805173,0.0,0,0,1,0,0,0,0
335769439,5.0869627,0.0,0,0,1,0,0,0,0
336269439,5.0901856,0.0,0,0,1,0,0,0,0
336769471,5.093408,0.0,0,0,1,0,0,0,0
337269439,5.091797,0.0,0,0,1,0,0,0,0
337769439,5.0853515,0.0,0,0,1,0,0,0,0
338269439,5.08374,0.0,0,0,1,0,0,0,0
338769439,5.1143556,0.0,0,0,1,0,0,0,0
339269476,5.0708494,0.0,0,0,1,0,0,0,0
339769471,5.088574,0.0,0,0,1,0,0,0,0
340269439,5.0966306,0.0,0,0,1,0,0,0,0
340769439,5.0998535,0.0,0,0,1,0,0,0,0
341269448,5.0869627,0.0,0,0,1,0,0,0,0
341779439,5.088574,0.0,0,0,1,0,0,0,0
342279439,5.0966306,0.0,0,0,1,0,0,0,0
342779439,5.0740724,0.0,0,0,1,0,0,0,0
343279439,5.0756836,0.0,0,0,1,0,0,0,0
343779439,5.0901856,0.0,0,0,1,0,0,0,0
344279439,5.1014647,0.0,0,0,1,0,0,0,0
344779439,5.104687,0.0,0,0,1,0,0,0,0
345289439,5.077295,0.0,0,0,1,0,0,0,0
345789439,5.08374,0.0,0,0,1,0,0,0,0
346289439,5.0966306,0.0,0,0,1,0,0,0,0
346789439,5.0869627,0.0,0,0,1,0,0,0,0
347289439,5.0853515,0.0,0,0,1,0,0,0,0
347789439,5.0724607,0.0,0,0,1,0,0,0,0
348289439,5.0756836,0.0,0,0,1,0,0,0,0
348789474,5.088574,0.0,0,0,1,0,0,0,0
349289439,5.0869627,0.0,0,0,1,0,0,0,0
349789438,5.0756836,0.0,0,0,1,0,0,0,0
350289448,5.0982423,0.0,0,0,1,0,0,0,0
350789439,5.08374,0.0,0,0,1,0,0,0,0
351289475,5.0901856,0.0,0,0,1,0,0,0,0
351789477,5.069238,0.0,0,0,1,0,0,0,0
352289439,5.082129,0.0,0,0,1,0,0,0,0
352789439,5.08374,0.0,0,0,1,0,0,0,0
353289439,5.0901856,0.0,0,0,1,0,0,0,0
353789439,5.0901856,0.0,0,0,1,0,0,0,0
354299439,5.0982423,0.0,0,0,1,0,0,0,0
354799439,5.0966306,0.0,0,0,1,0,0,0,0
355299453,5.0998535,0.0,0,0,1,0,0,0,0
355799439,5.0853515,0.0,0,0,1,0,0,0,0
356299439,5.088574,0.0,0,0,1,0,0,0,0
356799439,5.08374,0.0,0,0,1,0,0,0,0
357299439,5.0853515,0.0,0,0,1,0,0,0,0
357799439,5.0869627,0.0,0,0,1,0,0,0,0
358309438,5.0869627,0.0,0,0,1,0,0,0,0
358809474,5.0869627,0.0,0,0,1,0,0,0,0
359309483,5.091797,0.0,0,0,1,0,0,0,0
359809439,5.088574,0.0,0,0,1,0,0,0,0
360309439,5.104687,0.0,0,0,1,0,0,0,0
360809439,5.1014647,0.0,0,0,1,0,0,0,0
361309439,5.0756836,0.0,0,0,1,0,0,0,0
361809439,5.0853515,0.0,0,0,1,0,0,0,0
362309439,5.0756836,0.0,0,0,1,0,0,0,0
