timestamp,conditions,other_flags,circuit_breakers
165257103,2314,36928,20
165526323,2826,36928,20
184601211,2314,36928,20
186385238,2058,36928,20
188862367,2570,36928,20
193374109,2058,36928,20
199309158,2570,36928,20
218425376,2058,36928,20
220196490,2570,36928,20
239601124,2058,36928,20
247836794,2570,36928,20
251950101,2058,36928,20
258292160,2570,36928,20
262634317,2058,36928,20
265055164,2570,36928,20
269849093,2058,36928,20
271810145,2570,36928,20
293982102,2058,36928,20
304680140,2570,36928,20
307065091,2826,36928,20
