timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
165488440,5.1095214,0.0,0,0,1,0,0,0,0
165988460,5.0982423,0.0,0,0,1,0,0,0,0
166498440,5.0966306,0.0,0,0,1,0,0,0,0
166998442,5.0998535,0.0,0,0,1,0,0,0,0
167498489,5.103076,0.0,0,0,1,0,0,0,0
167998440,5.0950193,0.0,0,0,1,0,0,0,0
168498440,5.0901856,0.0,0,0,1,0,0,0,0
168998441,5.0998535,0.0,0,0,1,0,0,0,0
169498442,5.104687,0.0,0,0,1,0,0,0,0
169998440,5.0853515,0.0,0,0,1,0,0,0,0
170498440,5.08374,0.0,0,0,1,0,0,0,0
170998440,5.093408,0.0,0,0,1,0,0,0,0
171498446,5.104687,0.0,0,0,1,0,0,0,0
171998440,5.0950193,0.0,0,0,1,0,0,0,0
172498440,5.0853515,0.0,0,0,1,0,0,0,0
173008476,5.0724607,0.0,0,0,1,0,0,0,0
173508440,5.0966306,0.0,0,0,1,0,0,0,0
174008440,5.0563474,0.0,0,0,1,0,0,0,0
174508440,5.082129,0.0,0,0,1,0,0,0,0
175008440,5.077295,0.0,0,0,1,0,0,0,0
175508480,5.0805173,0.0,0,0,1,0,0,0,0
176008465,5.0966306,0.0,0,0,1,0,0,0,0
176508440,5.08374,0.0,0,0,1,0,0,0,0
177008440,5.093408,0.0,0,0,1,0,0,0,0
177508440,5.078906,0.0,0,0,1,0,0,0,0
178008440,5.0869627,0.0,0,0,1,0,0,0,0
178508440,5.091797,0.0,0,0,1,0,0,0,0
179008440,5.0869627,0.0,0,0,1,0,0,0,0
179508440,5.0354004,0.0,0,0,1,0,0,0,0
180008440,5.019287,0.0,0,0,1,0,0,0,0
180518442,4.999951,0.0,0,0,1,0,0,0,0
181018440,4.995117,0.0,0,0,1,0,0,0,0
181518440,5.0015626,0.0,0,0,1,0,0,0,0
182018441,5.0128417,0.0,0,0,1,0,0,0,0
182518441,4.9918942,0.0,0,0,1,0,0,0,0
183018440,5.0080075,0.0,0,0,1,0,0,0,0
183518440,4.988672,0.0,0,0,1,0,0,0,0
184018440,4.9838376,0.0,0,0,1,0,0,0,0
184518478,5.0063963,0.0,0,0,1,0,0,0,0
185018440,5.004785,0.0,0,0,1,0,0,0,0
185518440,4.995117,0.0,0,0,1,0,0,0,0
186018440,4.990283,0.0,0,0,1,0,0,0,0
186518440,5.009619,0.0,0,0,1,0,0,0,0
187018440,5.003174,0.0,0,0,1,0,0,0,0
187518442,5.0063963,0.0,0,0,1,0,0,0,0
188018456,5.017676,0.0,0,0,1,0,0,0,0
188518440,5.0273438,0.0,0,0,1,0,0,0,0
189018440,4.9983397,0.0,0,0,1,0,0,0,0
189528440,5.0112305,0.0,0,0,1,0,0,0,0
190028440,4.9983397,0.0,0,0,1,0,0,0,0
190528439,5.004785,0.0,0,0,1,0,0,0,0
191028440,5.004785,0.0,0,0,1,0,0,0,0
191528466,5.0112305,0.0,0,0,1,0,0,0,0
