timestamp,error_count,pressure,altitude,temperature,device_id
165486010,0,1019.70996,-53.635612,41.03,3998474
165508981,0,1019.75995,-54.049675,41.03,3998474
165519998,0,1019.72,-53.718426,41.03,3998474
165530994,0,1019.68,-53.387165,41.03,3998474
165553010,0,1019.66,-53.221535,41.03,3998474
165563994,0,1019.73,-53.80124,41.03,3998474
165575005,0,1019.67,-53.304348,41.03,3998474
165596994,0,1019.67,-53.304348,41.04,3998474
165609066,0,1019.66,-53.221535,41.04,3998474
165620055,0,1019.68,-53.387165,41.04,3998474
165642004,0,1019.67,-53.304348,41.03,3998474
165652994,0,1019.68,-53.387165,41.03,3998474
165664303,0,1019.69995,-53.552795,41.03,3998474
165686322,0,1019.72,-53.718426,41.03,3998474
165696994,0,1019.8,-54.380913,41.03,3998474
165709158,0,1019.69,-53.469982,41.03,3998474
165730021,0,1019.70996,-53.635612,41.04,3998474
165740994,0,1019.73,-53.80124,41.04,3998474
165752005,0,1019.67,-53.304348,41.04,3998474
165774006,0,1019.79,-54.298103,41.04,3998474
165785005,0,1019.75995,-54.049675,41.04,3998474
165796005,0,1019.66,-53.221535,41.04,3998474
165817994,0,1019.79,-54.298103,41.03,3998474
165829277,0,1019.75995,-54.049675,41.03,3998474
165839995,0,1019.75,-53.96686,41.03,3998474
165861997,0,1019.69995,-53.552795,41.04,3998474
165872994,0,1019.68,-53.387165,41.04,3998474
165883994,0,1019.69995,-53.552795,41.04,3998474
165904997,0,1019.75,-53.96686,41.04,3998474
165915995,0,1019.69,-53.469982,41.04,3998474
165925995,0,1019.66,-53.221535,41.04,3998474
165948050,0,1019.70996,-53.635612,41.04,3998474
165959563,0,1019.68,-53.387165,41.04,3998474
165969250,0,1019.69995,-53.552795,41.04,3998474
165989280,0,1019.68,-53.387165,41.04,3998474
166000007,0,1019.75,-53.96686,41.04,3998474
166011004,0,1019.74,-53.884052,41.04,3998474
166033004,0,1019.68,-53.387165,41.04,3998474
166044004,0,1019.69,-53.469982,41.04,3998474
166055005,0,1019.66,-53.221535,41.04,3998474
166077004,0,1019.66,-53.221535,41.05,3998474
166088005,0,1019.74,-53.884052,41.05,3998474
166099996,0,1019.76996,-54.132484,41.05,3998474
166122004,0,1019.74,-53.884052,41.05,3998474
166132994,0,1019.69995,-53.552795,41.05,3998474
166143994,0,1019.77997,-54.215294,41.05,3998474
166165994,0,1019.74,-53.884052,41.05,3998474
166175995,0,1019.69,-53.469982,41.05,3998474
166187011,0,1019.74,-53.884052,41.05,3998474
166209680,0,1019.69995,-53.552795,41.05,3998474
166219995,0,1019.68,-53.387165,41.05,3998474
