timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
165487929,0.25887397,-4.9922576,-1.7810234,0.055083074,-0.06483082,-0.24777846,-0.001883853,-0.002557357,-0.008052345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1015501,1.1015501,1.1226041,0.07228761,0.07228761,0.073906995,6.999288e-05,6.99929e-05,7.021202e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
165688041,0.06167707,-4.8246007,-0.99697775,0.010290782,-0.018650819,-0.068100706,-0.0021452734,-0.0028602295,-0.009218707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020437238,0.00020437238,0.00020442539,0.016348867,0.016348867,0.016613606,6.7955465e-05,6.795548e-05,6.821207e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
165888367,0.061656844,-4.824068,-0.9955891,-0.0010885374,-0.013796508,-0.055366825,-0.0021750792,-0.0028749807,-0.009347158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951182e-07,0.013590738,0.013590738,0.013766084,6.7947585e-05,6.79476e-05,6.820681e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
166098636,0.061654463,-4.824122,-0.99567956,0.021010922,-0.005105804,-0.051981267,-0.002195806,-0.0028812366,-0.009447276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.976211e-07,9.976211e-07,9.97592e-07,0.012258982,0.012258982,0.012401709,6.800683e-05,6.800685e-05,6.826861e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
166298883,0.061018087,-4.82325,-0.99598354,0.0025979728,0.01039276,-0.049492482,-0.0022082848,-0.0028823304,-0.009514975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010214827,0.00010214827,0.00010214855,0.011634579,0.011634579,0.011766607,6.8090994e-05,6.809101e-05,6.83549e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
166498877,0.061998542,-4.8240504,-0.9965947,0.006536513,0.005185861,-0.044861086,-0.0021946172,-0.0028806983,-0.009577021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002020467,0.0002020467,0.00020207159,0.01126727,0.01126727,0.0113957105,6.8185975e-05,6.818599e-05,6.845186e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
166698967,0.06171307,-4.8240595,-0.99582726,0.005061952,0.0072717145,-0.045122698,-0.0021874525,-0.0028901019,-0.009643857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101047975,0.000101047975,0.00010104824,0.010834554,0.010834554,0.010957887,6.8278e-05,6.8278016e-05,6.8545916e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
166909043,0.061430354,-4.8242135,-0.99594426,0.0012914615,0.0009336171,-0.046867706,-0.0021777,-0.0028991045,-0.009709678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010094752,0.00010094752,0.00010094776,0.010624134,0.010624134,0.01074693,6.8384936e-05,6.838495e-05,6.865474e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
167109255,0.06154922,-4.8241167,-0.9964532,0.00022317999,-0.01792771,-0.044228364,-0.0021745183,-0.0029005553,-0.009767928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020321921,0.00020321921,0.0002032438,0.010602743,0.010602743,0.0107283965,6.849442e-05,6.849443e-05,6.876584e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
167309386,0.0632179,-4.8238983,-0.9974163,-0.0046038744,0.0021768939,-0.04665944,-0.0021746582,-0.0028931752,-0.009823532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020317094,0.00020317094,0.00020319564,0.010515617,0.010515617,0.010641908,6.860072e-05,6.860073e-05,6.887379e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
