timestamp,load,ram_usage
165440287,0.392555,0.73717433
166440993,0.450797,0.7375101
167442072,0.424773,0.7375101
168443172,0.419053,0.7375101
169444027,0.40563402,0.7375101
170445062,0.406646,0.7375101
171445993,0.408121,0.7375101
172447296,0.407486,0.7375101
173448433,0.408041,0.7375101
174449553,0.410099,0.7375101
175449993,0.399749,0.7375101
176451634,0.403286,0.7375101
177452439,0.407476,0.7375101
178452993,0.409003,0.7375101
179454323,0.399319,0.7376444
180454993,0.395113,0.7376444
181455999,0.392152,0.7376444
182457231,0.389565,0.7376444
183458179,0.379475,0.7376444
184458993,0.38216,0.7376444
185460518,0.39006,0.7376444
186461153,0.389976,0.7376444
187461993,0.38718,0.7376444
188464490,0.389891,0.7376444
189465405,0.399119,0.7376444
190466169,0.390515,0.7376444
191466993,0.382079,0.7376444
192467993,0.391737,0.7376444
193468993,0.395077,0.7376444
194470158,0.390594,0.7376444
195470117,0.393069,0.7376444
196470993,0.383618,0.7376444
197472449,0.397919,0.7376444
198472993,0.384349,0.7376444
199474073,0.388653,0.7376444
200475566,0.391,0.7376444
201476156,0.393064,0.7376444
202476103,0.389583,0.7376444
203477173,0.392096,0.7376444
204478384,0.389461,0.7376444
205478098,0.393308,0.7376444
206478993,0.382344,0.7376444
207480733,0.388628,0.7376444
208481977,0.390682,0.7376444
209482993,0.391337,0.7376444
210483993,0.389503,0.7376444
211485420,0.390159,0.7376444
212486161,0.393594,0.7376444
213487291,0.385354,0.7376444
214488173,0.384021,0.7376444
215489081,0.382265,0.7376444
216490211,0.390515,0.7376444
217491993,0.389893,0.7376444
218493117,0.386053,0.7376444
219494027,0.385083,0.7376444
220495209,0.397373,0.7376444
221495995,0.386604,0.7376444
222496993,0.385667,0.7376444
223498642,0.391503,0.7376444
224499334,0.398106,0.7376444
225500199,0.391174,0.7376444
226500993,0.386147,0.7376444
227502512,0.389287,0.7376444
228503203,0.393021,0.7376444
229504282,0.383239,0.7376444
230505247,0.396659,0.7376444
231506117,0.39396802,0.7376444
232507132,0.39368,0.7376444
233507993,0.387785,0.7376444
234509176,0.391985,0.7376444
235510190,0.391027,0.7376444
236511441,0.389479,0.7376444
237512314,0.391085,0.7376444
238513195,0.393451,0.7376444
239514805,0.391635,0.7376444
240514993,0.389532,0.7376444
241516181,0.39113,0.7376444
242516997,0.387772,0.7376444
243517999,0.385069,0.7376444
244519608,0.384197,0.7376444
245520543,0.390993,0.7376444
246520993,0.381819,0.7376444
247522033,0.39200202,0.7376444
248523386,0.386846,0.7376444
249524063,0.388697,0.7376444
250525027,0.38800701,0.7376444
251526206,0.399235,0.7376444
252527194,0.38384,0.7376444
253528105,0.38492,0.7376444
254529027,0.384212,0.7376444
255529993,0.389494,0.7376444
256530993,0.384226,0.7376444
257532909,0.384826,0.7376444
258533993,0.389952,0.7376444
259534993,0.391373,0.7376444
260536205,0.384506,0.7376444
261537117,0.386327,0.7376444
262537997,0.391363,0.7376444
263538993,0.393511,0.7376444
264540062,0.388561,0.7376444
265541105,0.393439,0.7376444
266542514,0.390384,0.7376444
267543282,0.389833,0.7376444
268544117,0.387416,0.7376444
269544148,0.390273,0.7376444
270544994,0.38634,0.7376444
271546152,0.392769,0.7376444
272547102,0.393742,0.7376444
273547993,0.38615102,0.7376444
274548993,0.395897,0.7376444
275550545,0.387727,0.7376444
276550993,0.381872,0.7376444
277552358,0.388162,0.7376444
278553239,0.396141,0.7376444
279554378,0.391058,0.7376444
280554993,0.394902,0.7376444
281555993,0.383748,0.7376444
282557067,0.397248,0.7376444
283557993,0.38951302,0.7376444
284559219,0.391976,0.7376444
285560077,0.391605,0.7376444
286561037,0.392744,0.7376444
287561993,0.389032,0.7376444
288564375,0.396697,0.7376444
289566029,0.393297,0.7376444
290567647,0.386526,0.7376444
291568194,0.392974,0.7376444
292569329,0.393847,0.7376444
293571448,0.391559,0.7376444
294572380,0.397479,0.7376444
295573121,0.397955,0.7376444
296574199,0.386525,0.7376444
297575441,0.397222,0.7376444
298575306,0.390156,0.7376444
299576105,0.394214,0.7376444
300576993,0.391793,0.7376444
301577993,0.394682,0.7376444
302579088,0.389392,0.7376444
303580274,0.388158,0.7376444
304580066,0.391226,0.7376444
305581121,0.399316,0.7376444
306581993,0.387108,0.7376444
