timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
166259416,-0.0,0.0,1.5623931,0.0,0.7100715,-0.0,0.0,0.7041295,0.0,-1.0,1,0,0,0,0,0,0
166269716,-0.0,0.0,1.562144,0.0,0.7101592,-0.0,0.0,0.7040411,0.0,-1.0,1,0,0,0,0,0,0
166369573,-0.0,0.0,1.5618912,0.0,0.71024823,-0.0,0.0,0.70395136,0.0,-1.0,1,0,0,0,0,0,0
166469581,-0.0,0.0,1.5618066,0.0,0.710278,-0.0,0.0,0.70392126,0.0,-1.0,1,0,0,0,0,0,0
166569950,-0.0,0.0,1.561699,0.0,0.7103158,-0.0,0.0,0.7038831,0.0,-1.0,1,0,0,0,0,0,0
166669687,-0.0,0.0,1.5616543,0.0,0.71033156,-0.0,0.0,0.7038672,0.0,-1.0,1,0,0,0,0,0,0
166769737,-0.0,0.0,1.5615265,0.0,0.71037656,-0.0,0.0,0.70382184,0.0,-1.0,1,0,0,0,0,0,0
166880105,-0.0,0.0,1.5613413,0.0,0.7104417,-0.0,0.0,0.70375603,0.0,-1.0,1,0,0,0,0,0,0
166980355,-0.0,0.0,1.5611147,0.0,0.71052146,-0.0,0.0,0.7036755,0.0,-1.0,1,0,0,0,0,0,0
167080148,-0.0,0.0,1.5610281,0.0,0.7105519,-0.0,0.0,0.70364475,0.0,-1.0,1,0,0,0,0,0,0
167180155,-0.0,0.0,1.5609652,0.0,0.7105741,-0.0,0.0,0.7036224,0.0,-1.0,1,0,0,0,0,0,0
167280181,-0.0,0.0,1.5607696,0.0,0.7106429,-0.0,0.0,0.7035529,0.0,-1.0,1,0,0,0,0,0,0
167380505,-0.0,0.0,1.5606302,0.0,0.71069187,-0.0,0.0,0.7035034,0.0,-1.0,1,0,0,0,0,0,0
167480481,-0.0,0.0,1.5604312,0.0,0.71076185,-0.0,0.0,0.7034327,0.0,-1.0,1,0,0,0,0,0,0
167590359,-0.0,0.0,1.5603245,0.0,0.7107994,-0.0,0.0,0.7033948,0.0,-1.0,1,0,0,0,0,0,0
167690649,-0.0,0.0,1.5602584,0.0,0.7108227,-0.0,0.0,0.7033712,0.0,-1.0,1,0,0,0,0,0,0
167790425,-0.0,0.0,1.5600613,0.0,0.71089196,-0.0,0.0,0.70330125,0.0,-1.0,1,0,0,0,0,0,0
167890788,-0.0,0.0,1.5598774,0.0,0.71095663,-0.0,0.0,0.70323586,0.0,-1.0,1,0,0,0,0,0,0
167990570,-0.0,0.0,1.5596865,0.0,0.71102375,-0.0,0.0,0.703168,0.0,-1.0,1,0,0,0,0,0,0
168090658,-0.0,0.0,1.5595587,0.0,0.71106863,-0.0,0.0,0.70312256,0.0,-1.0,1,0,0,0,0,0,0
168190956,-0.0,0.0,1.5594261,0.0,0.7111153,-0.0,0.0,0.7030754,0.0,-1.0,1,0,0,0,0,0,0
168300843,-0.0,0.0,1.559293,0.0,0.7111621,-0.0,0.0,0.7030281,0.0,-1.0,1,0,0,0,0,0,0
168401177,-0.0,0.0,1.5591937,0.0,0.711197,-0.0,0.0,0.70299274,0.0,-1.0,1,0,0,0,0,0,0
168501123,-0.0,0.0,1.5590839,0.0,0.7112356,-0.0,0.0,0.7029537,0.0,-1.0,1,0,0,0,0,0,0
168601692,-0.0,0.0,1.5589117,0.0,0.71129614,-0.0,0.0,0.7028925,0.0,-1.0,1,0,0,0,0,0,0
168701195,-0.0,0.0,1.5587666,0.0,0.71134716,-0.0,0.0,0.70284086,0.0,-1.0,1,0,0,0,0,0,0
168801229,-0.0,0.0,1.5585802,0.0,0.7114126,-0.0,0.0,0.7027745,0.0,-1.0,1,0,0,0,0,0,0
168911331,-0.0,0.0,1.5584111,0.0,0.71147203,-0.0,0.0,0.70271444,0.0,-1.0,1,0,0,0,0,0,0
169011737,-0.0,0.0,1.5581741,0.0,0.7115553,-0.0,0.0,0.7026301,0.0,-1.0,1,0,0,0,0,0,0
169111514,-0.0,0.0,1.5581139,0.0,0.7115764,-0.0,0.0,0.7026087,0.0,-1.0,1,0,0,0,0,0,0
169211601,-0.0,0.0,1.557997,0.0,0.7116175,-0.0,0.0,0.7025671,0.0,-1.0,1,0,0,0,0,0,0
169311626,-0.0,0.0,1.5578504,0.0,0.711669,-0.0,0.0,0.7025149,0.0,-1.0,1,0,0,0,0,0,0
169411721,-0.0,0.0,1.5576214,0.0,0.71174943,-0.0,0.0,0.7024334,0.0,-1.0,1,0,0,0,0,0,0
169511734,-0.0,0.0,1.5575004,0.0,0.71179193,-0.0,0.0,0.7023904,0.0,-1.0,1,0,0,0,0,0,0
169612369,-0.0,0.0,1.5573741,0.0,0.71183634,-0.0,0.0,0.70234543,0.0,-1.0,1,0,0,0,0,0,0
169722102,-0.0,0.0,1.5572584,0.0,0.7118769,-0.0,0.0,0.70230424,0.0,-1.0,1,0,0,0,0,0,0
169822447,-0.0,0.0,1.5571884,0.0,0.7119015,-0.0,0.0,0.7022793,0.0,-1.0,1,0,0,0,0,0,0
169922171,-0.0,0.0,1.5570012,0.0,0.71196723,-0.0,0.0,0.7022127,0.0,-1.0,1,0,0,0,0,0,0
170022311,-0.0,0.0,1.5568309,0.0,0.712027,-0.0,0.0,0.7021521,0.0,-1.0,1,0,0,0,0,0,0
170122366,-0.0,0.0,1.556615,0.0,0.71210283,-0.0,0.0,0.7020752,0.0,-1.0,1,0,0,0,0,0,0
170222829,-0.0,0.0,1.5564643,0.0,0.7121557,-0.0,0.0,0.70202154,0.0,-1.0,1,0,0,0,0,0,0
170322421,-0.0,0.0,1.556447,0.0,0.7121618,-0.0,0.0,0.7020154,0.0,-1.0,1,0,0,0,0,0,0
170433043,-0.0,0.0,1.5563056,0.0,0.7122114,-0.0,0.0,0.70196503,0.0,-1.0,1,0,0,0,0,0,0
170533152,-0.0,0.0,1.5561626,0.0,0.71226156,-0.0,0.0,0.7019141,0.0,-1.0,1,0,0,0,0,0,0
170633150,-0.0,0.0,1.5560825,0.0,0.7122897,-0.0,0.0,0.7018856,0.0,-1.0,1,0,0,0,0,0,0
170733191,-0.0,0.0,1.5559615,0.0,0.7123322,-0.0,0.0,0.7018425,0.0,-1.0,1,0,0,0,0,0,0
170832970,-0.0,0.0,1.5558667,0.0,0.71236545,-0.0,0.0,0.7018087,0.0,-1.0,1,0,0,0,0,0,0
170933557,-0.0,0.0,1.5556241,0.0,0.71245056,-0.0,0.0,0.7017223,0.0,-1.0,1,0,0,0,0,0,0
171033165,-0.0,0.0,1.5555223,0.0,0.71248627,-0.0,0.0,0.701686,0.0,-1.0,1,0,0,0,0,0,0
171143446,-0.0,0.0,1.5553657,0.0,0.7125412,-0.0,0.0,0.70163023,0.0,-1.0,1,0,0,0,0,0,0
171243187,-0.0,0.0,1.5552626,0.0,0.7125774,-0.0,0.0,0.7015935,0.0,-1.0,1,0,0,0,0,0,0
171343229,-0.0,0.0,1.5550953,0.0,0.7126361,-0.0,0.0,0.7015339,0.0,-1.0,1,0,0,0,0,0,0
171443708,-0.0,0.0,1.5550035,0.0,0.71266824,-0.0,0.0,0.7015012,0.0,-1.0,1,0,0,0,0,0,0
171543290,-0.0,0.0,1.5548617,0.0,0.712718,-0.0,0.0,0.70145065,0.0,-1.0,1,0,0,0,0,0,0
