timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
165403905,0,0,0,-17000,0,60.737003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165593022,0,0,0,-17000,0,60.770004,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165794099,0,0,0,-17000,0,60.803,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165994019,0,0,0,-17000,0,60.836002,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166193135,0,0,0,-17000,0,60.869003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166393092,0,0,0,-17000,0,60.902004,3.1415925,4294967.5,3750002.0,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166595018,0,0,0,-17000,0,60.934002,3.1415925,4294967.5,3750002.0,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166795771,0,0,0,-17000,0,60.967003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166993022,0,0,0,-17000,0,61.000004,3.1415925,4294967.5,3750002.0,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167195701,0,0,0,-17000,0,61.033005,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167393106,0,0,0,-17000,0,61.066,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167594021,0,0,0,-17000,0,61.098003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167794097,0,0,0,-17000,0,61.131004,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167994191,0,0,0,-17000,0,61.164,3.1415925,4294967.5,3750002.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168193088,0,0,0,-17000,0,61.196003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168394192,0,0,0,-17000,0,61.229004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168594020,0,0,0,-17000,0,61.262,3.1415925,4294967.5,3750002.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168794098,0,0,0,-17000,0,61.294003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168993090,0,0,0,-17000,0,61.327003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169193100,0,0,0,-17000,0,61.360004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169394090,0,0,0,-17000,0,61.392002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169594092,0,0,0,-17000,0,61.425003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169793024,0,0,0,-17000,0,61.457005,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169994022,0,0,0,-17000,0,61.49,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170194139,0,0,0,-17000,0,61.522003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170395137,0,0,0,-17000,0,61.555004,3.1415925,4294967.5,3750002.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170595015,0,0,0,-17000,0,61.587,3.1415925,4294967.5,3750002.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170795130,0,0,0,-17000,0,61.620003,3.1415925,4294967.5,3750002.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170995155,0,0,0,-17000,0,61.652004,3.1415925,4294967.5,3750002.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171196056,0,0,0,-17000,0,61.685,3.1415925,4294967.5,3750002.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171395017,0,0,0,-17000,0,61.717003,3.1415925,4294967.5,3750002.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171594215,0,0,0,-17000,0,61.749004,3.1415925,4294967.5,3750002.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171794435,0,0,0,-17000,0,61.782,3.1415925,4294967.5,3750002.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171995264,0,0,0,-17000,0,61.814003,3.1415925,4294967.5,3750002.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172196016,0,0,0,-17000,0,61.847004,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172395159,0,0,0,-17000,0,61.879,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172593094,0,0,0,-17000,0,61.911003,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172794905,0,0,0,-17000,0,61.944004,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172995164,0,0,0,-17000,0,61.976,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173195731,0,0,0,-17000,0,62.008003,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173393089,0,0,0,-17000,0,62.040005,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173594797,0,0,0,-17000,0,62.073,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173794828,0,0,0,-17000,0,62.105003,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173995018,0,0,0,-17000,0,62.137005,3.1415925,4294967.5,3750002.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174195017,0,0,0,-17000,0,62.169003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174395321,0,0,0,-17000,0,62.201004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174594019,0,0,0,-17000,0,62.233,3.1415925,4294967.5,3750002.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174794150,0,0,0,-17000,0,62.266003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174994299,0,0,0,-17000,0,62.298004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175197018,0,0,0,-17000,0,62.33,3.1415925,4294967.5,3750002.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175394103,0,0,0,-17000,0,62.362003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175593019,0,0,0,-17000,0,62.394005,3.1415925,4294967.5,3750002.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175793092,0,0,0,-17000,0,62.426003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175994135,0,0,0,-17000,0,62.458004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176194060,0,0,0,-17000,0,62.49,3.1415925,4294967.5,3750002.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176395574,0,0,0,-17000,0,62.522003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176594022,0,0,0,-17000,0,62.554005,3.1415925,4294967.5,3750002.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176793137,0,0,0,-17000,0,62.586002,3.1415925,4294967.5,3750002.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176994094,0,0,0,-17000,0,62.618004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177194095,0,0,0,-17000,0,62.65,3.1415925,4294967.5,3750002.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177395018,0,0,0,-17000,0,62.682003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177594097,0,0,0,-17000,0,62.714005,3.1415925,4294967.5,3750002.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177792026,0,0,0,-17000,0,62.746002,3.1415925,4294967.5,3750002.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177994021,0,0,0,-17000,0,62.777004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178193248,0,0,0,-17000,0,62.809002,3.1415925,4294967.5,3750002.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178394130,0,0,0,-17000,0,62.841003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178594103,0,0,0,-17000,0,62.873,3.1415925,4294967.5,3750002.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178793037,0,0,0,-17000,0,62.905003,3.1415925,4294967.5,3750002.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178993094,0,0,0,-17000,0,62.936005,3.1415925,4294967.5,3750002.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179195021,0,0,0,-17000,0,62.968002,3.1415925,4294967.5,3750002.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179395021,0,0,0,-17000,0,63.000004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179595023,0,0,0,-17000,0,63.032,3.1415925,4294967.5,3750002.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179794170,0,0,0,-17000,0,63.063004,3.1415925,4294967.5,3750002.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179994022,0,0,0,-17000,0,63.095,3.1415925,4294967.5,3750002.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180194187,0,0,0,-17000,0,63.127003,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180394024,0,0,0,-17000,0,63.159004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180593403,0,0,0,-17000,0,63.190002,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180795020,0,0,0,-17000,0,63.222004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180995018,0,0,0,-17000,0,63.253002,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181194022,0,0,0,-17000,0,63.285004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181396018,0,0,0,-17000,0,63.317,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181595021,0,0,0,-17000,0,63.348003,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181796017,0,0,0,-17000,0,63.380005,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181996136,0,0,0,-17000,0,63.411003,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182196017,0,0,0,-17000,0,63.443005,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182395186,0,0,0,-17000,0,63.474003,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182594021,0,0,0,-17000,0,63.506004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182795017,0,0,0,-17000,0,63.537003,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182994019,0,0,0,-17000,0,63.569004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183195132,0,0,0,-17000,0,63.600002,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183395019,0,0,0,-17000,0,63.632004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
