timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
165481816,17.1708,16.439672,10.974,1.7336118,18.228662,0.9941047,1.000947,4,1,1,0,0
165986586,16.4328,16.369957,4.588,3.300222,18.864063,1.0,1.0,4,1,1,0,0
166490553,16.1458,16.31786,3.5836,3.4491029,19.375221,1.0,1.0,4,1,1,0,0
166995356,16.3016,16.313482,3.3356001,3.384574,19.844793,1.0,1.0,4,1,1,0,0
167500946,16.3508,16.2987,3.2116,3.3589036,20.314157,1.0,1.0,4,1,1,0,0
167992177,16.4,16.298687,3.4224,3.4057822,20.783451,1.0,1.0,4,1,1,0,0
168497753,16.4164,16.274624,3.4348,3.3526602,21.247355,1.0,1.0,4,1,1,0,0
169002554,16.0474,16.271736,3.2612,3.3198566,21.709475,0.9998327,1.0000268,4,1,1,0,0
169494553,16.6296,16.281061,3.534,3.4209669,22.188725,1.0,1.0,4,1,1,0,0
169999356,16.2606,16.261215,3.0504,3.3697095,22.656843,1.0,1.0,4,1,1,0,0
170504196,16.1212,16.273458,3.1248,3.4060981,23.137821,1.0,1.0,4,1,1,0,0
170996264,16.3426,16.272684,3.0008,3.3504043,23.591589,1.0,1.0,4,1,1,0,0
171501038,16.3918,16.247835,3.5091999,3.3543372,24.061678,1.0,1.0,4,1,1,0,0
172005753,16.1458,16.249825,3.4596,3.381847,24.537292,1.0,1.0,4,1,1,0,0
172497765,15.9244,16.225008,3.1743999,3.3869624,24.999237,0.9982191,1.000286,4,1,1,0,0
173002565,16.0638,16.236713,2.9884,3.3967266,25.478111,0.9993242,1.0001085,4,1,1,0,0
173508238,16.3098,16.235012,3.8068,3.3953352,25.955599,1.0,1.0,4,1,1,0,0
174001049,16.1786,16.227308,3.1124,3.3590913,26.411694,1.0,1.0,4,1,1,0,0
174505565,16.3016,16.238958,3.3976,3.3819401,26.886913,1.0,1.0,4,1,1,0,0
175009834,16.2606,16.249285,3.7571998,3.3744218,27.358524,1.0,1.0,4,1,1,0,0
175502641,16.1622,16.246113,3.472,3.3833156,27.822037,1.0,1.0,4,1,1,0,0
176006769,16.0228,16.241037,3.6704,3.3717535,28.294004,0.9997285,1.0000435,4,1,1,0,0
176511580,16.2442,16.256758,3.5712,3.4492946,28.785315,1.0,1.0,4,1,1,0,0
177004207,15.9736,16.230036,2.542,3.3197021,29.230114,0.9975903,1.000387,4,1,1,0,0
177508166,16.0556,16.220337,3.348,3.3585675,29.70304,0.9998642,1.0000218,4,1,1,0,0
178013027,16.318,16.215128,3.3231997,3.3335438,30.168884,1.0,1.0,4,1,1,0,0
178505822,16.6296,16.213545,5.1832,3.5909576,30.67316,1.0,1.0,4,1,1,0,0
179009758,16.441,16.136917,11.1724,5.989934,31.717216,0.99996656,1.0000054,4,1,1,0,0
179515436,15.047,15.877561,28.5696,13.606267,34.22376,0.97006124,1.0048282,4,1,1,0,0
180009042,14.6698,15.386442,41.478,27.053684,39.236553,0.8825245,1.0192164,4,1,1,0,0
180513024,13.9892,14.915328,40.758797,34.806335,44.926357,0.7785087,1.0368582,4,1,1,0,0
181016960,14.218801,14.580244,40.7216,38.14931,50.614857,0.70023465,1.0505421,4,1,1,0,0
181510452,13.7514,14.341053,40.2876,39.51276,56.16968,0.64077955,1.0611799,4,1,1,0,0
182014552,13.9482,14.166454,41.0812,40.09522,61.84805,0.5956014,1.0694083,4,1,1,0,0
182518829,13.489,14.026161,38.8864,40.17521,67.48519,0.556051,1.0767173,4,1,1,0,0
183012165,13.7104,13.932372,39.556,40.00493,72.95965,0.52924246,1.0817286,4,1,1,0,0
183516954,13.653,13.878599,38.006,39.7705,78.51515,0.51481694,1.0844445,4,1,1,0,0
184022001,13.5382,13.849258,40.076797,39.558945,84.04108,0.50763375,1.085802,4,1,1,0,0
184513789,13.325,13.771511,39.605602,39.277443,89.37856,0.48036948,1.0909855,4,1,1,0,0
185019430,13.7104,13.711701,38.9856,39.186523,94.87018,0.45914626,1.0950547,4,1,1,0,0
185524167,13.3496,13.690371,39.4816,39.224174,100.38017,0.4521095,1.0964108,4,1,1,0,0
186016954,13.243,13.67566,38.812,39.31152,105.770775,0.44720316,1.0973581,4,1,1,0,0
186520952,13.2594,13.66644,38.75,39.296818,111.268585,0.44416398,1.0979458,4,1,1,0,0
187025764,13.4316,13.664117,38.812,39.28739,116.77896,0.44360337,1.0980543,4,1,1,0,0
187517883,13.4644,13.675646,38.8616,39.295097,122.15308,0.44825172,1.0971556,4,1,1,0,0
188022631,14.1942005,13.633626,38.9856,39.17711,127.63994,0.43223473,1.1002587,4,1,1,0,0
188527438,14.1204,13.621818,38.7748,39.09827,133.12173,0.42778772,1.1011233,4,1,1,0,0
189019378,13.4644,13.609799,39.630398,38.98615,138.43758,0.42322537,1.1020119,4,1,1,0,0
189524166,13.7596,13.593008,38.663197,39.03028,143.91238,0.4168073,1.1032642,4,1,1,0,0
190028966,13.4316,13.591208,38.316,38.831085,149.34306,0.41614196,1.1033943,4,1,1,0,0
190520952,13.6858,13.586457,38.7128,38.707718,154.62312,0.41433334,1.1037477,4,1,1,0,0
191026496,13.2922,13.550931,40.176,38.790478,160.08006,0.40068012,1.1064237,4,1,1,0,0
191530567,13.5054,13.5189085,38.5888,38.914234,165.54204,0.38837233,1.1088471,4,1,1,0,0
192022566,13.4152,13.559242,38.378,38.98954,170.88174,0.40388995,1.1057935,4,1,1,0,0
192527394,13.1364,13.505186,38.675602,38.884052,176.32413,0.38310292,1.109888,4,1,1,0,0
193032193,13.8416,13.484417,38.911198,38.87473,181.77235,0.3751167,1.1114691,4,1,1,0,0
193524253,13.1692,13.486189,38.812,38.85558,187.08144,0.3758004,1.1113336,4,1,1,0,0
