timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
813548022,813547877,0.0057230066,-0.011229981,-0.008315953,0.0,0.0,0.0,0.0,-1.0
813648021,813647877,0.0056257667,-0.009360634,-0.009230332,0.0,0.0,0.0,0.0,-1.0
813748019,813747877,0.0014675881,-0.0031188037,0.0014610812,0.0,0.0,0.0,0.0,-1.0
813848017,813847877,0.0056815045,-0.007945796,-0.0033403453,0.0,0.0,0.0,0.0,-1.0
813952051,813951892,0.0035906534,-0.006075414,-0.011171375,0.0,0.0,0.0,0.0,-1.0
814052021,814051877,0.0047152746,-0.008438131,-0.011028959,0.0,0.0,0.0,0.0,-1.0
814152832,814152698,0.003576734,-0.008061603,-0.007771717,0.0,0.0,0.0,0.0,-1.0
814256814,814256677,0.004824059,-0.008204332,-0.0068869377,0.0,0.0,0.0,0.0,-1.0
814356818,814356677,0.0020791218,-0.007421816,-0.0069147884,0.0,0.0,0.0,0.0,-1.0
814460822,814460677,0.0017882244,-0.0059798425,-0.007478726,0.0,0.0,0.0,0.0,-1.0
814560812,814560677,0.0059770644,-0.00870815,-0.008266109,0.0,0.0,0.0,0.0,-1.0
814660815,814660677,0.0045354366,-0.0075421506,-0.0071901656,0.0,0.0,0.0,0.0,-1.0
814764815,814764677,0.0024370835,-0.0067327195,-0.007679188,0.0,0.0,0.0,0.0,-1.0
814864852,814864677,0.0048695835,-0.010433095,-0.00796457,0.0,0.0,0.0,0.0,-1.0
814965617,814965477,0.0041806777,-0.007363761,-0.007733731,0.0,0.0,0.0,0.0,-1.0
815069616,815069477,0.0013139024,-0.0041044913,-0.0077331723,0.0,0.0,0.0,0.0,-1.0
815169614,815169477,0.0036933362,-0.007440455,-0.00748351,0.0,0.0,0.0,0.0,-1.0
815269616,815269477,0.0050560506,-0.007084509,-0.007830731,0.0,0.0,0.0,0.0,-1.0
815373645,815373514,0.0045718793,-0.007926219,-0.007282539,0.0,0.0,0.0,0.0,-1.0
815473631,815473502,0.0030106301,-0.0062885555,-0.0078419885,0.0,0.0,0.0,0.0,-1.0
815573614,815573482,0.006376043,-0.009540662,-0.007481231,0.0,0.0,0.0,0.0,-1.0
815678414,815678277,0.0033815007,-0.008607888,-0.0068169306,0.0,0.0,0.0,0.0,-1.0
815778415,815778277,0.0023694322,-0.0049488256,-0.008588761,0.0,0.0,0.0,0.0,-1.0
815878529,815878322,0.004975632,-0.008483918,-0.0077629252,0.0,0.0,0.0,0.0,-1.0
815982430,815982277,0.0030902713,-0.006654404,-0.0068048993,0.0,0.0,0.0,0.0,-1.0
816082415,816082277,0.006233204,-0.010519354,-0.0076652556,0.0,0.0,0.0,0.0,-1.0
816182416,816182277,0.0042641857,-0.0074414634,-0.0077806297,0.0,0.0,0.0,0.0,-1.0
816286421,816286277,0.002144926,-0.005165822,-0.008105727,0.0,0.0,0.0,0.0,-1.0
816386418,816386278,0.005714424,-0.009868893,-0.0076803328,0.014397124,0.0,0.0,0.0,-1.0
816488019,816487877,0.0036296193,-0.006028149,-0.007226669,0.014400181,0.0,0.0,0.0,-1.0
816592021,816591877,0.0050967475,-0.008828864,-0.007900089,0.025622813,0.0,0.0,0.0,-1.0
816692118,816691878,0.0038619111,-0.0058145793,-0.007852518,0.029961785,0.0,0.0,0.0,-1.0
816792026,816791877,0.0031301351,-0.00749209,-0.007322152,0.030046903,0.0,0.0,0.0,-1.0
816896024,816895877,0.002318788,-0.006974797,-0.0075706625,0.028794406,0.0,0.0,0.0,-1.0
816997618,816997478,0.0021843947,-0.005863915,-0.008164138,0.028854098,0.0,0.0,0.0,-1.0
817097619,817097477,0.0032113446,-0.0066264495,-0.007551901,0.029263202,0.0,0.0,0.0,-1.0
817197615,817197477,0.0031080656,-0.0066599865,-0.007844051,0.028852945,0.0,0.0,0.0,-1.0
817301635,817301477,0.0012389221,-0.006094447,-0.0072022066,0.030138595,0.0,0.0,0.0,-1.0
817401614,817401478,0.003336924,-0.004799001,-0.0077975974,0.030049203,0.0,0.0,0.0,-1.0
