timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
813541317,813541317,7,255,0,0,0,1500,1504,1078,1885,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
813737291,813737291,7,255,0,0,0,1500,1504,1078,1888,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
813937292,813937292,7,255,0,0,0,1500,1504,1078,1889,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
814138089,814138089,7,255,0,0,0,1500,1504,1078,1889,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
814354096,814354096,7,255,0,0,0,1500,1504,1078,1900,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
814550099,814550099,7,255,0,0,0,1500,1505,1078,1898,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
814746074,814746074,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
814954828,814954828,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
815155124,815155124,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
815354901,815354901,7,255,0,0,0,1500,1505,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
815554887,815554887,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
815767997,815767997,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
815979785,815979785,7,255,0,0,0,1500,1504,1078,1498,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
816179697,816179697,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
816380057,816380057,7,255,0,0,0,1500,1504,1100,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
816585293,816585293,7,255,0,0,0,1500,1504,1113,1495,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
816781325,816781325,7,255,0,0,0,1500,1504,1113,1495,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
816981305,816981305,7,255,0,0,0,1500,1504,1112,1495,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
817182888,817182888,7,255,0,0,0,1500,1504,1112,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
817382871,817382871,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
817595741,817595741,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
817788703,817788703,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
