timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
813418358,0,0,0,-17000,0,129.031,3.1415925,4294967.5,3750117.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813615016,0,0,0,-17000,0,129.04701,3.1415925,4294967.5,3750117.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813815018,0,0,0,-17000,0,129.06201,3.1415925,4294967.5,3750117.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814014095,0,0,0,-17000,0,129.078,3.1415925,4294967.5,3750117.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814214092,0,0,0,-17000,0,129.093,3.1415925,4294967.5,3750117.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814414150,0,0,0,-17000,0,129.108,3.1415925,4294967.5,3750117.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814614190,0,0,0,-17000,0,129.12401,3.1415925,4294967.5,3750117.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814816063,0,0,0,-17000,0,129.139,3.1415925,4294967.5,3750117.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815016017,0,0,0,-17000,0,129.155,3.1415925,4294967.5,3750117.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815215160,0,0,0,-17000,0,129.17001,3.1415925,4294967.5,3750117.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815415141,0,0,0,-17000,0,129.186,3.1415925,4294967.5,3750117.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815613094,0,0,0,-17000,0,129.201,3.1415925,4294967.5,3750117.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815814960,0,0,0,-17000,0,129.21701,3.1415925,4294967.5,3750117.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816015340,0,0,0,-17000,0,129.23201,3.1415925,4294967.5,3750117.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816215479,0,0,0,-17000,0,129.248,3.1415925,4294967.5,3750118.0,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816413022,0,0,0,-17000,0,129.263,3.1415925,4294967.5,3750118.0,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816613021,0,0,0,-17000,0,129.279,3.1415925,4294967.5,3750118.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816814060,0,0,0,-17000,0,129.294,3.1415925,4294967.5,3750118.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
