timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
836265351,-1.0,0,0,0,0
839338037,-1.0,0,0,0,1
839667105,-1.0,1,0,0,0
841413208,-1.0,0,0,0,0
844177040,-1.0,0,0,1,0
844467105,-1.0,0,0,0,1
844793048,-1.0,1,0,0,0
893852390,-1.0,0,0,0,0
898032602,-1.0,0,0,0,1
898359106,-1.0,1,0,0,0
903380052,-1.0,0,0,0,0
906806034,-1.0,0,0,1,0
967076036,-1.0,0,0,0,0
1207847159,-1.0,0,0,1,0
1208317042,-1.0,0,0,0,1
1208644037,-1.0,1,0,0,0
1229363117,-1.0,0,0,0,0
1233032745,-1.0,0,0,1,0
1233318036,-1.0,0,0,0,1
1233645191,-1.0,1,0,0,0
