timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
813542869,-0.0,0.0,1.567769,-0.06676406,0.70817626,-0.0,0.0,0.7060357,0.0,-1.0,1,0,0,0,0,0,0
813652956,-0.0,0.0,1.5689769,-0.06676406,0.7077497,-0.0,0.0,0.7064632,0.0,-1.0,1,0,0,0,0,0,0
813753037,-0.0,0.0,1.5681156,-0.06676406,0.70805395,-0.0,0.0,0.70615834,0.0,-1.0,1,0,0,0,0,0,0
813853116,-0.0,0.0,1.5680096,-0.06676406,0.7080913,-0.0,0.0,0.70612085,0.0,-1.0,1,0,0,0,0,0,0
813953175,-0.0,0.0,1.5683333,-0.06676406,0.70797706,-0.0,0.0,0.7062354,0.0,-1.0,1,0,0,0,0,0,0
814053219,-0.0,0.0,1.5686195,-0.06676406,0.707876,-0.0,0.0,0.70633674,0.0,-1.0,1,0,0,0,0,0,0
814153594,-0.0,0.0,1.5686024,-0.06676406,0.707882,-0.0,0.0,0.7063307,0.0,-1.0,1,0,0,0,0,0,0
814253674,-0.0,0.0,1.5683076,-0.06676406,0.7079861,-0.0,0.0,0.70622635,0.0,-1.0,1,0,0,0,0,0,0
814363323,-0.0,0.0,1.5683044,-0.06676406,0.70798725,-0.0,0.0,0.7062252,0.0,-1.0,1,0,0,0,0,0,0
814463341,-0.0,0.0,1.5682907,-0.06676406,0.7079921,-0.0,0.0,0.7062203,0.0,-1.0,1,0,0,0,0,0,0
814563529,-0.0,0.0,1.5683054,-0.06676406,0.7079869,-0.0,0.0,0.7062256,0.0,-1.0,1,0,0,0,0,0,0
814663603,-0.0,0.0,1.568209,-0.06676406,0.7080209,-0.0,0.0,0.7061915,0.0,-1.0,1,0,0,0,0,0,0
814763674,-0.0,0.0,1.5682478,-0.06676406,0.7080073,-0.0,0.0,0.7062052,0.0,-1.0,1,0,0,0,0,0,0
814863721,-0.0,0.0,1.5682212,-0.06676406,0.70801663,-0.0,0.0,0.7061958,0.0,-1.0,1,0,0,0,0,0,0
814963765,-0.0,0.0,1.5681889,-0.06676406,0.7080281,-0.0,0.0,0.7061843,0.0,-1.0,1,0,0,0,0,0,0
815074193,-0.0,0.0,1.5681753,-0.06676406,0.70803285,-0.0,0.0,0.7061795,0.0,-1.0,1,0,0,0,0,0,0
815174353,-0.0,0.0,1.5680988,-0.06676406,0.70805985,-0.0,0.0,0.70615244,0.0,-1.0,1,0,0,0,0,0,0
