timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
813548441,5.078906,0.0,0,0,1,0,0,0,0
814048441,5.0966306,0.0,0,0,1,0,0,0,0
814548441,5.112744,0.0,0,0,1,0,0,0,0
815048452,5.106299,0.0,0,0,1,0,0,0,0
815548441,5.0869627,0.0,0,0,1,0,0,0,0
816048441,5.0998535,0.0,0,0,1,0,0,0,0
816548441,5.1111326,0.0,0,0,1,0,0,0,0
817048441,5.0950193,0.0,0,0,1,0,0,0,0
817548441,5.0901856,0.0,0,0,1,0,0,0,0
818048441,5.10791,0.0,0,0,1,0,0,0,0
818548441,5.0901856,0.0,0,0,1,0,0,0,0
819058441,5.0950193,0.0,0,0,1,0,0,0,0
819558441,5.0901856,0.0,0,0,1,0,0,0,0
820058441,5.103076,0.0,0,0,1,0,0,0,0
820558441,5.0998535,0.0,0,0,1,0,0,0,0
821058444,5.103076,0.0,0,0,1,0,0,0,0
821558449,5.1014647,0.0,0,0,1,0,0,0,0
822058441,5.103076,0.0,0,0,1,0,0,0,0
822558454,5.103076,0.0,0,0,1,0,0,0,0
823058490,5.1014647,0.0,0,0,1,0,0,0,0
823558441,5.1014647,0.0,0,0,1,0,0,0,0
824058441,5.0901856,0.0,0,0,1,0,0,0,0
824568441,5.0950193,0.0,0,0,1,0,0,0,0
825068441,5.0950193,0.0,0,0,1,0,0,0,0
825568491,5.104687,0.0,0,0,1,0,0,0,0
826068444,5.1111326,0.0,0,0,1,0,0,0,0
826568441,5.078906,0.0,0,0,1,0,0,0,0
827068441,5.0901856,0.0,0,0,1,0,0,0,0
827568474,5.0869627,0.0,0,0,1,0,0,0,0
828068441,5.088574,0.0,0,0,1,0,0,0,0
828568441,5.0901856,0.0,0,0,1,0,0,0,0
829068441,5.091797,0.0,0,0,1,0,0,0,0
829568441,5.0982423,0.0,0,0,1,0,0,0,0
830068474,5.093408,0.0,0,0,1,0,0,0,0
830568480,5.093408,0.0,0,0,1,0,0,0,0
831078441,5.0966306,0.0,0,0,1,0,0,0,0
831578441,5.0982423,0.0,0,0,1,0,0,0,0
832078441,5.0998535,0.0,0,0,1,0,0,0,0
832578441,5.0950193,0.0,0,0,1,0,0,0,0
833078441,5.103076,0.0,0,0,1,0,0,0,0
833578441,5.088574,0.0,0,0,1,0,0,0,0
834078441,5.104687,0.0,0,0,1,0,0,0,0
834578441,5.1095214,0.0,0,0,1,0,0,0,0
835078451,5.0982423,0.0,0,0,1,0,0,0,0
