timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
120211611,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120391162,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120592552,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120792188,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120991023,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121192018,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121392035,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121591022,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121790026,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121991206,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122192551,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122392401,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122591022,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122792016,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122991021,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123192188,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123393089,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123591022,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123792020,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123993086,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124192019,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124391132,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124591021,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124791143,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124992442,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125192461,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125392496,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125592118,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125793350,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125992019,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126193267,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126393014,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126593061,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126794373,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126993162,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127193110,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127393021,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127593183,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127793130,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127993017,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128192615,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,106,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
