timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
120286537,-0.0,0.0,1.4152576,0.0,0.7599054,-0.0,0.0,0.6500337,0.0,-1.0,1,0,0,0,0,0,0
120296874,-0.0,0.0,1.4151819,0.0,0.75992996,-0.0,0.0,0.6500049,0.0,-1.0,1,0,0,0,0,0,0
120397150,-0.0,0.0,1.4175892,0.0,0.75914705,-0.0,0.0,0.65091914,0.0,-1.0,1,0,0,0,0,0,0
120497138,-0.0,0.0,1.4175661,0.0,0.75915456,-0.0,0.0,0.6509104,0.0,-1.0,1,0,0,0,0,0,0
120596938,-0.0,0.0,1.4178495,0.0,0.7590623,-0.0,0.0,0.65101796,0.0,-1.0,1,0,0,0,0,0,0
120697394,-0.0,0.0,1.4183866,0.0,0.75888747,-0.0,0.0,0.65122175,0.0,-1.0,1,0,0,0,0,0,0
120797374,-0.0,0.0,1.4189582,0.0,0.7587013,-0.0,0.0,0.65143865,0.0,-1.0,1,0,0,0,0,0,0
120897560,-0.0,0.0,1.419462,0.0,0.7585372,-0.0,0.0,0.65162975,0.0,-1.0,1,0,0,0,0,0,0
120997392,-0.0,0.0,1.419823,0.0,0.7584195,-0.0,0.0,0.65176666,0.0,-1.0,1,0,0,0,0,0,0
121107177,-0.0,0.0,1.4201889,0.0,0.7583003,-0.0,0.0,0.6519054,0.0,-1.0,1,0,0,0,0,0,0
121207655,-0.0,0.0,1.4207034,0.0,0.7581326,-0.0,0.0,0.65210044,0.0,-1.0,1,0,0,0,0,0,0
121307301,-0.0,0.0,1.4211714,0.0,0.75798,-0.0,0.0,0.6522778,0.0,-1.0,1,0,0,0,0,0,0
121407335,-0.0,0.0,1.4215677,0.0,0.75785065,-0.0,0.0,0.652428,0.0,-1.0,1,0,0,0,0,0,0
121507691,-0.0,0.0,1.422004,0.0,0.7577084,-0.0,0.0,0.6525933,0.0,-1.0,1,0,0,0,0,0,0
121607443,-0.0,0.0,1.4225335,0.0,0.7575356,-0.0,0.0,0.6527939,0.0,-1.0,1,0,0,0,0,0,0
121707584,-0.0,0.0,1.4229817,0.0,0.75738925,-0.0,0.0,0.65296364,0.0,-1.0,1,0,0,0,0,0,0
121817912,-0.0,0.0,1.4234796,0.0,0.7572267,-0.0,0.0,0.65315217,0.0,-1.0,1,0,0,0,0,0,0
121917714,-0.0,0.0,1.4239622,0.0,0.75706905,-0.0,0.0,0.6533349,0.0,-1.0,1,0,0,0,0,0,0
122018185,-0.0,0.0,1.4245136,0.0,0.75688887,-0.0,0.0,0.6535436,0.0,-1.0,1,0,0,0,0,0,0
122117999,-0.0,0.0,1.425037,0.0,0.75671786,-0.0,0.0,0.65374166,0.0,-1.0,1,0,0,0,0,0,0
122217887,-0.0,0.0,1.4255741,0.0,0.7565422,-0.0,0.0,0.6539448,0.0,-1.0,1,0,0,0,0,0,0
122318434,-0.0,0.0,1.4261086,0.0,0.75636744,-0.0,0.0,0.65414697,0.0,-1.0,1,0,0,0,0,0,0
122418059,-0.0,0.0,1.4266101,0.0,0.7562034,-0.0,0.0,0.65433663,0.0,-1.0,1,0,0,0,0,0,0
122528746,-0.0,0.0,1.4271894,0.0,0.7560139,-0.0,0.0,0.6545556,0.0,-1.0,1,0,0,0,0,0,0
122628109,-0.0,0.0,1.4277403,0.0,0.7558335,-0.0,0.0,0.6547639,0.0,-1.0,1,0,0,0,0,0,0
122728396,-0.0,0.0,1.4282717,0.0,0.7556595,-0.0,0.0,0.6549646,0.0,-1.0,1,0,0,0,0,0,0
122828316,-0.0,0.0,1.428818,0.0,0.75548065,-0.0,0.0,0.65517104,0.0,-1.0,1,0,0,0,0,0,0
122928936,-0.0,0.0,1.429372,0.0,0.7552991,-0.0,0.0,0.65538025,0.0,-1.0,1,0,0,0,0,0,0
123028389,-0.0,0.0,1.4299376,0.0,0.7551137,-0.0,0.0,0.6555939,0.0,-1.0,1,0,0,0,0,0,0
123129017,-0.0,0.0,1.4305092,0.0,0.7549263,-0.0,0.0,0.65580964,0.0,-1.0,1,0,0,0,0,0,0
