timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
120277296,120277296,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
120469296,120469296,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
120686091,120686091,7,255,0,0,0,1499,1505,1078,1532,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
120886111,120886111,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
121086090,121086090,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
121286093,121286093,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
121479771,121479771,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
121679756,121679756,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
121903676,121903676,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
122101525,122101525,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
122301379,122301379,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
122501274,122501274,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
122714321,122714321,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
122906112,122906112,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
123106094,123106094,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
123306084,123306084,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
123526888,123526888,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
