timestamp,roll,pitch,yaw,thrust
120280013,-0.17193404,-0.09405707,0.001221503,0.0
120312008,-0.17135489,-0.093567565,-5.9711883e-06,0.0
120340027,-0.17118472,-0.09330938,-0.0009162905,0.0
120372003,-0.17036107,-0.09464799,0.00048187136,0.0
120404000,-0.17090693,-0.095240474,0.0010147736,0.0
120436019,-0.17213385,-0.09462551,0.00023659172,0.0
120468079,-0.17018145,-0.0947727,0.00046070834,0.0
120500047,-0.17279844,-0.094762474,0.0008306207,0.0
120532007,-0.17094417,-0.094719455,2.869081e-05,0.0
120564003,-0.17134537,-0.09505636,0.0003970701,0.0
120592007,-0.17241511,-0.09457134,0.00068460265,0.0
120624801,-0.16943958,-0.09505461,-0.00022309972,0.0
120656925,-0.17172962,-0.094720796,0.00082781067,0.0
120688813,-0.17075957,-0.09509061,0.00046376386,0.0
120720800,-0.1704419,-0.0949488,0.00012464769,0.0
120752798,-0.17169812,-0.09451615,0.0007359868,0.0
120784820,-0.16991152,-0.09458576,0.00013100816,0.0
120816792,-0.17163432,-0.09490958,0.0006259369,0.0
120844804,-0.17108178,-0.09516944,0.0007071242,0.0
120876791,-0.17088977,-0.09510253,0.00012956004,0.0
120908819,-0.1705034,-0.09544954,0.0004645532,0.0
120940811,-0.17162144,-0.09494864,0.00053977454,0.0
120972798,-0.16965474,-0.09464474,0.00022447594,0.0
121004801,-0.17134422,-0.09478493,0.0007065047,0.0
121036799,-0.17020132,-0.09470572,0.00025271723,0.0
121064807,-0.17097074,-0.09409734,0.0003067713,0.0
121096930,-0.17061825,-0.0941817,0.00040295257,0.0
121128833,-0.17048317,-0.09497596,0.0004623292,0.0
121160804,-0.17040789,-0.09424923,0.00044571157,0.0
121192801,-0.17022999,-0.095100194,0.00038475086,0.0
121224802,-0.16966139,-0.09449374,0.00036871195,0.0
121256792,-0.1707385,-0.09520047,0.00038709643,0.0
121288812,-0.17016895,-0.09522269,0.00046250675,0.0
121316806,-0.17006233,-0.09559476,0.00030016628,0.0
121348804,-0.16951604,-0.09445326,0.00045704943,0.0
121380805,-0.17051135,-0.09466739,0.00052626,0.0
121414398,-0.16981518,-0.09450897,0.00026553776,0.0
121446416,-0.1703197,-0.093373485,0.00046895797,0.0
121478509,-0.16982222,-0.09478447,0.00045945207,0.0
121510411,-0.16943829,-0.09409967,0.0004554497,0.0
121542401,-0.17081264,-0.09490283,0.0005521864,0.0
121574401,-0.16873701,-0.09530319,0.0002604968,0.0
121606398,-0.17061184,-0.09514876,0.00048379687,0.0
121638517,-0.16912037,-0.095732465,0.0004623915,0.0
121670414,-0.17012398,-0.094850644,0.00046068794,0.0
121698419,-0.16884302,-0.09547291,0.0004604802,0.0
121730404,-0.17062746,-0.09518343,0.00046381413,0.0
121762399,-0.1693413,-0.095913276,0.0002700713,0.0
121794453,-0.17037277,-0.09529994,0.0005452649,0.0
121826399,-0.16972782,-0.095741965,0.00016240224,0.0
121858515,-0.17001134,-0.0956922,0.00046428616,0.0
121890403,-0.1703628,-0.09572444,0.0004655106,0.0
121922412,-0.16917641,-0.095670864,0.0001592264,0.0
121950417,-0.1695512,-0.095850825,0.00046391477,0.0
121984005,-0.16940731,-0.096004955,0.00014459468,0.0
122016003,-0.170872,-0.09530359,0.0005491837,0.0
122047999,-0.16854276,-0.09605121,0.00020399732,0.0
122076001,-0.17035857,-0.09606633,0.00021021765,0.0
122108004,-0.16965303,-0.096031524,0.0002911822,0.0
122140007,-0.1701877,-0.09559713,0.00046457385,0.0
122172006,-0.16874664,-0.09600635,0.0003030142,0.0
122204007,-0.17021061,-0.09577383,0.00045217964,0.0
122236008,-0.16850688,-0.09578256,0.00028107606,0.0
122267998,-0.16955793,-0.0961177,0.0005153227,0.0
122300015,-0.16953917,-0.09577299,0.00046331057,0.0
122327998,-0.16925725,-0.09595427,0.00042189157,0.0
122360008,-0.16860807,-0.09554669,0.00045988878,0.0
122392006,-0.16889143,-0.096428946,0.00037527297,0.0
122424003,-0.16857943,-0.095661536,0.00045165943,0.0
122456010,-0.16865456,-0.09611373,0.00030870503,0.0
122487997,-0.16875267,-0.09535728,0.00032938574,0.0
122520037,-0.16911516,-0.09584171,0.00046264214,0.0
122552055,-0.16842152,-0.095637724,0.000315934,0.0
122580801,-0.168378,-0.09599761,0.00046137485,0.0
122612803,-0.16799761,-0.09524508,0.0003668961,0.0
122644799,-0.1687662,-0.095608614,0.00044801267,0.0
122676805,-0.16798341,-0.095615804,0.00027672187,0.0
122708803,-0.16827804,-0.095399454,0.00045840733,0.0
122740930,-0.16772339,-0.095767334,0.00045867363,0.0
122772806,-0.16760866,-0.095045626,0.00038416876,0.0
122800820,-0.16664355,-0.09541211,0.00045407334,0.0
122832801,-0.16906413,-0.09469197,0.00045142564,0.0
122864801,-0.1675309,-0.09568325,0.0003037975,0.0
122896798,-0.1671927,-0.095184594,0.00043222765,0.0
122928792,-0.16712303,-0.09527872,0.00032587448,0.0
122960803,-0.16584066,-0.09493313,0.00044978168,0.0
122992801,-0.16763021,-0.09519654,0.0006627715,0.0
123024803,-0.16474558,-0.09512279,0.00011915128,0.0
123052844,-0.16634752,-0.095239505,0.00055970397,0.0
123084802,-0.16522598,-0.095113635,6.588275e-05,0.0
123116820,-0.16692986,-0.09537719,0.00048294,0.0
123148801,-0.16476277,-0.09529512,0.00044815635,0.0
123180811,-0.1677308,-0.095192336,0.00045574666,0.0
123212801,-0.16532007,-0.09532618,0.00029690715,0.0
123244802,-0.1670503,-0.094857164,0.0003610249,0.0
123276803,-0.16676138,-0.095093474,0.0001496147,0.0
123308801,-0.16573785,-0.094984405,0.0004495282,0.0
123337601,-0.16527195,-0.09520539,-3.686613e-07,0.0
123369605,-0.1672321,-0.094914824,0.00045333916,0.0
123401622,-0.16714536,-0.094776064,0.00045230973,0.0
123433599,-0.16605487,-0.095044285,3.1234184e-05,0.0
123465601,-0.16798009,-0.09462093,0.00067961495,0.0
123493598,-0.16742738,-0.09468672,0.000329738,0.0
123525601,-0.16720816,-0.09506499,0.00047502425,0.0
123557601,-0.1663413,-0.09486944,0.00036970864,0.0
123589601,-0.16762686,-0.094345964,0.0004516443,0.0
123621606,-0.16563958,-0.09459936,0.00044759118,0.0
123653598,-0.16728422,-0.094483316,0.00050591293,0.0
123685616,-0.16599692,-0.0944356,0.00039506014,0.0
123717632,-0.16651526,-0.09467261,0.00041702462,0.0
123745598,-0.16562542,-0.09459621,0.00024101131,0.0
123777601,-0.16651705,-0.09414725,0.00042462331,0.0
123809605,-0.16544375,-0.09401528,0.00044409858,0.0
123841601,-0.16636154,-0.09399312,0.0004463964,0.0
123873601,-0.16634127,-0.09373064,0.00045382907,0.0
123905598,-0.16599023,-0.09436169,0.00032936517,0.0
123937604,-0.1661549,-0.09366372,0.0002953754,0.0
123969625,-0.16589442,-0.09439202,0.00044717418,0.0
123997598,-0.16560452,-0.09389852,0.00026604164,0.0
124029607,-0.16581357,-0.09422104,0.00044638675,0.0
124061601,-0.165739,-0.0939494,0.00044430903,0.0
124093598,-0.16588657,-0.094755515,0.0004142029,0.0
124126407,-0.16533822,-0.09396937,0.00029261052,0.0
124158398,-0.16542904,-0.09402773,0.0003378555,0.0
124190416,-0.16513318,-0.09434741,0.0004445141,0.0
124218516,-0.1657675,-0.09419959,0.00028792658,0.0
124250417,-0.16465428,-0.09393423,0.00044170412,0.0
124282410,-0.16559184,-0.09368793,0.00041358458,0.0
124314398,-0.16452134,-0.09411869,0.00025668155,0.0
124346405,-0.16491346,-0.09303571,0.000511011,0.0
124378401,-0.16421975,-0.09337273,0.00025902977,0.0
124410404,-0.16434832,-0.09349027,0.0004389674,0.0
124442414,-0.16494988,-0.09377046,0.0004416933,0.0
124470416,-0.16449544,-0.092833,0.00043618015,0.0
124502421,-0.16344178,-0.09348785,0.00043613708,0.0
124534404,-0.163124,-0.092988506,0.00023308562,0.0
124566418,-0.16420124,-0.09308059,0.0005608954,0.0
124598400,-0.16284314,-0.09326652,0.00020743588,0.0
124630412,-0.16446652,-0.09318727,0.00043767292,0.0
124662403,-0.16268486,-0.09364879,0.0004349118,0.0
124694416,-0.16441657,-0.09294145,0.00047724717,0.0
124722417,-0.16280815,-0.09359165,0.00043516286,0.0
124754440,-0.16474819,-0.09328653,0.0005667687,0.0
124786447,-0.16274554,-0.09379926,0.0002281147,0.0
124818417,-0.16436608,-0.093369134,0.0005179969,0.0
124850405,-0.1634198,-0.09356736,0.000436849,0.0
124883217,-0.16320203,-0.09403633,0.00020843575,0.0
124912016,-0.1624477,-0.09366905,0.00043452322,0.0
124944007,-0.16442825,-0.09382017,0.00036644744,0.0
124976006,-0.16441908,-0.09371233,0.0004890866,0.0
125008003,-0.16304272,-0.09405046,0.00021996154,0.0
125040005,-0.16478406,-0.09316252,0.0004189796,0.0
125072007,-0.1627548,-0.09394373,0.00043649704,0.0
125099997,-0.16403836,-0.09359298,0.00024435,0.0
125132009,-0.16333307,-0.09372491,0.00043700606,0.0
125164006,-0.16398723,-0.09305777,0.000523282,0.0
125196006,-0.1625118,-0.09385898,0.00025040994,0.0
125228003,-0.16376369,-0.093293905,0.0004148709,0.0
125259999,-0.16219938,-0.09319226,0.00018366385,0.0
125292006,-0.16336787,-0.0932965,0.0004352764,0.0
125324011,-0.16288577,-0.092695415,0.0004644005,0.0
125352053,-0.16307852,-0.09265336,0.0004313331,0.0
125384008,-0.16283354,-0.09282836,0.0003909757,0.0
125416007,-0.16289838,-0.09347671,0.00025765013,0.0
125448005,-0.16244395,-0.09289228,0.0002726756,0.0
125480801,-0.16265862,-0.09338135,0.0004340146,0.0
125512805,-0.16237724,-0.093009934,0.00043169459,0.0
125544805,-0.16304994,-0.09314542,0.00039691068,0.0
125572806,-0.16250776,-0.09273783,0.00043043433,0.0
