timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
120277042,15.7112,16.266489,5.7908,1.6004031,12.654615,0.9902503,1.0015671,4,1,1,0,0
120780960,16.3508,16.184618,3.4844,2.8210125,13.205847,0.9853711,1.0023533,4,1,1,0,0
121285077,16.5394,16.170519,3.6208,3.1384008,13.678061,0.99739355,1.0004185,4,1,1,0,0
121778629,14.9404,16.1252,3.0131998,3.2721577,14.142547,0.9911839,1.0014169,4,1,1,0,0
122284237,16.5476,16.11794,3.472,3.3517358,14.621588,0.9959664,1.0006478,4,1,1,0,0
122777028,16.211401,16.094343,3.3727999,3.282001,15.066277,0.9917616,1.0013239,4,1,1,0,0
123281036,15.908,16.08743,3.2487998,3.3236828,15.536701,0.99239343,1.0012224,4,1,1,0,0
123785869,15.7604,16.091171,3.038,3.3085208,16.001158,0.99599123,1.0006438,4,1,1,0,0
124279429,16.5476,16.092741,3.7696002,3.3091495,16.452732,0.99797976,1.0003244,4,1,1,0,0
124782644,16.2934,16.076803,3.534,3.3007405,16.912674,0.9927852,1.0011593,4,1,1,0,0
125288164,16.072,16.07637,3.0751998,3.317253,17.38103,0.99323326,1.0010872,4,1,1,0,0
125781002,15.842401,16.07281,3.4348,3.319129,17.836409,0.9922574,1.0012442,4,1,1,0,0
126285798,16.1786,16.070805,3.6208,3.3407815,18.30451,0.99175376,1.0013252,4,1,1,0,0
126789753,15.9654,16.058605,3.534,3.33034,18.76729,0.9872371,1.0020525,4,1,1,0,0
127282556,16.0966,16.055443,3.4968,3.3296366,19.222483,0.98613423,1.0022303,4,1,1,0,0
127787367,15.8096,16.046734,3.0504,3.2922747,19.681234,0.9828602,1.0027584,4,1,1,0,0
128292681,16.0228,16.037544,3.4471998,3.287659,20.14105,0.97937447,1.0033213,4,1,1,0,0
128784990,16.113,16.030392,3.1992,3.2658358,20.584381,0.9766556,1.0037607,4,1,1,0,0
129289833,16.1458,16.020298,3.0256,3.2872949,21.050495,0.9727957,1.0043852,4,1,1,0,0
129793776,15.621,16.036531,2.8767998,3.2771573,21.50876,0.9790525,1.0033734,4,1,1,0,0
130287448,16.113,16.049881,3.2736,3.3429043,21.975473,0.98419505,1.002543,4,1,1,0,0
130792251,16.2278,16.03846,3.6827998,3.3400962,22.442474,0.9798097,1.003251,4,1,1,0,0
131297756,16.1458,16.015274,3.5464,3.2692385,22.891197,0.97089887,1.0046924,4,1,1,0,0
131789750,15.7768,16.012293,3.286,3.2898548,23.344183,0.9697546,1.0048779,4,1,1,0,0
132295229,15.908,16.01891,3.0131998,3.3211105,23.814207,0.9723017,1.0044652,4,1,1,0,0
132800170,16.3508,16.025225,3.3231997,3.3368654,24.28284,0.9747294,1.0040723,4,1,1,0,0
133293038,16.3262,16.013277,3.3107998,3.3038318,24.731834,0.9701361,1.004816,4,1,1,0,0
133797079,15.8342,16.00329,3.1992,3.305412,25.195028,0.96629614,1.0054387,4,1,1,0,0
134301890,15.8588,16.00509,3.224,3.346778,25.66855,0.96698916,1.0053263,4,1,1,0,0
134806685,16.4328,16.028248,4.0548,3.3655484,26.139917,0.9758954,1.0038836,4,1,1,0,0
135298628,16.195,16.007923,3.6704,3.3559902,26.598528,0.9680787,1.0051496,4,1,1,0,0
135804161,15.9736,15.999326,3.72,3.3597624,27.069593,0.9647709,1.0056862,4,1,1,0,0
136309828,16.1376,16.007744,3.8688,3.335559,27.537533,0.9680064,1.0051613,4,1,1,0,0
136802596,16.1212,16.002146,3.1,3.3072588,27.98802,0.9658538,1.0055104,4,1,1,0,0
137306561,16.236,15.989861,3.1743999,3.3350601,28.45822,0.9611292,1.0062777,4,1,1,0,0
137811371,16.4,16.01132,4.0796,3.3497753,28.931063,0.9693843,1.0049379,4,1,1,0,0
138304175,16.3836,16.020557,3.5216,3.379487,29.39773,0.97293913,1.0043621,4,1,1,0,0
138808233,15.8834,15.996683,3.5216,3.2989657,29.851034,0.96375555,1.0058511,4,1,1,0,0
139312953,16.0802,15.979857,3.6208,3.2763255,30.308203,0.9572837,1.006903,4,1,1,0,0
139805750,15.6456,15.9639635,3.3727999,3.2781808,30.756187,0.9511712,1.0078987,4,1,1,0,0
140309753,15.7686,15.946266,3.0008,3.2708416,31.2117,0.94436395,1.0090097,4,1,1,0,0
140814640,16.0638,15.960318,3.1992,3.2791874,31.674734,0.9497682,1.0081273,4,1,1,0,0
141308164,15.9162,15.97328,3.224,3.2846913,32.125385,0.95475256,1.007315,4,1,1,0,0
141813752,15.7522,15.96803,3.2116,3.2776074,32.585114,0.9527338,1.0076439,4,1,1,0,0
142305840,16.072,15.9735365,2.9636002,3.305373,33.038906,0.9548521,1.0072988,4,1,1,0,0
142810640,16.4,15.968544,3.534,3.3144093,33.50589,0.9529321,1.0076116,4,1,1,0,0
143315355,15.9572,15.969587,3.6952,3.3348098,33.97364,0.95333266,1.0075464,4,1,1,0,0
143807385,16.2852,15.966315,3.2116,3.3108573,34.421856,0.95207447,1.0077515,4,1,1,0,0
144312174,15.8916,15.969297,3.4844,3.3148942,34.88656,0.9532213,1.0075644,4,1,1,0,0
144817039,16.1458,15.978975,3.3231997,3.3164318,35.349438,0.95694375,1.0069584,4,1,1,0,0
145308970,15.9818,15.9887295,3.5464,3.3337183,35.806854,0.9606948,1.0063483,4,1,1,0,0
145813767,15.8916,15.972961,3.0876,3.3026168,36.266182,0.95462966,1.0073352,4,1,1,0,0
146318685,15.99,15.970722,3.0876,3.2822518,36.725815,0.9537696,1.0074751,4,1,1,0,0
146810565,15.9982,15.961405,3.2736,3.2329931,37.16321,0.95018494,1.0080594,4,1,1,0,0
147315990,15.7358,15.947125,3.1743999,3.2511983,37.622677,0.944693,1.008956,4,1,1,0,0
147820163,16.0474,15.955314,3.5091999,3.2762449,38.085106,0.94784224,1.0084417,4,1,1,0,0
148312166,15.6456,15.9372,3.1248,3.2261171,38.52279,0.9408756,1.00958,4,1,1,0,0
148816967,15.9408,15.939204,2.6908,3.2173262,38.974064,0.9416474,1.0094538,4,1,1,0,0
149321753,15.8916,15.932893,3.0876,3.2646554,39.437874,0.9392193,1.009851,4,1,1,0,0
149813831,16.2196,15.957283,3.5091999,3.2505465,39.880203,0.9486,1.0083181,4,1,1,0,0
150318688,16.0966,15.969501,3.5712,3.2873635,40.3438,0.9533001,1.0075517,4,1,1,0,0
150824195,15.949,15.96052,3.3604,3.2948592,40.805214,0.94984514,1.0081149,4,1,1,0,0
151316159,16.0556,15.961254,2.9511998,3.2693207,41.249393,0.95012903,1.0080686,4,1,1,0,0
151820953,15.8178005,15.964693,3.6083999,3.2906582,41.71023,0.9514504,1.007853,4,1,1,0,0
152325753,16.0228,15.988828,3.2116,3.3103137,42.17656,0.9607332,1.006342,4,1,1,0,0
152817764,16.031,15.997952,3.6208,3.299761,42.62706,0.96424264,1.005772,4,1,1,0,0
153322555,15.785,15.979231,2.604,3.2547765,43.078156,0.9570408,1.0069426,4,1,1,0,0
153828159,16.113,15.959521,3.1868,3.2305439,43.529488,0.94946,1.0081778,4,1,1,0,0
154321191,15.9326,15.952796,3.2612,3.2407951,43.971394,0.94687426,1.0085996,4,1,1,0,0
154824954,15.949,15.944683,3.1,3.2904208,44.4372,0.9437535,1.0091094,4,1,1,0,0
155329758,16.1458,15.942024,3.348,3.269705,44.89283,0.94273233,1.0092763,4,1,1,0,0
155822553,16.031,15.94385,3.41,3.2927494,45.34649,0.9434337,1.0091617,4,1,1,0,0
156326562,16.1786,15.947173,3.286,3.274294,45.8073,0.94471264,1.0089527,4,1,1,0,0
156832203,16.0228,15.9416275,3.658,3.2261763,46.2538,0.9425795,1.0093014,4,1,1,0,0
157324237,15.8834,15.950012,3.2487998,3.262662,46.703106,0.94580466,1.0087743,4,1,1,0,0
157828179,15.8998,15.946508,3.4596,3.2678034,47.159115,0.94445676,1.0089946,4,1,1,0,0
158333703,15.785,15.946536,2.9511998,3.2875261,47.62211,0.94446766,1.0089928,4,1,1,0,0
158826655,15.9982,15.955791,3.1992,3.2633464,48.066196,0.9480278,1.0084114,4,1,1,0,0
159330635,15.7686,15.958219,2.79,3.2377079,48.515335,0.94896114,1.0082592,4,1,1,0,0
159835444,15.8834,15.947272,3.0628,3.216789,48.965256,0.94475067,1.0089465,4,1,1,0,0
160328163,15.7686,15.943158,2.6784,3.197522,49.403923,0.94316876,1.009205,4,1,1,0,0
160832161,16.0146,15.924926,3.0504,3.2035642,49.85356,0.9361564,1.0103525,4,1,1,0,0
161337036,16.0884,15.93019,3.7447999,3.2179742,50.3054,0.93818027,1.0100212,4,1,1,0,0
161829822,15.8342,15.917009,3.3727999,3.2230883,50.747322,0.9331112,1.0108517,4,1,1,0,0
162333825,16.236,15.92538,3.472,3.2454116,51.204334,0.9363303,1.010324,4,1,1,0,0
162838614,15.8096,15.925844,3.224,3.2436666,51.658947,0.93650883,1.0102949,4,1,1,0,0
163331388,16.236,15.940064,3.4596,3.246608,52.10331,0.94197893,1.0093995,4,1,1,0,0
163835372,15.662,15.948383,3.3231997,3.2504704,52.556774,0.94517714,1.0088769,4,1,1,0,0
164340203,16.0146,15.951004,3.7324,3.270189,53.01833,0.94618416,1.0087124,4,1,1,0,0
164833027,16.0966,15.954987,3.8316,3.2943711,53.471367,0.94771653,1.0084622,4,1,1,0,0
165337742,15.7276,15.950805,3.0256,3.2725306,53.928936,0.94610864,1.0087247,4,1,1,0,0
165841825,16.1786,15.952441,3.7447999,3.2904954,54.391678,0.94673795,1.0086219,4,1,1,0,0
166334610,15.6538,15.922696,2.8892,3.234527,54.829197,0.9352983,1.0104932,4,1,1,0,0
166838750,15.8588,15.902908,3.2364,3.213265,55.27724,0.9276883,1.0117419,4,1,1,0,0
167343377,15.9982,15.916301,3.224,3.2412107,55.736065,0.9328389,1.0108964,4,1,1,0,0
167836158,16.195,15.919894,3.2612,3.2442722,56.179764,0.9342205,1.0106698,4,1,1,0,0
168340285,16.1868,15.921385,3.472,3.2588987,56.635906,0.9347938,1.0105759,4,1,1,0,0
168845116,16.072,15.921429,0.4836,3.0762439,57.059345,0.93275356,1.0109104,4,1,1,0,0
169337769,16.0064,15.969886,0.248,1.529303,57.104744,0.9379154,1.0100645,4,1,1,0,0
