timestamp,error_count,pressure,altitude,temperature,device_id
120273995,0,1021.54,-68.77958,40.309998,3998474
120297101,0,1021.51996,-68.61419,40.309998,3998474
120308747,0,1021.55,-68.862274,40.309998,3998474
120318043,0,1021.45996,-68.11801,40.309998,3998474
120340328,0,1021.39996,-67.6218,40.309998,3998474
120350994,0,1021.44,-67.95261,40.309998,3998474
120360994,0,1021.41,-67.704506,40.309998,3998474
120382995,0,1021.54,-68.77958,40.309998,3998474
120394046,0,1021.47,-68.20071,40.309998,3998474
120404995,0,1021.48,-68.28341,40.309998,3998474
120428366,0,1021.45996,-68.11801,40.309998,3998474
120439002,0,1021.5,-68.4488,40.309998,3998474
120449994,0,1021.47,-68.20071,40.309998,3998474
120472365,0,1021.5,-68.4488,40.309998,3998474
120483007,0,1021.50995,-68.531494,40.309998,3998474
120493994,0,1021.42,-67.78721,40.309998,3998474
120517183,0,1021.57,-69.02766,40.309998,3998474
120528305,0,1021.48,-68.28341,40.309998,3998474
120538994,0,1021.43,-67.86991,40.309998,3998474
120560993,0,1021.56,-68.94497,40.309998,3998474
120572360,0,1021.44,-67.95261,40.309998,3998474
120582994,0,1021.48,-68.28341,40.309998,3998474
120604610,0,1021.51996,-68.61419,40.309998,3998474
120614994,0,1021.44,-67.95261,40.309998,3998474
120626902,0,1021.52997,-68.696884,40.309998,3998474
120648305,0,1021.52997,-68.696884,40.309998,3998474
120658994,0,1021.45996,-68.11801,40.309998,3998474
120670331,0,1021.51996,-68.61419,40.309998,3998474
120692303,0,1021.54,-68.77958,40.309998,3998474
120702995,0,1021.44,-67.95261,40.309998,3998474
120714322,0,1021.50995,-68.531494,40.309998,3998474
120737194,0,1021.50995,-68.531494,40.309998,3998474
120748006,0,1021.43,-67.86991,40.309998,3998474
120759357,0,1021.45996,-68.11801,40.309998,3998474
120781522,0,1021.54,-68.77958,40.32,3998474
120792005,0,1021.49,-68.366104,40.32,3998474
120803431,0,1021.45996,-68.11801,40.32,3998474
120825522,0,1021.49,-68.366104,40.309998,3998474
120836006,0,1021.50995,-68.531494,40.309998,3998474
120847600,0,1021.47,-68.20071,40.309998,3998474
120869702,0,1021.49,-68.366104,40.309998,3998474
120880005,0,1021.55,-68.862274,40.309998,3998474
120891303,0,1021.44,-67.95261,40.309998,3998474
120913522,0,1021.52997,-68.696884,40.309998,3998474
120924005,0,1021.50995,-68.531494,40.309998,3998474
120935305,0,1021.45996,-68.11801,40.309998,3998474
120957950,0,1021.47,-68.20071,40.309998,3998474
120968000,0,1021.43,-67.86991,40.309998,3998474
120978327,0,1021.39996,-67.6218,40.309998,3998474
121000303,0,1021.45996,-68.11801,40.32,3998474
121010993,0,1021.49,-68.366104,40.32,3998474
121022321,0,1021.47,-68.20071,40.32,3998474
121044317,0,1021.44995,-68.03531,40.32,3998474
121054993,0,1021.50995,-68.531494,40.32,3998474
121066304,0,1021.5,-68.4488,40.32,3998474
121088384,0,1021.44995,-68.03531,40.32,3998474
121098994,0,1021.5,-68.4488,40.32,3998474
121110321,0,1021.48,-68.28341,40.32,3998474
121132303,0,1021.43,-67.86991,40.32,3998474
121143005,0,1021.48,-68.28341,40.32,3998474
121154304,0,1021.54,-68.77958,40.32,3998474
121176303,0,1021.48,-68.28341,40.32,3998474
121187233,0,1021.48,-68.28341,40.32,3998474
121198304,0,1021.44995,-68.03531,40.32,3998474
121220309,0,1021.44995,-68.03531,40.32,3998474
121231125,0,1021.48,-68.28341,40.32,3998474
121241092,0,1021.43,-67.86991,40.32,3998474
121262004,0,1021.42,-67.78721,40.32,3998474
121273159,0,1021.41,-67.704506,40.32,3998474
121283998,0,1021.5,-68.4488,40.32,3998474
121305994,0,1021.45996,-68.11801,40.32,3998474
