timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
120275798,0.527134,1.7282273,-0.7076085,-0.0066388426,-0.035676714,-0.007098507,-0.0001338466,-0.00011593699,-0.00010803906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056714,0.000101056714,0.00010105696,0.010199608,0.010199608,0.010327894,2.685628e-05,2.6856284e-05,2.6869522e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
120476216,0.52721334,1.7283034,-0.7077023,0.005640728,-0.024642548,-0.009549181,-0.00014977554,-0.00012012896,-0.00011203278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010298708,0.00010298708,0.000102987324,0.010201758,0.010201758,0.010330088,2.7043418e-05,2.7043421e-05,2.705696e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
120686175,0.5274498,1.7281915,-0.7077132,0.00853881,-0.018885452,-0.0038036308,-0.00016026951,-0.00012396072,-0.000116216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314805,0.00020314805,0.0002031737,0.010302002,0.010302002,0.010432833,2.7239907e-05,2.723991e-05,2.7253753e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
120886348,0.5272977,1.7284842,-0.7076275,0.010428143,-0.01226192,-0.0073689288,-0.00016810167,-0.00012926178,-0.0001213749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001020969,0.0001020969,0.00010209717,0.010201228,0.010201228,0.010329526,2.7425735e-05,2.7425738e-05,2.7439904e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
121086510,0.5271984,1.7285507,-0.7075948,0.006635784,-0.012627762,-0.013275355,-0.00017375188,-0.00013401944,-0.00012819999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010098359,0.010098359,0.010224071,2.7611319e-05,2.7611322e-05,2.7625823e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
121286540,0.52735037,1.7285177,-0.70788836,0.004866109,0.0002584639,-0.014327682,-0.00017895557,-0.0001376471,-0.00013589267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020321959,0.00020321959,0.00020324528,0.010302621,0.010302621,0.010433441,2.7798704e-05,2.7798707e-05,2.7813496e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
121496619,0.5273756,1.7286147,-0.7079066,0.007340097,0.0037906955,-0.015710292,-0.00018197033,-0.00014181389,-0.00014448754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020321956,0.00020321956,0.0002032452,0.0103028165,0.0103028165,0.010433634,2.7993818e-05,2.7993825e-05,2.8008952e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
121696877,0.52718127,1.7285383,-0.70758635,0.0062484313,-0.009295863,-0.019496113,-0.000185314,-0.00014658784,-0.00015501547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010098897,0.010098897,0.0102245975,2.8178152e-05,2.817816e-05,2.8193645e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
121896924,0.52750003,1.7282093,-0.7080282,0.009949778,-0.0123714935,-0.021296587,-0.00019060461,-0.0001521001,-0.00016477548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314826,0.00020314826,0.00020317394,0.010303124,0.010303124,0.010433932,2.8365004e-05,2.8365012e-05,2.8380795e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
122107040,0.52719694,1.7285501,-0.7075977,0.00077003415,-0.0037587553,-0.017205857,-0.00019532513,-0.00015722137,-0.00017649855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.0100992685,0.0100992685,0.010224962,2.8558023e-05,2.8558032e-05,2.8574199e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
