timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
334934897,0.15827152,-4.0960913,-0.9966821,-0.016018778,-0.0134522235,0.0032635196,-0.0030589432,-0.00046456573,-0.022770707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030884778,0.00030884778,0.00030895087,0.012284352,0.012284352,0.012460735,0.00010022145,0.000100221965,0.00010134654,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
335135173,0.15821669,-4.0959077,-0.9962074,-0.0073114596,-0.02983531,-0.007881052,-0.003130598,-0.0004406463,-0.022793146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951036e-07,0.011260445,0.011260445,0.011404462,0.000100131176,0.00010013169,0.000101256235,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
335335332,0.1583897,-4.0959783,-0.99643147,-0.017933082,-0.020829387,-0.0070186835,-0.0031765073,-0.00041750027,-0.022812981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010882313,0.010882313,0.011015811,0.00010010174,0.000100102254,0.00010122717,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
335545453,0.15863526,-4.096393,-0.9971384,-0.0076429965,-0.020506185,-0.01385526,-0.0032169733,-0.00039357107,-0.022825517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020323998,0.00020323998,0.00020326619,0.010855231,0.010855231,0.010988641,0.000100105695,0.00010010621,0.000101231606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
335745539,0.15837204,-4.096192,-0.996811,-0.0056305667,-0.022528986,-0.010368118,-0.003254058,-0.00038166987,-0.022849645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101057456,0.000101057456,0.00010105773,0.010582604,0.010582604,0.010710606,0.000100086494,0.00010008701,0.00010121298,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
335945613,0.15806516,-4.096147,-0.9964307,-0.008194475,-0.011986561,-0.011584444,-0.0032859782,-0.00037446583,-0.022879561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104725,0.00010104725,0.00010104749,0.010478036,0.010478036,0.010604844,0.00010008307,0.000100083584,0.0001012101,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336145782,0.15872788,-4.095928,-0.996815,-0.009527299,-0.009798919,-0.011355355,-0.003305644,-0.00035853658,-0.022906367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951036e-07,0.010302832,0.010302832,0.010426644,0.00010007307,0.00010007359,0.00010120065,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336355849,0.1584396,-4.0960507,-0.99667394,-0.013811853,0.0017901663,-0.012979379,-0.0033196397,-0.00035427514,-0.022935804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.01025634,0.01025634,0.010380116,0.00010007546,0.00010007597,0.00010120356,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336556142,0.15835124,-4.096336,-0.9968334,-0.0092683835,-0.00087596243,-0.011741856,-0.003324371,-0.00034392535,-0.022955392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020319375,0.00020319375,0.00020321904,0.010436678,0.010436678,0.010565687,0.00010009875,0.00010009926,0.00010122728,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336756321,0.15827805,-4.096055,-0.99625266,-0.016094936,-0.020383235,-0.010152759,-0.0033319728,-0.0003283906,-0.022977367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010208038,0.010208038,0.010332127,0.00010008375,0.00010008427,0.00010121278,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336966536,0.15817566,-4.0956903,-0.9962662,-0.01796268,0.031131929,0.023340965,-0.0033356561,-0.00032814412,-0.022984246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314759,0.00020314759,0.00020317298,0.010402673,0.010402673,0.010532057,0.00010010867,0.00010010919,0.00010123811,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337166634,0.15946344,-4.0954514,-0.9967576,0.042513214,0.043599974,-0.010419293,-0.0032663587,-0.0003369019,-0.022947721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314584,0.00020314584,0.00020317122,0.010393986,0.010393986,0.010523537,0.00010011425,0.00010011477,0.0001012441,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337366694,0.15788765,-4.0951633,-0.9964476,-0.055594318,0.09083923,0.013558626,-0.0031188973,-0.00034156255,-0.022928508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010101684,0.00010101684,0.00010101708,0.010284476,0.010284476,0.010411619,0.00010011035,0.00010011087,0.000101240636,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
