timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
334933203,14.9568,15.460134,8.4816,0.71403223,129.48756,0.7205696,1.0469526,4,1,1,0,0
335438041,15.2438,15.37879,3.1371999,2.6390185,130.10909,0.7019617,1.0502362,4,1,1,0,0
335930759,15.2766,15.325881,3.2487998,2.9089568,130.53523,0.6897652,1.0523998,4,1,1,0,0
336434759,15.0552,15.290933,3.5464,3.0664382,130.98038,0.68199056,1.0537835,4,1,1,0,0
336939614,15.0388,15.256377,6.1503997,4.162643,131.65327,0.6879329,1.0527256,4,1,1,0,0
337444354,15.17,15.181952,7.3904,5.601052,132.57153,0.68593794,1.0530806,4,1,1,0,0
337936602,14.9978,15.085029,9.634799,7.141892,133.69022,0.6762946,1.0547997,4,1,1,0,0
338441179,14.8666,15.003404,11.408,9.010238,135.12749,0.6755392,1.0549346,4,1,1,0,0
338945966,14.1368,14.895203,11.804799,10.822197,136.81291,0.66268414,1.0572357,4,1,1,0,0
339439097,14.8994,14.792345,14.433599,12.317479,138.64641,0.6472734,1.0600075,4,1,1,0,0
339942757,14.6042,14.690645,14.8056,13.720462,140.69577,0.62851036,1.0634019,4,1,1,0,0
340446766,14.0548,14.5739975,16.330801,15.518562,143.042,0.60291064,1.0680684,4,1,1,0,0
340940433,13.981,14.504461,18.1412,16.806313,145.46565,0.59152853,1.0701565,4,1,1,0,0
341444595,14.391,14.431148,18.3396,17.660006,148.02515,0.5752148,1.0731634,4,1,1,0,0
341948369,14.5058,14.33208,18.8604,17.959053,150.57198,0.5450075,1.078776,4,1,1,0,0
342441999,14.2598,14.268949,18.9968,18.239037,153.10214,0.52620006,1.0823003,4,1,1,0,0
342945957,14.2762,14.254147,19.158,18.421406,155.70038,0.5243194,1.0826539,4,1,1,0,0
343450078,13.9564,14.219697,18.3396,18.486502,158.29636,0.5135694,1.0846801,4,1,1,0,0
343942830,14.2024,14.197526,18.079199,18.516138,160.83368,0.5066492,1.0859883,4,1,1,0,0
344447555,14.0876,14.174854,17.918,18.469744,163.42001,0.49901593,1.0874351,4,1,1,0,0
344951552,14.1368,14.157703,18.7116,18.533003,166.01724,0.49313185,1.088553,4,1,1,0,0
345445239,13.8088,14.140274,18.3396,18.47191,168.54706,0.48688555,1.0897422,4,1,1,0,0
345950034,14.0384,14.148325,18.525599,18.481766,171.13736,0.49029085,1.0890934,4,1,1,0,0
346454869,14.842,14.119507,18.959599,18.498354,173.73314,0.47940952,1.0911689,4,1,1,0,0
346946771,13.9482,14.087188,18.8728,18.501516,176.25871,0.46710876,1.0935245,4,1,1,0,0
347451584,14.0138,14.086183,18.240398,18.52946,178.85959,0.46680954,1.0935819,4,1,1,0,0
347955631,14.309,14.085429,18.674398,18.532585,181.4529,0.46657684,1.0936266,4,1,1,0,0
348448373,14.5222,14.09299,18.9844,18.597633,184.00352,0.46952257,1.0930614,4,1,1,0,0
348953162,14.4976,14.09932,18.9968,18.673046,186.62686,0.47198215,1.09259,4,1,1,0,0
349457178,14.1204,14.098543,18.8604,18.693604,189.24648,0.47169858,1.0926443,4,1,1,0,0
349950824,14.063,14.097869,19.1828,18.708488,191.8109,0.47145066,1.0926919,4,1,1,0,0
