timestamp,error_count,pressure,altitude,temperature,device_id
334928311,0,1021.00995,-64.39588,41.239998,3998474
334938996,0,1021.01996,-64.478615,41.239998,3998474
334959005,0,1021.02997,-64.56134,41.239998,3998474
334969378,0,1021.02997,-64.56134,41.239998,3998474
334979994,0,1021.02997,-64.56134,41.239998,3998474
335001994,0,1021.0,-64.313156,41.239998,3998474
335012003,0,1021.05,-64.72679,41.239998,3998474
335022005,0,1021.1,-65.14041,41.239998,3998474
335042994,0,1021.06,-64.80952,41.25,3998474
335053994,0,1021.01996,-64.478615,41.25,3998474
335066149,0,1021.00995,-64.39588,41.25,3998474
335088004,0,1021.01996,-64.478615,41.239998,3998474
335099005,0,1021.04,-64.644066,41.239998,3998474
335110004,0,1020.97,-64.064964,41.239998,3998474
335132005,0,1021.00995,-64.39588,41.239998,3998474
335143004,0,1021.0,-64.313156,41.239998,3998474
335153303,0,1020.98,-64.1477,41.239998,3998474
335175928,0,1021.00995,-64.39588,41.239998,3998474
335186398,0,1021.0,-64.313156,41.239998,3998474
335197324,0,1021.0,-64.313156,41.239998,3998474
335219322,0,1021.06,-64.80952,41.239998,3998474
335230204,0,1020.99,-64.23042,41.239998,3998474
335241319,0,1021.06,-64.80952,41.239998,3998474
335263322,0,1021.00995,-64.39588,41.239998,3998474
335274149,0,1021.07,-64.89224,41.239998,3998474
335286561,0,1021.00995,-64.39588,41.239998,3998474
335308303,0,1021.1,-65.14041,41.239998,3998474
335318198,0,1021.05,-64.72679,41.239998,3998474
335328994,0,1021.0,-64.313156,41.239998,3998474
335351005,0,1020.98,-64.1477,41.25,3998474
335360994,0,1021.04,-64.644066,41.25,3998474
335371994,0,1021.08997,-65.05769,41.25,3998474
335392994,0,1021.06,-64.80952,41.25,3998474
335403993,0,1021.06,-64.80952,41.25,3998474
335415044,0,1021.00995,-64.39588,41.25,3998474
335437005,0,1021.06,-64.80952,41.25,3998474
335447994,0,1021.02997,-64.56134,41.25,3998474
335458993,0,1021.06,-64.80952,41.25,3998474
335480994,0,1021.0,-64.313156,41.239998,3998474
335491994,0,1021.02997,-64.56134,41.239998,3998474
335503006,0,1021.05,-64.72679,41.239998,3998474
335524993,0,1021.0,-64.313156,41.239998,3998474
335536184,0,1021.04,-64.644066,41.239998,3998474
335546998,0,1020.95996,-63.98223,41.239998,3998474
335568994,0,1021.07996,-64.97497,41.239998,3998474
335579993,0,1021.08997,-65.05769,41.239998,3998474
335590178,0,1020.99,-64.23042,41.239998,3998474
335612005,0,1021.02997,-64.56134,41.239998,3998474
335622993,0,1020.98,-64.1477,41.239998,3998474
335634308,0,1021.07996,-64.97497,41.239998,3998474
335656236,0,1021.00995,-64.39588,41.239998,3998474
335666999,0,1021.12,-65.30586,41.239998,3998474
335678157,0,1021.00995,-64.39588,41.239998,3998474
335699994,0,1021.04,-64.644066,41.239998,3998474
335710995,0,1021.05,-64.72679,41.239998,3998474
335722189,0,1021.0,-64.313156,41.239998,3998474
335743993,0,1021.06,-64.80952,41.239998,3998474
335754994,0,1021.01996,-64.478615,41.239998,3998474
335767064,0,1020.98,-64.1477,41.239998,3998474
335788994,0,1021.05,-64.72679,41.239998,3998474
335800006,0,1020.99,-64.23042,41.239998,3998474
335811005,0,1021.02997,-64.56134,41.239998,3998474
335832995,0,1020.98,-64.1477,41.239998,3998474
335843994,0,1021.00995,-64.39588,41.239998,3998474
335854994,0,1021.06,-64.80952,41.239998,3998474
335878233,0,1020.99,-64.23042,41.239998,3998474
335889005,0,1021.06,-64.80952,41.239998,3998474
335899994,0,1021.04,-64.644066,41.239998,3998474
335922005,0,1021.0,-64.313156,41.239998,3998474
335932993,0,1021.06,-64.80952,41.239998,3998474
335943994,0,1021.05,-64.72679,41.239998,3998474
335967081,0,1021.0,-64.313156,41.239998,3998474
335977995,0,1021.05,-64.72679,41.239998,3998474
335988117,0,1021.01996,-64.478615,41.239998,3998474
336009994,0,1021.06,-64.80952,41.239998,3998474
336020994,0,1021.05,-64.72679,41.239998,3998474
336031993,0,1021.01996,-64.478615,41.239998,3998474
336054006,0,1021.00995,-64.39588,41.239998,3998474
336065009,0,1021.06,-64.80952,41.239998,3998474
336076378,0,1020.97,-64.064964,41.239998,3998474
336098004,0,1021.02997,-64.56134,41.239998,3998474
336109004,0,1020.99,-64.23042,41.239998,3998474
336120005,0,1021.0,-64.313156,41.239998,3998474
336142005,0,1021.04,-64.644066,41.239998,3998474
336153005,0,1021.06,-64.80952,41.239998,3998474
336164007,0,1021.00995,-64.39588,41.239998,3998474
336186734,0,1021.02997,-64.56134,41.239998,3998474
336197003,0,1021.07996,-64.97497,41.239998,3998474
336207995,0,1021.01996,-64.478615,41.239998,3998474
336229995,0,1021.07,-64.89224,41.239998,3998474
336240994,0,1020.98,-64.1477,41.239998,3998474
336251994,0,1021.00995,-64.39588,41.239998,3998474
336272994,0,1021.04,-64.644066,41.239998,3998474
336283993,0,1021.00995,-64.39588,41.239998,3998474
336295048,0,1021.04,-64.644066,41.239998,3998474
336316995,0,1021.04,-64.644066,41.239998,3998474
336327521,0,1021.05,-64.72679,41.239998,3998474
336337994,0,1021.00995,-64.39588,41.239998,3998474
336360004,0,1021.07,-64.89224,41.25,3998474
336371322,0,1021.06,-64.80952,41.25,3998474
336381994,0,1021.02997,-64.56134,41.25,3998474
336403993,0,1021.02997,-64.56134,41.239998,3998474
336415369,0,1021.02997,-64.56134,41.239998,3998474
336426845,0,1020.99,-64.23042,41.239998,3998474
336447169,0,1021.0,-64.313156,41.239998,3998474
336458043,0,1021.01996,-64.478615,41.239998,3998474
336468994,0,1021.05,-64.72679,41.239998,3998474
336490995,0,1021.06,-64.80952,41.25,3998474
336501994,0,1021.11,-65.22314,41.25,3998474
336513005,0,1021.04,-64.644066,41.25,3998474
336533995,0,1021.07996,-64.97497,41.239998,3998474
336545003,0,1021.02997,-64.56134,41.239998,3998474
336556005,0,1020.99,-64.23042,41.239998,3998474
336577994,0,1021.00995,-64.39588,41.239998,3998474
