timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
334934897,0,0.0,0.0,0.15824811,-4.096092,-0.9966341,0.0,0.0,0.0,-0.0068291393,-0.0043586926,0.002021791,0.002021791,0.0,0.0,0.0,0.0,0.0,0.0,1.5615216,0.0,0.99663407,-0.002021791,0.024853483,0.017576998,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335035035,0,0.0,0.0,0.15805736,-4.096786,-0.9967616,0.0,0.0,0.0,-0.008236762,-0.031016177,-0.007184697,-0.007184697,0.0,0.0,0.0,0.0,0.0,0.0,1.5605131,0.0,0.9967616,0.007184697,0.020171879,0.014264779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335135173,0,0.0,0.0,0.15811476,-4.0966635,-0.99675447,0.0,0.0,0.0,-0.010631025,-0.028989976,-0.0079831155,-0.0079831155,0.0,0.0,0.0,0.0,0.0,0.0,1.5613236,0.0,0.99675447,0.0079831155,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335235216,0,0.0,0.0,0.1582855,-4.09653,-0.99700916,0.0,0.0,0.0,-0.0095505575,-0.02224933,-0.011281684,-0.011281684,0.0,0.0,0.0,0.0,0.0,0.0,1.5608484,0.0,0.9970092,0.011281684,0.014223129,0.010057285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335335332,0,0.0,0.0,0.1583221,-4.0963736,-0.9968333,0.0,0.0,0.0,-0.011252166,-0.021087365,-0.008427728,-0.008427728,0.0,0.0,0.0,0.0,0.0,0.0,1.560939,0.0,0.99683326,0.008427728,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335435423,0,0.0,0.0,0.15827769,-4.0963297,-0.99675405,0.0,0.0,0.0,-0.012248927,-0.01994618,-0.0064647356,-0.0064647356,0.0,0.0,0.0,0.0,0.0,0.0,1.5610415,0.0,0.9967541,0.0064647356,0.020169696,0.014263066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335545453,0,0.0,0.0,0.15835968,-4.0963845,-0.99691445,0.0,0.0,0.0,-0.0070006237,-0.021109479,-0.012534168,-0.012534168,0.0,0.0,0.0,0.0,0.0,0.0,1.5608184,0.0,0.9969144,0.012534168,0.020161347,0.014257145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335645483,0,0.0,0.0,0.15816319,-4.0963144,-0.9966268,0.0,0.0,0.0,-0.007855859,-0.015545002,-0.010052292,-0.010052292,0.0,0.0,0.0,0.0,0.0,0.0,1.560735,0.0,0.9966268,0.010052292,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335745539,0,0.0,0.0,0.15847896,-4.096451,-0.99691415,0.0,0.0,0.0,-0.0077464883,-0.019944746,-0.009235907,-0.009235907,0.0,0.0,0.0,0.0,0.0,0.0,1.5606805,0.0,0.99691415,0.009235907,0.014216713,0.010052747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335845569,0,0.0,0.0,0.15830547,-4.096284,-0.9967938,0.0,0.0,0.0,-0.0038280762,-0.017625406,-0.014218271,-0.014218271,0.0,0.0,0.0,0.0,0.0,0.0,1.5606241,0.0,0.9967938,0.014218271,0.020157587,0.014254457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
