timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
334900381,334900381,240,-0.7115009,-0.010961952,-0.009501418,-0.70253545,0.15845892,-4.0960937,-0.9967359
334984305,334984306,240,-0.7102317,-0.004650687,-0.0037452432,-0.7039427,0.15816127,-4.0959597,-0.9962376
335034230,335034231,240,-0.71242523,-0.006127479,-0.008438488,-0.7016707,0.15838881,-4.095887,-0.9965789
335084325,335084325,240,-0.7110571,-0.0065494203,-0.00674775,-0.7030714,0.1581951,-4.096009,-0.9964984
335134235,335134235,240,-0.709873,-0.0066149933,-0.003360054,-0.7042907,0.15821706,-4.095904,-0.9962046
335184161,335184161,240,-0.7122754,-0.0071646734,-0.009029788,-0.7018055,0.15843508,-4.0960426,-0.9966506
335251359,335251359,240,-0.71238434,-0.0044312417,-0.0065939175,-0.70174456,0.15839705,-4.095995,-0.9964606
335300384,335300385,240,-0.7123288,-0.013109394,-0.013353766,-0.7015964,0.15872745,-4.0958304,-0.99684143
335353092,335353092,240,-0.71125484,-0.005240977,-0.0055499678,-0.70289284,0.15827319,-4.0959554,-0.9964023
335401342,335401342,240,-0.7123804,-0.007201304,-0.008579776,-0.70170426,0.15842514,-4.095803,-0.99655396
335453022,335453022,240,-0.7103486,-0.006058239,-0.0035491728,-0.70381504,0.15819637,-4.0958886,-0.99619967
335501295,335501295,240,-0.7096369,-0.0054237554,-0.0037204213,-0.704537,0.15811293,-4.0960073,-0.9962397
335551196,335551196,240,-0.7119522,-0.007759186,-0.009368078,-0.7021227,0.1584718,-4.096106,-0.9967065
335602257,335602257,240,-0.71011597,-0.0063188155,-0.003369436,-0.7040484,0.1582117,-4.0959015,-0.9962063
335651413,335651413,240,-0.7113713,-0.004736463,-0.0050213095,-0.7027825,0.15830044,-4.095943,-0.99630934
335718315,335718315,240,-0.71185786,-0.009873592,-0.010121556,-0.7021812,0.15845194,-4.0960035,-0.9967128
335769136,335769136,240,-0.7118111,-0.00489874,-0.005978135,-0.70232844,0.15834539,-4.096084,-0.9963739
335817264,335817264,240,-0.7123789,-0.013802551,-0.012906178,-0.7015406,0.15861303,-4.0959573,-0.9968784
335869072,335869072,240,-0.71285546,-0.006005967,-0.008214284,-0.70123714,0.15844475,-4.095653,-0.99647385
335917265,335917265,240,-0.7119966,-0.01401688,-0.012917567,-0.70192415,0.15876217,-4.095888,-0.9968179
335967930,335967930,240,-0.7136692,-0.01881742,-0.017980892,-0.6999993,0.15883796,-4.0961847,-0.9971995
336034347,336034347,240,-0.71191067,-0.005643975,-0.0064529222,-0.70221776,0.15834376,-4.096035,-0.9964503
336086378,336086378,240,-0.7101174,-0.0062294323,-0.0036989218,-0.70404595,0.15822197,-4.095909,-0.9961808
336136478,336136479,240,-0.7123797,-0.013085949,-0.013156509,-0.701549,0.15873031,-4.0959272,-0.9968144
336187427,336187427,240,-0.7126126,-0.013225277,-0.013610077,-0.7013011,0.1587982,-4.096058,-0.9968457
336236934,336236934,240,-0.71311665,-0.013287295,-0.013185041,-0.70079553,0.15874487,-4.0959444,-0.996959
336285020,336285021,240,-0.7111554,-0.00667765,-0.0064783073,-0.7029733,0.1582355,-4.096008,-0.9964979
336336947,336336947,240,-0.7125842,-0.0073589794,-0.008926395,-0.70149124,0.15845098,-4.0957646,-0.9965963
336403012,336403013,240,-0.7124878,-0.00951014,-0.009980702,-0.7015492,0.15857479,-4.0960436,-0.9968551
336450295,336450295,240,-0.71284354,-0.003428466,-0.0064920927,-0.7012847,0.15839262,-4.0961313,-0.9964299
336501299,336501299,240,-0.7127293,-0.009440739,-0.010030258,-0.7013041,0.15858449,-4.096021,-0.99683946
336551316,336551316,240,-0.71290606,-0.010961139,-0.012586166,-0.701061,0.15863127,-4.0959096,-0.99696743
336603337,336603337,240,-0.7121453,-0.0057341144,-0.008053942,-0.7019624,0.15842101,-4.0961385,-0.9966068
336653076,336653076,240,-0.7099837,-0.00808633,-0.004697411,-0.704156,0.15830037,-4.0959125,-0.9962733
336700320,336700320,240,-0.7098557,-0.0066135405,-0.0032646523,-0.7043087,0.15823045,-4.095894,-0.99623245
336768135,336768136,240,-0.7119859,-0.008161556,-0.008796358,-0.7020914,0.1584667,-4.0958014,-0.99669886
336817712,336817712,240,-0.7124873,-0.0131473495,-0.01334935,-0.7014349,0.15878104,-4.0959883,-0.99681383
336868633,336868633,240,-0.70970845,-0.005561313,-0.0032591713,-0.70446604,0.1580947,-4.0959516,-0.9962588
336917883,336917884,240,-0.71168905,-0.011142916,-0.010366333,-0.70232975,0.15862073,-4.0960464,-0.9968356
336970085,336970085,240,-0.71200496,-0.01024991,-0.010948312,-0.7020144,0.15861997,-4.095939,-0.99674606
337018123,337018123,240,-0.71225846,-0.008107248,-0.009172858,-0.70181054,0.15853226,-4.0959077,-0.9966765
337068668,337068668,240,-0.71044725,-0.0038869018,-0.0054368055,-0.7037189,0.15833314,-4.095984,-0.99631304
337134285,337134285,240,-0.71295,-0.0039045138,-0.0076465663,-0.70116234,0.1584577,-4.096167,-0.99651605
337184376,337184376,240,-0.71228105,-0.0074857534,-0.0093511185,-0.70179224,0.15848783,-4.09613,-0.9966829
337236096,337236096,240,-0.71175617,-0.013004121,-0.012114729,-0.7022017,0.15863168,-4.0960145,-0.9968575
337284289,337284289,240,-0.71071017,-0.005535249,-0.00450607,-0.7034488,0.15821625,-4.096082,-0.9963307
337334569,337334569,240,-0.709879,-0.0068097482,-0.0029836285,-0.70428455,0.15826242,-4.0958962,-0.996228
337384402,337384402,240,-0.7122869,-0.004645768,-0.0069466447,-0.70183885,0.1584031,-4.0961437,-0.9964909
337450246,337450247,240,-0.71187574,-0.0050592823,-0.0065550664,-0.70225674,0.15841356,-4.095955,-0.9964526
337500966,337500966,240,-0.71208626,-0.0062051555,-0.008144798,-0.70201737,0.15852356,-4.096222,-0.9966226
337553174,337553174,240,-0.71214616,-0.007169021,-0.008837971,-0.701939,0.15843786,-4.0960846,-0.99665874
337601232,337601232,240,-0.7099413,-0.0063788733,-0.0038508945,-0.70422137,0.15827124,-4.096015,-0.9962502
337654117,337654118,240,-0.71247756,-0.012569775,-0.0129271485,-0.70146334,0.15878323,-4.0960436,-0.99680245
337701262,337701262,240,-0.7125192,-0.010239917,-0.011693818,-0.7014805,0.15866269,-4.096057,-0.99674827
337751320,337751320,240,-0.7124505,-0.013889499,-0.013001971,-0.7014644,0.15881339,-4.095958,-0.9969193
337803088,337803088,240,-0.71249056,-0.0027567158,-0.006279006,-0.70164824,0.15839972,-4.096057,-0.99648833
337868563,337868563,240,-0.71228683,-0.015529633,-0.013282124,-0.70159096,0.15875857,-4.0958357,-0.9969942
337918143,337918143,240,-0.7122126,-0.011247576,-0.01197431,-0.70177156,0.15868945,-4.0958357,-0.99671763
337968771,337968771,240,-0.71269774,-0.010803638,-0.011682749,-0.70129085,0.15875496,-4.096198,-0.9967661
338020006,338020006,240,-0.7117901,-0.01226788,-0.011525594,-0.7021906,0.1586611,-4.09608,-0.9968693
338069084,338069084,240,-0.7120554,-0.006898506,-0.008604509,-0.70203674,0.15843727,-4.0961885,-0.99667406
338117310,338117310,240,-0.7100639,-0.006777716,-0.0038477653,-0.7040942,0.15825944,-4.095946,-0.9962738
338184285,338184285,240,-0.712464,-0.012710399,-0.012719677,-0.70147836,0.15876673,-4.0958934,-0.9968268
338236007,338236007,240,-0.7128941,-0.01793831,-0.017004233,-0.7008362,0.1588393,-4.0960126,-0.9971299
338284344,338284345,240,-0.7126334,-0.009824192,-0.011178258,-0.70137894,0.15879138,-4.096128,-0.9967918
338334306,338334306,240,-0.7113469,-0.0052593024,-0.0048526227,-0.70280474,0.15839414,-4.095963,-0.9964646
338367377,338367377,240,-0.71138626,-0.0063700587,-0.0047018672,-0.70275676,0.15842229,-4.096229,-0.99634427
338436007,338436007,240,-0.7127316,-0.0038909677,-0.0070016943,-0.7013912,0.15844642,-4.096014,-0.9965339
338484495,338484496,240,-0.712792,-0.011222187,-0.012360319,-0.70117676,0.15877117,-4.0961475,-0.99681574
338534347,338534347,240,-0.7120537,-0.0085216975,-0.009181536,-0.7020134,0.15849178,-4.0959044,-0.9967073
338600375,338600375,240,-0.71207374,-0.008223919,-0.008975183,-0.7019992,0.15851891,-4.09601,-0.9966857
338651141,338651141,240,-0.71236193,-0.010189721,-0.010199244,-0.7016642,0.15866935,-4.0958743,-0.99682814
338831381,338831381,240,-0.7120765,-0.01285477,-0.012478081,-0.70187336,0.15871531,-4.095986,-0.996862
338844020,338844021,240,-0.7111621,-0.005236759,-0.0049485224,-0.7029913,0.15837117,-4.0960217,-0.9964495
339139379,339139379,240,-0.7125769,-0.012292297,-0.012897847,-0.7013678,0.15876554,-4.096049,-0.9968926
339161050,339161050,240,-0.7124683,-0.011881015,-0.012172344,-0.7014981,0.15878144,-4.0961065,-0.99686694
339446575,339446575,240,-0.71129483,-0.006308313,-0.0059400196,-0.70284045,0.15841974,-4.095687,-0.9963765
339467395,339467396,240,-0.71216637,-0.008694899,-0.008660856,-0.70190346,0.15868142,-4.095791,-0.9967462
339755440,339755440,240,-0.712614,-0.010856756,-0.011778794,-0.7013736,0.15872921,-4.096071,-0.99676996
339778017,339778017,240,-0.712485,-0.012207546,-0.012217606,-0.70147485,0.15874662,-4.096108,-0.9968421
340060473,340060473,240,-0.7122645,-0.010457947,-0.011570154,-0.70173794,0.15867426,-4.096056,-0.99678063
340080520,340080520,240,-0.7124158,-0.009933212,-0.010155291,-0.7016139,0.15865593,-4.0958686,-0.9967511
340675852,340675853,240,-0.71223605,-0.010112234,-0.010807778,-0.701784,0.15864848,-4.095995,-0.9968011
340705075,340705075,240,-0.7121056,-0.012997624,-0.01247288,-0.70184135,0.15874125,-4.09597,-0.99689966
340984417,340984417,240,-0.7125056,-0.0114413025,-0.012295181,-0.70146555,0.15886422,-4.096148,-0.9968508
341007074,341007074,240,-0.71248466,-0.0062948163,-0.0077469596,-0.7016167,0.15857361,-4.0959487,-0.9966281
341290883,341290883,240,-0.71250075,-0.0053267865,-0.006192191,-0.7016238,0.158518,-4.096134,-0.9965072
341313041,341313041,240,-0.71229947,-0.008707697,-0.009279885,-0.7017604,0.15850616,-4.0959272,-0.996714
341596819,341596820,240,-0.713164,-0.01123773,-0.012706663,-0.700792,0.15872796,-4.095926,-0.996802
341627118,341627118,240,-0.7121598,-0.012492431,-0.012504691,-0.7017948,0.15878753,-4.095855,-0.99685436
341905044,341905044,240,-0.71321195,-0.017064556,-0.013860709,-0.7006036,0.15907834,-4.0962615,-0.9969045
341924739,341924739,240,-0.7125734,-0.011267661,-0.01101887,-0.70142066,0.1588046,-4.096017,-0.9968924
342211549,342211549,240,-0.7127068,-0.01017109,-0.011063618,-0.70130116,0.15881693,-4.096227,-0.99678594
342233898,342233899,240,-0.71232206,-0.008143573,-0.009223295,-0.7017449,0.15863848,-4.096025,-0.99678934
342520162,342520162,240,-0.7125437,-0.011070719,-0.011051482,-0.70145345,0.15872408,-4.096072,-0.9968296
342546353,342546353,240,-0.7128553,-0.011281017,-0.0124828275,-0.70110935,0.15890954,-4.09613,-0.99687165
342829091,342829092,240,-0.7127329,-0.013670562,-0.013059762,-0.7011808,0.15889226,-4.0959835,-0.99697095
342843410,342843410,240,-0.71184033,-0.0051861554,-0.005428686,-0.70230114,0.1585171,-4.0961766,-0.996463
343132319,343132319,240,-0.70987374,-0.0057680076,-0.0024338984,-0.70430124,0.15824944,-4.096014,-0.99627715
343163012,343163013,240,-0.7110613,-0.00520247,-0.0047784885,-0.70309454,0.1584562,-4.096039,-0.9964425
343440341,343440342,240,-0.71284676,-0.015899748,-0.0157863,-0.70096195,0.15884866,-4.096048,-0.99714935
343485233,343485234,240,-0.71193486,-0.007975322,-0.0087880185,-0.70214534,0.15856694,-4.096089,-0.996712
343534537,343534537,240,-0.7125325,-0.007585008,-0.009568092,-0.7015329,0.15871677,-4.0959682,-0.99670905
343585465,343585465,240,-0.71225464,-0.007897282,-0.008812338,-0.70182145,0.15859026,-4.095956,-0.9966748
343637070,343637071,240,-0.7123493,-0.008688341,-0.009471212,-0.7017075,0.15872037,-4.095917,-0.9967177
343701358,343701358,240,-0.71220666,-0.008867194,-0.008983732,-0.7018564,0.15860717,-4.0960584,-0.9967321
343751316,343751317,240,-0.7109883,-0.0052616745,-0.0031357366,-0.7031773,0.1583708,-4.096207,-0.9962707
344057246,344057246,240,-0.71181697,-0.010742184,-0.010858394,-0.70219904,0.15871869,-4.0958447,-0.9967729
344072727,344072727,240,-0.71097445,-0.0074174204,-0.0050836736,-0.70316046,0.15848659,-4.0961714,-0.9964624
344361275,344361275,240,-0.71141875,-0.0077544744,-0.0070117186,-0.70269066,0.15846924,-4.0958576,-0.9965821
344388186,344388186,240,-0.7122791,-0.007439259,-0.0077765384,-0.70181394,0.1585958,-4.095778,-0.9966618
344669340,344669340,240,-0.7104018,-0.0073754806,-0.005578227,-0.70373577,0.15842356,-4.096055,-0.9964871
344976252,344976253,240,-0.70898694,-0.005800993,-0.002583867,-0.7051931,0.15832539,-4.0960426,-0.99644625
345006083,345006083,240,-0.71056753,-0.004902269,-0.0024033475,-0.7036079,0.15824871,-4.0961432,-0.99637926
345283869,345283870,240,-0.70920986,-0.0046728128,-0.0036062666,-0.70497274,0.15829791,-4.095831,-0.9962167
345298200,345298200,240,-0.7107006,-0.0072208894,-0.0030172411,-0.7034512,0.15826277,-4.095916,-0.9963005
345590266,345590266,240,-0.7096278,-0.006644508,-0.0038028003,-0.7045353,0.15832056,-4.0959997,-0.99633884
345617381,345617381,240,-0.71151316,-0.0063517694,-0.006670171,-0.7026124,0.15848003,-4.0959463,-0.9964209
345897336,345897336,240,-0.7119297,-0.0052820975,-0.0068937847,-0.70219713,0.15848924,-4.0959473,-0.9963655
345914628,345914628,240,-0.7110249,-0.01002114,-0.0074203284,-0.70305645,0.15863657,-4.0959907,-0.99662066
346206349,346206349,240,-0.7102975,-0.007660001,-0.0046000388,-0.7038449,0.15840371,-4.095966,-0.99647284
346226587,346226587,240,-0.7103945,-0.006119209,-0.0037275364,-0.7037672,0.15838756,-4.0960155,-0.9963224
346514090,346514091,240,-0.7102126,-0.0064813155,-0.004016605,-0.7039461,0.15830448,-4.096052,-0.9964115
346540174,346540174,240,-0.70970505,-0.005254636,-0.0040107947,-0.704468,0.15837805,-4.095833,-0.99619794
346822212,346822213,240,-0.7103727,-0.0070853536,-0.0052589206,-0.7037704,0.15834874,-4.095963,-0.99638873
346839099,346839100,240,-0.71057314,-0.0063608326,-0.004185854,-0.7035823,0.15843588,-4.095941,-0.9962786
347126369,347126369,240,-0.71197087,-0.0069873566,-0.0067020357,-0.7021424,0.15856437,-4.095794,-0.99655664
347155393,347155393,240,-0.7104397,-0.0040521678,-0.004402091,-0.7037327,0.15837283,-4.0960627,-0.99644595
347435050,347435050,240,-0.7107048,-0.0054855626,-0.0049827304,-0.70345145,0.15842229,-4.0958333,-0.9965427
347462205,347462205,240,-0.7158659,-0.008531626,-0.013616353,-0.69805294,0.15916637,-4.0961733,-0.99708587
347742254,347742255,240,-0.7215812,0.0016005608,-0.0156161515,-0.69215184,0.15949765,-4.0964556,-0.997277
347765488,347765488,240,-0.7175474,-0.016491307,-0.019994067,-0.6960273,0.15967777,-4.0961704,-0.99748784
348049326,348049326,240,-0.7226899,0.0013272918,-0.016888065,-0.6909649,0.15947156,-4.096504,-0.99725306
348073145,348073145,240,-0.72155225,-0.039641704,-0.037843943,-0.69018745,0.16047673,-4.09681,-0.9988237
348355563,348355564,240,-0.70976037,0.00033286444,-0.0040423037,-0.70443165,0.15836175,-4.0958495,-0.996524
348379197,348379197,240,-0.71175325,-0.009489521,-0.0082987035,-0.70231646,0.15893163,-4.0958786,-0.9967374
348662403,348662403,240,-0.712552,-0.011061674,-0.010790895,-0.7014492,0.15913098,-4.0959663,-0.9968327
348688007,348688007,240,-0.7136287,-0.011444247,-0.011135771,-0.70034224,0.15917867,-4.09626,-0.9969568
349279021,349279022,240,-0.71178627,-0.008126001,-0.008423424,-0.70229864,0.15896115,-4.0959597,-0.9967014
349300365,349300365,240,-0.71246874,-0.009824417,-0.009557239,-0.7015701,0.15903793,-4.096025,-0.99678344
349587576,349587577,240,-0.7124205,-0.007573946,-0.007855349,-0.7016679,0.15899809,-4.0959587,-0.996744
349605843,349605843,240,-0.71337074,-0.015441138,-0.01570553,-0.70044065,0.15921803,-4.0961485,-0.9972295
349891413,349891414,240,-0.71285605,-0.009309456,-0.01204487,-0.70114523,0.15905982,-4.09607,-0.99702203
