timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
334929440,5.0853515,0.0,0,0,1,0,0,0,0
335439439,5.088574,0.0,0,0,1,0,0,0,0
335939447,5.093408,0.0,0,0,1,0,0,0,0
336439439,5.057959,0.0,0,0,1,0,0,0,0
336939440,5.0950193,0.0,0,0,1,0,0,0,0
337439439,5.0756836,0.0,0,0,1,0,0,0,0
337939439,5.077295,0.0,0,0,1,0,0,0,0
338439439,5.0708494,0.0,0,0,1,0,0,0,0
338939439,5.0466795,0.0,0,0,1,0,0,0,0
339439444,5.0853515,0.0,0,0,1,0,0,0,0
339949439,5.0708494,0.0,0,0,1,0,0,0,0
340449439,5.0708494,0.0,0,0,1,0,0,0,0
340949459,5.057959,0.0,0,0,1,0,0,0,0
341449439,5.041846,0.0,0,0,1,0,0,0,0
341949439,5.043457,0.0,0,0,1,0,0,0,0
342449439,5.053125,0.0,0,0,1,0,0,0,0
342949439,5.0499024,0.0,0,0,1,0,0,0,0
343449439,5.0563474,0.0,0,0,1,0,0,0,0
343949439,5.0466795,0.0,0,0,1,0,0,0,0
344449475,5.041846,0.0,0,0,1,0,0,0,0
344949475,5.0499024,0.0,0,0,1,0,0,0,0
345449439,5.0499024,0.0,0,0,1,0,0,0,0
345949439,5.067627,0.0,0,0,1,0,0,0,0
346449439,5.057959,0.0,0,0,1,0,0,0,0
346949439,5.038623,0.0,0,0,1,0,0,0,0
347449439,5.0482907,0.0,0,0,1,0,0,0,0
347949478,5.0515137,0.0,0,0,1,0,0,0,0
348449439,5.0482907,0.0,0,0,1,0,0,0,0
348949440,5.0466795,0.0,0,0,1,0,0,0,0
349449439,5.053125,0.0,0,0,1,0,0,0,0
349949439,5.0112305,0.0,0,0,1,0,0,0,0
350459444,5.077295,0.0,0,0,1,0,0,0,0
350959439,5.067627,0.0,0,0,1,0,0,0,0
351459439,5.0595703,0.0,0,0,1,0,0,0,0
351959439,5.057959,0.0,0,0,1,0,0,0,0
352459439,5.054736,0.0,0,0,1,0,0,0,0
352959439,5.0499024,0.0,0,0,1,0,0,0,0
353459439,5.0563474,0.0,0,0,1,0,0,0,0
353969439,5.0563474,0.0,0,0,1,0,0,0,0
354469438,5.057959,0.0,0,0,1,0,0,0,0
354969438,5.054736,0.0,0,0,1,0,0,0,0
355469472,5.067627,0.0,0,0,1,0,0,0,0
355969439,5.067627,0.0,0,0,1,0,0,0,0
356469439,5.067627,0.0,0,0,1,0,0,0,0
356969439,5.077295,0.0,0,0,1,0,0,0,0
357469439,5.054736,0.0,0,0,1,0,0,0,0
357969439,5.0450683,0.0,0,0,1,0,0,0,0
358469438,5.043457,0.0,0,0,1,0,0,0,0
358969439,5.038623,0.0,0,0,1,0,0,0,0
359469439,5.064404,0.0,0,0,1,0,0,0,0
359969475,5.0563474,0.0,0,0,1,0,0,0,0
360479439,5.0611815,0.0,0,0,1,0,0,0,0
360979439,5.0563474,0.0,0,0,1,0,0,0,0
361479439,5.0563474,0.0,0,0,1,0,0,0,0
361979439,5.0450683,0.0,0,0,1,0,0,0,0
362479439,5.057959,0.0,0,0,1,0,0,0,0
362979439,5.054736,0.0,0,0,1,0,0,0,0
363489439,5.0515137,0.0,0,0,1,0,0,0,0
363989439,5.041846,0.0,0,0,1,0,0,0,0
364489439,5.0482907,0.0,0,0,1,0,0,0,0
