timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
334937037,334936877,-0.0287093,-0.016201971,0.014161224,0.0,0.0,0.0,0.0,-1.0
335037085,335036879,-0.029413057,-0.01695074,-0.015126784,0.0,0.0,0.0,0.0,-1.0
335137849,335137705,-0.026972935,-0.01690868,0.006634635,1.3590586e-36,0.0,0.0,0.0,-1.0
335237825,335237677,-0.022943005,-0.015612348,0.0008326363,5.2867465e-38,0.0,0.0,0.0,-1.0
335341812,335341677,-0.029600328,-0.016576193,-0.0032293599,1.144281e-39,0.0,0.0,0.0,-1.0
335441814,335441677,-0.027058218,-0.015473209,-0.0010762021,0.0,0.0,0.0,0.0,-1.0
335545826,335545677,-0.027657084,-0.015174383,0.0010013223,0.0,0.0,0.0,0.0,-1.0
335645808,335645678,-0.022181818,-0.014476341,-0.0006616992,0.0,0.0,0.0,0.0,-1.0
335745808,335745677,-0.026914237,-0.016368197,-0.0006809511,1e-45,0.0,0.0,0.0,-1.0
335849958,335849677,-0.02319516,-0.016027845,-0.00082416896,0.0,0.0,0.0,0.0,-1.0
335950653,335950509,-0.03189964,-0.016122986,3.8793714e-05,0.0,0.0,0.0,0.0,-1.0
336050615,336050485,-0.02816176,-0.014710255,-0.00092802214,0.0,0.0,0.0,0.0,-1.0
336154612,336154477,-0.029359821,-0.012866869,-0.0005300317,0.0,0.0,0.0,0.0,-1.0
336254615,336254477,-0.020938566,-0.016139757,-0.0011673926,0.0,0.0,0.0,0.0,-1.0
336354615,336354477,-0.022775328,-0.014373674,-0.00062683196,0.0,0.0,0.0,0.0,-1.0
336458615,336458477,-0.021628894,-0.015774481,-0.00027638578,0.027259056,0.0,0.0,0.0,-1.0
336558617,336558477,-0.027676698,-0.014696028,-0.0005565938,0.070382655,0.0,0.0,0.0,-1.0
336659418,336659277,-0.02785374,-0.014394112,-0.00012316402,0.09619919,0.0,0.0,0.0,-1.0
336763414,336763277,-0.02991563,-0.018608646,0.00031322302,0.121399224,0.0,0.0,0.0,-1.0
336863414,336863278,-0.0062199626,-0.010879422,-0.00097491127,0.15590532,0.0,0.0,0.0,-1.0
336967412,336967277,-0.043283053,-0.018042741,0.00065978547,0.17246038,0.0,0.0,0.0,-1.0
337067406,337067277,-0.025967479,-0.012767734,0.00012492144,0.17880206,0.0,0.0,0.0,-1.0
337167406,337167278,-0.030077556,-0.016515732,-0.0010118936,0.19460133,0.0,0.0,0.0,-1.0
337267412,337267277,-0.01792569,-0.01576754,-0.0007735433,0.21178032,0.0,0.0,0.0,-1.0
337371448,337371306,-0.040974308,-0.01624747,0.0015956691,0.2336504,0.0,0.0,0.0,-1.0
337472226,337472077,-0.026827417,-0.01753249,0.00054253463,0.2414915,0.0,0.0,0.0,-1.0
337572222,337572077,-0.02937066,-0.01465975,-0.001031191,0.25859398,0.0,0.0,0.0,-1.0
337676211,337676077,-0.02606834,-0.01548882,0.0016945262,0.27079216,0.0,0.0,0.0,-1.0
337776219,337776077,-0.03665956,-0.016325686,-0.0009068161,0.28583556,0.0,0.0,0.0,-1.0
337880237,337880079,-0.030864868,-0.025768626,0.0011935015,0.30878565,0.0,0.0,0.0,-1.0
337980214,337980078,-0.0391143,-0.021229485,-0.0007050842,0.32653332,0.0,0.0,0.0,-1.0
338080222,338080079,-0.02708617,-0.01984686,-0.00052896945,0.33885434,0.0,0.0,0.0,-1.0
338180217,338180077,-0.0451756,-0.019987186,0.0027985077,0.35726225,0.0,0.0,0.0,-1.0
338285022,338284878,-0.028409172,-0.02540629,-0.0008707243,0.3780922,0.0,0.0,0.0,-1.0
338385073,338384920,-0.033608373,-0.026382893,0.00048192954,0.3890633,0.0,0.0,0.0,-1.0
338489021,338488877,-0.03362128,-0.034009878,0.0004071763,0.3941957,0.0,0.0,0.0,-1.0
338589026,338588877,-0.037566654,-0.01967106,0.0006873876,0.40408045,0.0,0.0,0.0,-1.0
338689018,338688877,-0.031484403,-0.024433604,0.0010955872,0.41740456,0.0,0.0,0.0,-1.0
338793034,338792877,-0.039130516,-0.029842667,0.0012891346,0.43425518,0.0,0.0,0.0,-1.0
338893016,338892878,-0.04145602,-0.033394434,-0.0002431467,0.44530392,0.0,0.0,0.0,-1.0
338993820,338993677,-0.044384617,-0.0239667,0.0034549525,0.44960055,0.0,0.0,0.0,-1.0
339097813,339097677,-0.038466558,-0.018059097,-0.00043704035,0.4545575,0.0,0.0,0.0,-1.0
339197819,339197678,-0.03027755,-0.023790652,0.0046364553,0.46101478,0.0,0.0,0.0,-1.0
339297822,339297677,-0.045380365,-0.038762532,-0.0005820022,0.47070578,0.0,0.0,0.0,-1.0
339401819,339401677,-0.044110864,-0.026880141,0.0034854598,0.47114053,0.0,0.0,0.0,-1.0
339501819,339501677,-0.05433889,-0.038841188,0.003415553,0.47416002,0.0,0.0,0.0,-1.0
339605821,339605677,-0.04575526,-0.025587121,0.0030727831,0.4824458,0.0,0.0,0.0,-1.0
339706616,339706477,-0.056289233,-0.02483082,0.0059099644,0.49115166,0.0,0.0,0.0,-1.0
339806616,339806477,-0.050702147,-0.03684371,0.0017484112,0.4943071,0.0,0.0,0.0,-1.0
339906614,339906478,-0.0437462,-0.029208886,0.0039332286,0.50854903,0.0,0.0,0.0,-1.0
340010619,340010477,-0.046485037,-0.019667596,0.0045412676,0.52240086,0.0,0.0,0.0,-1.0
340110620,340110477,-0.0635948,-0.03324801,0.00620379,0.52541286,0.0,0.0,0.0,-1.0
340214614,340214477,-0.042429965,-0.033859033,0.003989578,0.5334917,0.0,0.0,0.0,-1.0
340314614,340314477,-0.05252111,-0.031241382,0.0018768583,0.53869015,0.0,0.0,0.0,-1.0
340414619,340414477,-0.058773834,-0.02939686,0.006158963,0.53846246,0.0,0.0,0.0,-1.0
340519413,340519280,-0.05018136,-0.034447283,0.0060136947,0.5410466,0.0,0.0,0.0,-1.0
340619415,340619283,-0.052076336,-0.030239403,0.0050132647,0.5483214,0.0,0.0,0.0,-1.0
340719517,340719322,-0.05543168,-0.04143256,0.007299657,0.552231,0.0,0.0,0.0,-1.0
