timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
334936877,0.035120755,0.0071656136,-0.029836692,0.71074975,0.0044390005,0.014388831,0.7032838,0.0,0.0,0.0,0.0,0
334964877,-0.07841591,-0.006040537,-0.055277295,0.71057993,0.004398223,0.014255707,0.7034583,0.0,0.0,0.0,0.0,0
334996877,-0.021651573,-0.0010495726,-0.006018257,0.7106693,0.004490435,0.014173932,0.7033692,0.0,0.0,0.0,0.0,0
335028877,-0.02740512,-0.0041974424,0.07775919,0.71055037,0.004441846,0.014137147,0.7034904,0.0,0.0,0.0,0.0,0
335060877,-0.008191608,-0.004510589,-0.026639888,0.71020156,0.004429215,0.014226603,0.70384073,0.0,0.0,0.0,0.0,0
335092892,-0.017865451,0.0070324093,0.01943109,0.71033174,0.0044057425,0.01427956,0.70370847,0.0,0.0,0.0,0.0,0
335124877,-0.015421998,-0.005698793,-0.04504457,0.7103421,0.004378839,0.01426273,0.70369846,0.0,0.0,0.0,0.0,0
335153677,-0.020567331,-0.01602059,-0.008007415,0.7106211,0.0043821465,0.014270396,0.7034165,0.0,0.0,0.0,0.0,0
335185677,0.012112297,0.011427671,0.008853206,0.71039546,0.0044177915,0.014259054,0.7036445,0.0,0.0,0.0,0.0,0
335217677,0.005010775,-0.004431473,-0.01909258,0.7105174,0.004430559,0.014307418,0.70352024,0.0,0.0,0.0,0.0,0
335249677,-0.014498996,0.0041756593,0.022831863,0.71055764,0.0044048605,0.014254541,0.70348084,0.0,0.0,0.0,0.0,0
335281677,0.014356678,0.004931353,-0.011436474,0.7104457,0.004362539,0.014280406,0.7035937,0.0,0.0,0.0,0.0,0
335313677,0.0063743596,0.0055121714,-0.005807899,0.71060365,0.0044245785,0.014253489,0.7034343,0.0,0.0,0.0,0.0,0
335345677,-0.01696559,-0.004115256,0.008344404,0.71051127,0.00434919,0.014247536,0.70352817,0.0,0.0,0.0,0.0,0
335377677,0.007319964,-0.0047117732,-0.0055524954,0.71054524,0.004429933,0.014265879,0.703493,0.0,0.0,0.0,0.0,0
335405677,0.01402108,0.010682633,0.0005246955,0.7106123,0.004424397,0.014283021,0.703425,0.0,0.0,0.0,0.0,0
335437677,-0.0077852285,-0.0031791772,-0.0048709805,0.71054214,0.004355248,0.014265008,0.70349663,0.0,0.0,0.0,0.0,0
335469677,0.0071152127,0.0015963903,-0.005243417,0.7106191,0.0043983413,0.014266056,0.70341855,0.0,0.0,0.0,0.0,0
335501677,-0.028893428,-0.0117130205,0.0076891677,0.7105886,0.004336973,0.014268152,0.70344967,0.0,0.0,0.0,0.0,0
335533678,0.015410373,0.0021778618,-0.0013149874,0.7105855,0.0043960763,0.0142759215,0.7034524,0.0,0.0,0.0,0.0,0
335565677,-0.01608679,-0.0023591607,0.009896727,0.7106303,0.0043423367,0.01427699,0.7034074,0.0,0.0,0.0,0.0,0
335597677,0.031481855,0.002916491,-0.0016415983,0.7106142,0.004415032,0.014259256,0.70342356,0.0,0.0,0.0,0.0,0
335629677,-0.0101296175,0.0016528538,0.007505584,0.7106255,0.004337247,0.014267291,0.7034125,0.0,0.0,0.0,0.0,0
335657677,-0.021448784,-0.005283775,0.0067098136,0.7106357,0.004301625,0.014218297,0.70340335,0.0,0.0,0.0,0.0,0
335689678,0.022956217,-0.0031276275,-0.0001933116,0.71063733,0.004353111,0.014256159,0.7034007,0.0,0.0,0.0,0.0,0
335721677,-0.006622247,0.00051168376,0.009854298,0.71065813,0.0043050875,0.014214134,0.70338076,0.0,0.0,0.0,0.0,0
