timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
334934292,334934292,7,255,0,0,0,1499,1504,1078,1903,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
335139091,335139091,7,255,0,0,0,1499,1504,1078,1903,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
335319100,335319100,7,255,0,0,0,1499,1504,1078,1683,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
335543090,335543090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
335739074,335739074,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
335940125,335940125,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
336139888,336139888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
336343887,336343887,7,255,0,0,0,1499,1504,1088,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
336547872,336547872,7,255,0,0,0,1499,1504,1155,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
336740694,336740694,7,255,0,0,0,1499,1504,1196,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
336964696,336964696,7,255,0,0,0,1499,1504,1233,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
337148700,337148700,7,255,0,0,0,1499,1504,1255,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
337364677,337364677,7,255,0,0,0,1499,1504,1286,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
337561488,337561488,7,255,0,0,0,1499,1504,1306,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
