CONTINUOUS_MODE
UNIT,rev/min
MAX,14431
MIN,3600
AVE,9546.32
SD,3204.89

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3718
13,4998
14,4971
15,4907
16,4908
17,4973
18,4963
19,4903
20,4911
21,4848
22,5310
23,5732
24,5692
25,5784
26,5784
27,5784
28,5725
29,5784
30,5725
31,5870
32,6173
33,7155
34,7163
35,5446
36,7200
37,6021
38,6677
39,7157
40,4958
41,7205
42,7150
43,7244
44,7211
45,7168
46,7226
47,7194
48,7196
49,7167
50,7237
51,7216
52,7594
53,7794
54,7784
55,7774
56,7733
57,7742
58,7890
59,7768
60,7849
61,7753
62,8235
63,8536
64,8532
65,8500
66,8386
67,8589
68,8376
69,8433
70,8455
71,8523
72,8849
73,8920
74,9022
75,9017
76,8857
77,9037
78,9053
79,9036
80,9048
81,9232
82,9519
83,9722
84,9751
85,9597
86,9592
87,9645
88,9650
89,9528
90,9533
91,9656
92,9960
93,10242
94,9947
95,10210
96,10274
97,9968
98,10210
99,9913
100,10301
101,10003
102,10634
103,10640
104,10730
105,10674
106,10645
107,10704
108,10699
109,10807
110,10747
111,10626
112,11499
113,10941
114,11515
115,11501
116,11275
117,11507
118,11268
119,11534
120,11496
121,10849
122,12033
123,11770
124,12040
125,11994
126,11965
127,12017
128,11944
129,12017
130,11859
131,11873
132,12361
133,12468
134,12425
135,12274
136,12385
137,12384
138,12445
139,12340
140,12430
141,12526
142,12943
143,13038
144,12991
145,12943
146,13092
147,12895
148,12947
149,13005
150,12962
151,13127
152,14412
153,14411
154,11514
155,10801
156,11809
157,14376
158,13886
159,12475
160,14401
161,12155
162,13825
163,13758
164,13749
165,13903
166,13902
167,13791
168,13854
169,13854
170,13726
171,13704
172,13989
173,14171
174,14431
175,14429
176,14034
177,14336
178,14198
179,14254
180,14310
181,14311
182,12941
183,3837
184,3600
