timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
535436677,-0.02245131,0.024286302,-0.07667691,0.7063407,0.00011463087,-0.0021254467,0.707869,0.0,0.0,0.0,0.0,0
535464677,-0.015903417,0.006029195,0.04232185,0.706612,0.00015698941,-0.0021650377,0.707598,0.0,0.0,0.0,0.0,0
535496677,-0.008927124,-0.0012833023,0.06626628,0.7056798,0.0001700318,-0.0021562732,0.7085277,0.0,0.0,0.0,0.0,0
535528677,0.012568169,0.000985574,-0.060045682,0.705855,0.0001231615,-0.0020621226,0.7083534,0.0,0.0,0.0,0.0,0
535560677,-0.013698815,-0.0002665178,-0.008684291,0.706438,1.7282287e-05,-0.00207791,0.70777196,0.0,0.0,0.0,0.0,0
535592677,-0.00036362064,0.0024087029,0.043118067,0.70596766,6.121058e-05,-0.002088868,0.70824105,0.0,0.0,0.0,0.0,0
535624677,-0.001266559,0.004071801,-0.060425207,0.7062331,0.00013309019,-0.0020310227,0.7079766,0.0,0.0,0.0,0.0,0
535656678,-0.006841443,0.005685865,0.04793267,0.70629805,4.361924e-05,-0.002046786,0.70791173,0.0,0.0,0.0,0.0,0
535688677,0.0073516043,-0.0039555524,-0.019935168,0.7060356,0.00012167369,-0.002033935,0.70817345,0.0,0.0,0.0,0.0,0
535716677,-0.013109899,0.003855919,-0.03081463,0.70635843,0.00011994834,-0.0020168326,0.7078515,0.0,0.0,0.0,0.0,0
535748677,0.013755586,-0.00786766,0.03068966,0.70621973,8.416129e-05,-0.0020494165,0.7079899,0.0,0.0,0.0,0.0,0
535780677,-0.014032028,0.0119942045,-0.015673334,0.70616096,9.063278e-05,-0.002028095,0.7080485,0.0,0.0,0.0,0.0,0
535812677,0.0130340615,-0.019663207,-0.0034153229,0.7062962,0.00014805101,-0.0020152107,0.7079136,0.0,0.0,0.0,0.0,0
535844677,0.014163879,-0.0074723195,-0.01752845,0.70619774,7.190881e-05,-0.0019799778,0.70801187,0.0,0.0,0.0,0.0,0
535876677,-0.019491768,0.009658038,0.012422346,0.706324,4.503058e-05,-0.0019899637,0.70788604,0.0,0.0,0.0,0.0,0
535904678,0.011974022,-0.002937013,-0.00046982057,0.7062141,0.00012966595,-0.002004121,0.70799553,0.0,0.0,0.0,0.0,0
535937478,0.005863429,-0.006616354,-0.01878113,0.7063235,9.311705e-05,-0.0020034157,0.7078864,0.0,0.0,0.0,0.0,0
535969477,0.00159011,-0.014246176,0.0032034763,0.70626515,8.18633e-05,-0.0020224191,0.7079446,0.0,0.0,0.0,0.0,0
536001477,-0.01630252,-0.013946095,-0.023770269,0.70628214,9.367799e-05,-0.0020141185,0.70792764,0.0,0.0,0.0,0.0,0
536033477,-0.018253243,-0.01870158,-0.004615656,0.70633125,9.9691475e-05,-0.0020209749,0.70787865,0.0,0.0,0.0,0.0,0
536065477,-0.0005800066,-0.026091106,0.0019220505,0.70637655,9.395739e-05,-0.0020072777,0.70783347,0.0,0.0,0.0,0.0,0
