timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
535284010,535284011,240,-0.70609426,-0.0018185525,-0.000311915,-0.7081154,-1.4910424,-4.77708,-0.99402946
535575295,535575295,240,-0.70681506,-0.0018232026,-0.00079680525,-0.7073956,-1.4910524,-4.7771173,-0.9940705
535598110,535598110,240,-0.70892423,-0.00037192457,-0.00086782867,-0.70528406,-1.4906462,-4.777178,-0.9939866
535883222,535883223,240,-0.70965195,-0.0032403744,-0.0029410676,-0.7045389,-1.490484,-4.777153,-0.9941375
535905549,535905550,240,-0.7076792,0.00039361374,0.0016930016,-0.7065318,-1.4909618,-4.777174,-0.9938902
536192326,536192326,240,-0.7084983,-0.0008570865,0.00022198002,-0.705712,-1.4907128,-4.777227,-0.99392927
536212373,536212373,240,-0.7090748,-0.002189085,-0.0017851511,-0.70512766,-1.4907,-4.7772093,-0.99395376
536500148,536500148,240,-0.7083286,-0.0017558954,-0.0009606151,-0.70588005,-1.4907522,-4.777154,-0.99394745
536518049,536518050,240,-0.706999,-0.0039183106,-0.0016017129,-0.7072019,-1.4908215,-4.7770786,-0.9939408
536808201,536808202,240,-0.7080625,-0.0018874692,-0.0027303007,-0.7061419,-1.4906408,-4.7771864,-0.9940709
536828171,536828171,240,-0.708299,-0.0014888624,0.00030201545,-0.70591104,-1.4907525,-4.7770805,-0.9939924
537111490,537111490,240,-0.7083702,-0.004818595,-0.0036958996,-0.70581496,-1.4906309,-4.777208,-0.9940995
537131431,537131431,240,-0.70921534,-0.0030306473,-0.002622948,-0.7049806,-1.4905756,-4.777271,-0.99416983
537419402,537419402,240,-0.7080026,8.996763e-05,0.001602153,-0.70620805,-1.4908065,-4.777204,-0.9938836
537442119,537442119,240,-0.70982254,-0.004326826,-0.0022409023,-0.70436376,-1.4905093,-4.777344,-0.9939871
537725268,537725268,240,-0.70746845,-0.0051773395,-0.0026312303,-0.7067212,-1.4907681,-4.777161,-0.99404156
537744222,537744222,240,-0.7078937,-0.0008844812,0.00013768185,-0.7063185,-1.4907558,-4.777301,-0.9938751
538033240,538033240,240,-0.70889246,-0.005132857,-0.00309705,-0.7052911,-1.4905691,-4.7771525,-0.9940677
538051769,538051769,240,-0.7080188,-0.0014611752,-0.0004768445,-0.7061919,-1.4907501,-4.7771006,-0.993966
538341086,538341086,240,-0.70943826,0.00021922305,-0.00039678047,-0.7047675,-1.4906446,-4.77721,-0.9939472
538371239,538371240,240,-0.70879334,-0.0018364419,-0.00015139791,-0.7054138,-1.4905134,-4.7769756,-0.9939504
538411209,538411209,240,-0.7076793,-0.00025024838,0.0016909428,-0.70653176,-1.4908819,-4.7771387,-0.99387616
538647317,538647317,240,-0.70800066,-0.0023938904,-0.0010469846,-0.706207,-1.4907327,-4.777106,-0.99398434
538653011,538653012,240,-0.70833105,-0.0036576446,-0.0024841488,-0.70586663,-1.4905987,-4.777037,-0.99415255
538957619,538957619,240,-0.7084306,-0.0014205187,-0.00084419234,-0.7057786,-1.4907539,-4.777104,-0.9939714
538979730,538979730,240,-0.7081328,0.0005015348,0.0013516134,-0.7060778,-1.4907793,-4.777171,-0.9938912
539261738,539261738,240,-0.7085498,-0.0030278212,-0.0016037691,-0.7056526,-1.4907457,-4.7771883,-0.9940332
539284013,539284014,240,-0.70716685,0.0007665466,0.0020440342,-0.70704335,-1.4909319,-4.7771454,-0.99387604
539573389,539573389,240,-0.70861185,0.0009254028,0.0027904082,-0.7055924,-1.490786,-4.7771215,-0.9938444
539590566,539590566,240,-0.70703596,-0.0032241635,-0.0004172734,-0.7071701,-1.4908235,-4.7770786,-0.99391615
539877341,539877341,240,-0.7099549,-0.0042581004,-0.003471118,-0.7042258,-1.4904382,-4.777173,-0.99417055
539896142,539896142,240,-0.7104779,-0.0045244303,-0.004337065,-0.70369166,-1.4902558,-4.7771325,-0.99426425
540184275,540184275,240,-0.7092599,-0.0052191946,-0.004954254,-0.70491046,-1.4904604,-4.777208,-0.99418724
540202431,540202432,240,-0.7086107,0.0013415874,0.0009711819,-0.7055978,-1.490848,-4.777269,-0.99394345
540493358,540493358,240,-0.7073582,-0.002110942,-9.95572e-05,-0.70685226,-1.4907817,-4.7771206,-0.99393106
540507412,540507412,240,-0.7084521,0.00045547244,-0.00087683776,-0.7057582,-1.4905968,-4.7770004,-0.99409664
540801931,540801931,240,-0.7086496,-0.0049282894,-0.0043067685,-0.7055303,-1.4905595,-4.777219,-0.99417424
540813127,540813127,240,-0.70981544,-0.0055491594,-0.0047826,-0.70434964,-1.4903113,-4.777416,-0.99412966
541105249,541105250,240,-0.7096284,-0.005073648,-0.0050527314,-0.7045399,-1.4904724,-4.777222,-0.99414194
541121209,541121209,240,-0.70919174,-0.003225261,-0.002615263,-0.70500344,-1.4905362,-4.777191,-0.99416643
541414519,541414519,240,-0.70953953,-0.0049169157,-0.0028606541,-0.7046428,-1.4903764,-4.776999,-0.9940709
541432019,541432020,240,-0.7068005,-0.0030873977,-0.0002459267,-0.70740616,-1.4909259,-4.7771177,-0.9938892
541721401,541721401,240,-0.7090988,0.00014739508,0.0007057147,-0.7051088,-1.4906468,-4.7772236,-0.99395466
541738059,541738059,240,-0.7091016,-0.004716093,-0.0044741603,-0.70507634,-1.4905567,-4.7772746,-0.99412894
542029271,542029271,240,-0.7078607,-0.004997896,-0.0026855376,-0.7063292,-1.4906695,-4.777224,-0.9940685
542041414,542041414,240,-0.70773864,0.00020194065,0.0013190265,-0.7064732,-1.4908468,-4.77717,-0.9939081
542334395,542334395,240,-0.70798075,-0.0030595837,-0.0012658469,-0.706224,-1.4907751,-4.777189,-0.99394417
542351541,542351542,240,-0.70770675,-0.0017861373,-0.00028128215,-0.7065041,-1.4907795,-4.777161,-0.99397403
542641777,542641777,240,-0.7068242,-0.00020126173,0.0020373832,-0.7073863,-1.4910554,-4.777197,-0.9938392
542659482,542659482,240,-0.7082846,-0.0049885763,-0.001680813,-0.70590734,-1.4906902,-4.777152,-0.9940609
542950342,542950342,240,-0.7100502,-0.0055600023,-0.0050113574,-0.7041113,-1.490303,-4.7770247,-0.9942065
542972354,542972355,240,-0.7066545,-0.0030288596,0.00014325188,-0.7075523,-1.4909345,-4.7770658,-0.9938681
543258434,543258434,240,-0.7072359,-0.0027587223,-0.00042347104,-0.70697224,-1.4908367,-4.7771573,-0.9939104
543276035,543276036,240,-0.70816857,-0.0001725967,0.0012725381,-0.7060423,-1.4907787,-4.7771645,-0.9938937
543566335,543566335,240,-0.708634,-0.00059088494,0.0014810775,-0.7055746,-1.4907628,-4.7773347,-0.9938124
543578139,543578139,240,-0.70882726,-0.004720052,-0.0038771783,-0.7053558,-1.4905062,-4.777179,-0.9941425
543871197,543871197,240,-0.7066631,-0.0024313482,0.0003600243,-0.70754606,-1.4909048,-4.777088,-0.9938906
543893342,543893342,240,-0.70837265,-0.0015475893,-6.76671e-05,-0.705837,-1.4907073,-4.7772436,-0.9939521
544179338,544179339,240,-0.7084117,-0.0003591303,0.0006239808,-0.7057992,-1.4907378,-4.7772284,-0.99394596
544193525,544193525,240,-0.7084265,-0.0025872653,-0.0014234905,-0.7057785,-1.4907283,-4.7770944,-0.99403113
544487422,544487422,240,-0.70857465,-0.002304666,-0.0010553348,-0.7056313,-1.4907149,-4.777132,-0.9939328
544504805,544504806,240,-0.70810646,0.00094112515,-0.00043955614,-0.70610493,-1.4908098,-4.7771454,-0.994098
544791440,544791440,240,-0.7076484,0.0005681653,0.001421651,-0.7065632,-1.4909958,-4.777114,-0.99394065
544812121,544812122,240,-0.7070068,-0.00037618936,0.0021198664,-0.70720345,-1.4909735,-4.7772007,-0.9938853
545099239,545099239,240,-0.7114077,-0.0032109027,-0.002327938,-0.7027683,-1.4903657,-4.777273,-0.9939394
545114626,545114626,240,-0.7103348,-0.007106999,-0.0052976827,-0.7038082,-1.4902674,-4.7772055,-0.99400663
545406490,545406490,240,-0.7076049,0.00017554557,0.0017617985,-0.70660615,-1.4909686,-4.7771688,-0.99389553
545426065,545426065,240,-0.70838153,0.0001232638,0.00082065404,-0.7058293,-1.4907907,-4.7771177,-0.9939079
545714719,545714719,240,-0.709954,-0.004883313,-0.0032055096,-0.7042238,-1.4904401,-4.7772117,-0.994067
545732092,545732093,240,-0.7074665,-0.0047876146,-0.0019574447,-0.70672804,-1.4907765,-4.777102,-0.9940049
546020375,546020375,240,-0.7077075,-0.002423571,-0.00078719825,-0.70650095,-1.4908112,-4.7772408,-0.9939645
546041379,546041379,240,-0.7074736,0.00013733208,0.0014551533,-0.7067383,-1.4909285,-4.7771792,-0.9939267
