timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
535428441,5.103076,0.0,0,0,1,0,0,0,0
535938441,5.08374,0.0,0,0,1,0,0,0,0
536438441,5.104687,0.0,0,0,1,0,0,0,0
536938441,5.104687,0.0,0,0,1,0,0,0,0
537438441,5.104687,0.0,0,0,1,0,0,0,0
537938441,5.0901856,0.0,0,0,1,0,0,0,0
538438441,5.104687,0.0,0,0,1,0,0,0,0
538938448,5.104687,0.0,0,0,1,0,0,0,0
539438441,5.0950193,0.0,0,0,1,0,0,0,0
539938475,5.093408,0.0,0,0,1,0,0,0,0
540438441,5.1014647,0.0,0,0,1,0,0,0,0
540938441,5.1111326,0.0,0,0,1,0,0,0,0
541438441,5.091797,0.0,0,0,1,0,0,0,0
541938441,5.093408,0.0,0,0,1,0,0,0,0
542438441,5.0950193,0.0,0,0,1,0,0,0,0
542938441,5.091797,0.0,0,0,1,0,0,0,0
543438441,5.088574,0.0,0,0,1,0,0,0,0
543948441,5.0966306,0.0,0,0,1,0,0,0,0
544448441,5.0901856,0.0,0,0,1,0,0,0,0
544948440,5.0853515,0.0,0,0,1,0,0,0,0
545448441,5.08374,0.0,0,0,1,0,0,0,0
545948441,5.088574,0.0,0,0,1,0,0,0,0
546448477,5.088574,0.0,0,0,1,0,0,0,0
546948441,5.0998535,0.0,0,0,1,0,0,0,0
547448441,5.093408,0.0,0,0,1,0,0,0,0
547948441,5.0805173,0.0,0,0,1,0,0,0,0
548448476,5.0853515,0.0,0,0,1,0,0,0,0
548948441,5.08374,0.0,0,0,1,0,0,0,0
549448441,5.093408,0.0,0,0,1,0,0,0,0
549948441,5.0998535,0.0,0,0,1,0,0,0,0
550448467,5.091797,0.0,0,0,1,0,0,0,0
550948446,5.0982423,0.0,0,0,1,0,0,0,0
551448441,5.10791,0.0,0,0,1,0,0,0,0
551948441,5.0998535,0.0,0,0,1,0,0,0,0
552458441,5.1014647,0.0,0,0,1,0,0,0,0
552958441,5.1014647,0.0,0,0,1,0,0,0,0
553458441,5.103076,0.0,0,0,1,0,0,0,0
553958442,5.088574,0.0,0,0,1,0,0,0,0
554458441,5.078906,0.0,0,0,1,0,0,0,0
554958441,5.0853515,0.0,0,0,1,0,0,0,0
555458441,5.0950193,0.0,0,0,1,0,0,0,0
555958441,5.0998535,0.0,0,0,1,0,0,0,0
556458441,5.0982423,0.0,0,0,1,0,0,0,0
556968442,5.1095214,0.0,0,0,1,0,0,0,0
557468476,5.091797,0.0,0,0,1,0,0,0,0
557968481,5.10791,0.0,0,0,1,0,0,0,0
558468441,5.1095214,0.0,0,0,1,0,0,0,0
558968442,5.106299,0.0,0,0,1,0,0,0,0
