timestamp,load,ram_usage
534710993,0.358605,0.6866774
535712161,0.422709,0.73717433
536713123,0.404649,0.7375101
537714322,0.40475,0.7375101
538715054,0.415829,0.7375101
539716239,0.407583,0.7375101
540716993,0.39952,0.7375101
541718128,0.40433902,0.7376444
542719134,0.397971,0.7376444
543720078,0.399615,0.7376444
544721148,0.406154,0.7376444
545724717,0.40335602,0.7376444
546725062,0.389426,0.7376444
547726055,0.39344,0.7376444
548726993,0.384363,0.7376444
549728027,0.387475,0.7376444
550729107,0.384552,0.7376444
551730063,0.390527,0.7376444
552730993,0.39027,0.7376444
553732118,0.398774,0.7376444
554733390,0.386703,0.7376444
555734045,0.386694,0.7376444
556734027,0.386419,0.7376444
557735746,0.390283,0.7376444
558736110,0.389754,0.7376444
559737117,0.38528,0.7376444
560738063,0.38642,0.7376444
561739583,0.387001,0.7376444
562740062,0.384275,0.7376444
563741063,0.38652802,0.7376444
564742062,0.390183,0.7376444
565742993,0.391489,0.7376444
566744073,0.390237,0.7376444
567745384,0.397284,0.7376444
568745993,0.391859,0.7376444
569747949,0.388359,0.7376444
570749261,0.392011,0.7376444
571750117,0.390244,0.7376444
572751482,0.386561,0.7376444
573756062,0.385968,0.7376444
574757027,0.387091,0.7376444
575757993,0.391302,0.7376444
576759552,0.395806,0.7376444
577760034,0.389124,0.7376444
578760993,0.390645,0.7376444
579762027,0.38873202,0.7376444
580763006,0.387163,0.7376444
581764067,0.387397,0.7376444
582764993,0.392617,0.7376444
583766133,0.3953,0.7376444
584767426,0.391327,0.7376444
585768051,0.387934,0.7376444
586769126,0.38564602,0.7376444
587770040,0.388795,0.7376444
588771243,0.3837,0.7376444
589772067,0.381698,0.7376444
590772682,0.390765,0.7376444
591772993,0.391897,0.7376444
592773067,0.393393,0.7376444
593774122,0.391206,0.7376444
594775240,0.392381,0.7376444
595775993,0.380055,0.7376444
596777171,0.395344,0.7376444
597778123,0.392764,0.7376444
598780345,0.389622,0.7376444
599781145,0.389952,0.7376444
600782223,0.3879,0.7376444
601783420,0.387641,0.7376444
602784397,0.387179,0.7376444
603785669,0.385092,0.7376444
604784993,0.388191,0.7376444
605785993,0.388507,0.7376444
606786993,0.38793302,0.7376444
607789139,0.393337,0.7376444
608790868,0.383559,0.7376444
609792292,0.386336,0.7376444
610793309,0.392937,0.7376444
611792993,0.40267602,0.7376444
612793993,0.396865,0.7376444
613795268,0.382836,0.7376444
614795993,0.388504,0.7376444
615797269,0.39334,0.7376444
616797993,0.386026,0.7376444
617798993,0.38594902,0.7376444
618800129,0.383338,0.7376444
619800993,0.387278,0.7376444
620802119,0.391404,0.7376444
621803211,0.385945,0.7376444
622804259,0.385348,0.7376444
623805146,0.394368,0.7376444
624805993,0.391143,0.7376444
625807278,0.392469,0.7376444
626808212,0.375231,0.7376444
627809117,0.391529,0.7376444
628810122,0.385342,0.7376444
629812119,0.3888,0.7376444
630813641,0.391079,0.7376444
631814119,0.391894,0.7376444
632814993,0.383527,0.7376444
633816271,0.38299,0.7376444
634817378,0.385162,0.7376444
635818108,0.385456,0.7376444
636819167,0.39076,0.7376444
637819993,0.388829,0.7376444
638821123,0.38900802,0.7376444
639822127,0.393905,0.7376444
640823229,0.386986,0.7376444
641824027,0.384045,0.7376444
642825180,0.391114,0.7376444
643826322,0.382421,0.7376444
644827124,0.390539,0.7376444
645828118,0.385482,0.7376444
646829186,0.394801,0.7376444
647830113,0.387373,0.7376444
648831249,0.381758,0.7376444
649832072,0.384802,0.7376444
650833243,0.390778,0.7376444
651835102,0.38329,0.7376444
652836465,0.388146,0.7376444
653836993,0.388597,0.7376444
654838057,0.397516,0.7376444
655839168,0.388821,0.7376444
656842419,0.387574,0.7376444
657842993,0.385094,0.7376444
658843993,0.389586,0.7376444
659844993,0.386015,0.7376444
660846173,0.385188,0.7376444
661846119,0.392413,0.7376444
662846993,0.388006,0.7376444
663847993,0.381028,0.7376444
664848993,0.385548,0.7376444
665850136,0.388762,0.7376444
666851306,0.391769,0.7376444
667852570,0.38538,0.7376444
668852993,0.387806,0.7376444
669854063,0.394596,0.7376444
670854993,0.388789,0.7376444
671856117,0.389181,0.7376444
672857027,0.37981302,0.7376444
673858433,0.390232,0.7376444
674859140,0.386683,0.7376444
675860034,0.383069,0.7376444
676861326,0.383311,0.7376444
677862001,0.39641201,0.7376444
678863379,0.378658,0.7376444
679864110,0.384432,0.7376444
680865107,0.383643,0.7376444
681866118,0.388957,0.7376444
682869273,0.39003,0.7376444
683870149,0.387673,0.7376444
684871026,0.387865,0.7376444
685872130,0.395076,0.7376444
686873040,0.388269,0.7376444
687874046,0.38311,0.7376444
688875569,0.384411,0.7376444
689876567,0.386139,0.7376444
690877337,0.38949,0.7376444
691878136,0.386999,0.7376444
692878364,0.388123,0.7376444
693879229,0.391875,0.7376444
694880117,0.387135,0.7376444
695880993,0.37513,0.7376444
696882111,0.390756,0.7376444
697883141,0.396148,0.7376444
698884033,0.385342,0.7376444
699885120,0.391955,0.7376444
700886082,0.390946,0.7376444
701887350,0.383442,0.7376444
702887993,0.38924,0.7376444
703888993,0.384065,0.7376444
704890167,0.38958,0.7376444
705891323,0.38851202,0.7376444
706891391,0.391394,0.7376444
707891993,0.383938,0.7376444
708892993,0.390683,0.7376444
709894061,0.389661,0.7376444
710895510,0.388238,0.7376444
711896119,0.387831,0.7376444
712896993,0.389542,0.7376444
713897993,0.385339,0.7376444
714899308,0.388131,0.7376444
715900289,0.385127,0.7376444
716902343,0.393165,0.7376444
717903655,0.384954,0.7376444
718904730,0.373451,0.7376444
719905968,0.394438,0.7376444
720906993,0.393963,0.7376444
721907619,0.384697,0.7376444
722908513,0.388569,0.7376444
723909867,0.391707,0.7376444
724910993,0.385754,0.7376444
725911993,0.384853,0.7376444
726913236,0.38563,0.7376444
727914123,0.391576,0.7376444
728914993,0.383442,0.7376444
729916288,0.386389,0.7376444
730917224,0.385914,0.7376444
731917175,0.391721,0.7376444
732918303,0.389547,0.7376444
733918993,0.382374,0.7376444
734920106,0.382845,0.7376444
735921027,0.394421,0.7376444
736922559,0.387222,0.7376444
737922993,0.38625,0.7376444
738924180,0.38262,0.7376444
739925273,0.397434,0.7376444
740926207,0.392056,0.7376444
741927166,0.376738,0.7376444
742928046,0.391005,0.7376444
743929092,0.390486,0.7376444
744929993,0.387993,0.7376444
745931224,0.387445,0.7376444
746931993,0.388684,0.7376444
747934099,0.38803,0.7376444
748934999,0.380159,0.7376444
749936127,0.381966,0.7376444
750936909,0.386352,0.7376444
751938063,0.388627,0.7376444
752938993,0.384344,0.7376444
753940062,0.391373,0.7376444
754941125,0.394925,0.7376444
755941993,0.387037,0.7376444
756943187,0.383498,0.7376444
757944242,0.384434,0.7376444
758944128,0.386265,0.7376444
759945214,0.38229302,0.7376444
760946092,0.38613302,0.7376444
761947595,0.384141,0.7376444
762948527,0.389198,0.7376444
763949323,0.388704,0.7376444
764950063,0.381831,0.7376444
765951931,0.385823,0.7376444
766953614,0.393097,0.7376444
767954174,0.381874,0.7376444
768955222,0.391087,0.7376444
769956269,0.3901,0.7376444
770957117,0.39598,0.7376444
771957993,0.387615,0.7376444
772958419,0.383203,0.7376444
773958993,0.38242,0.7376444
774960591,0.392317,0.7376444
775961355,0.388033,0.7376444
776962117,0.386413,0.7376444
777963270,0.376894,0.7376444
778965062,0.387604,0.7376444
779966027,0.379432,0.7376444
780966993,0.382977,0.7376444
781968575,0.390246,0.7376444
782969118,0.387091,0.7376444
783969143,0.381719,0.7376444
784969997,0.390936,0.7376444
785971680,0.398296,0.7376444
786972119,0.385537,0.7376444
787973226,0.376364,0.7376444
788974127,0.382173,0.7376444
789975291,0.397136,0.7376444
790976038,0.387212,0.7376444
