timestamp,roll,pitch,yaw,thrust
535436828,0.019162405,0.022739878,-0.0019511322,0.08
535464820,0.019384837,0.02338002,0.0015189708,0.08
535496808,0.019623183,0.022883471,-0.0055917883,0.08
535528801,0.019989943,0.021766193,-0.005624179,0.08
535560803,0.019740123,0.021125935,-0.00042924497,0.08
535592838,0.02007707,0.02118253,-0.0035860746,0.08
535624798,0.018991906,0.021315126,-0.0026267883,0.08
535656808,0.019335084,0.020966174,-0.00091589,0.08
535688809,0.019497626,0.020805068,-0.0037387148,0.08
535716802,0.018383168,0.021263987,-0.0013221923,0.08
535748804,0.019868527,0.021024328,-0.0017237231,0.08
535780801,0.018683914,0.021345036,-0.0027056301,0.08
535812801,0.019091157,0.020346165,-0.0015004599,0.08
535844806,0.01931856,0.020235626,-0.0024336854,0.08
535876796,0.018584663,0.020719288,-0.0010988202,0.08
535904822,0.019084278,0.020864358,-0.0021161167,0.08
535937607,0.01898615,0.02050337,-0.001455173,0.08
535969601,0.019030534,0.020130793,-0.001668572,0.08
536001605,0.018337237,0.019951208,-0.0018357876,0.08
536033640,0.018519571,0.019769665,-2.5026287e-05,0.0
536065602,0.01900597,0.019076165,0.00017279688,0.0
536097642,0.019516293,0.019410742,1.0977174e-05,0.0
536129601,0.020006001,0.020356381,1.1891236e-05,0.0
536157660,0.018590407,0.019249937,1.031544e-05,0.0
536189621,0.020530699,0.019623071,1.1484591e-05,0.0
536221598,0.017957969,0.020284537,0.00014549671,0.0
536253604,0.01842778,0.01862692,7.460096e-05,0.0
536285598,0.020648377,0.018141266,1.1786851e-06,0.0
536317652,0.017541308,0.019385206,9.798573e-06,0.0
536349604,0.019475458,0.018539576,1.0589907e-05,0.0
536381598,0.020535769,0.01849635,-2.2214275e-05,0.0
536409607,0.01988284,0.018298429,1.0522574e-05,0.0
536441600,0.019303802,0.01824999,-7.7564975e-05,0.0
536473602,0.018012352,0.018429045,0.00024331149,0.0
536505622,0.020679459,0.01772586,-0.00024409054,0.0
536537605,0.018626219,0.018875232,1.0384218e-05,0.0
536569613,0.019971015,0.017860353,9.906991e-06,0.0
536601601,0.020447232,0.017513717,-0.0001472313,0.0
536633601,0.018460846,0.018121608,0.00021907188,0.0
536661634,0.01973968,0.01806047,-6.247176e-05,0.0
536694402,0.018592983,0.01820176,0.00017294523,0.0
536726398,0.020484554,0.017170917,-9.867615e-05,0.0
536758499,0.018327983,0.018457783,9.639575e-06,0.0
536790404,0.019976212,0.017794264,1.0244137e-05,0.0
536822416,0.020215789,0.017802197,-0.00017561796,0.0
536850404,0.020577213,0.016942997,9.671806e-06,0.0
536882408,0.019265274,0.0178486,3.7040034e-05,0.0
536914401,0.019539636,0.017923987,0.00010708676,0.0
536946402,0.020641979,0.017394014,-7.754877e-05,0.0
536978507,0.01842734,0.018481705,9.603517e-06,0.0
537010410,0.020194514,0.017150374,1.0216395e-05,0.0
537042398,0.019625165,0.017666662,-1.6248634e-05,0.0
537074402,0.019074203,0.01798067,0.00018930575,0.0
537102398,0.019463181,0.01826761,0.00011691936,0.0
537134405,0.019741427,0.0172644,0.00015401286,0.0
537166401,0.019851914,0.017099205,2.651138e-05,0.0
537198403,0.019098304,0.017798401,9.592387e-06,0.0
537230406,0.020258863,0.016833395,9.716312e-06,0.0
537262454,0.019668257,0.017367423,2.7337472e-05,0.0
537294399,0.019361202,0.016736493,0.000126289,0.0
537326398,0.020340683,0.016899502,6.1336405e-06,0.0
537358504,0.018995333,0.017729145,9.843889e-06,0.0
537386410,0.019976683,0.01718175,0.00013017317,0.0
537418437,0.0190441,0.017149681,9.6387275e-06,0.0
537451247,0.019709343,0.016958933,-0.00010033033,0.0
537483214,0.019560685,0.01758074,7.117648e-05,0.0
537515205,0.019022819,0.017168928,-0.00014405022,0.0
537547213,0.020157246,0.016978975,8.3069346e-05,0.0
537575218,0.01964035,0.017020619,-0.00012779403,0.0
537607218,0.019886311,0.01718544,4.9462364e-05,0.0
537639204,0.019409247,0.017436622,9.554779e-06,0.0
537671202,0.02019638,0.017599575,-0.00016001065,0.0
537703201,0.019817725,0.017422369,9.624103e-05,0.0
537735223,0.019780299,0.017859077,-6.805838e-05,0.0
537767203,0.019618388,0.017163362,8.458064e-05,0.0
537799216,0.019491022,0.01758835,1.0204473e-05,0.0
537827248,0.019733561,0.017153922,8.606536e-05,0.0
537859195,0.019280985,0.017794812,9.853713e-06,0.0
537891198,0.01919422,0.017006222,9.244441e-06,0.0
537923211,0.019589487,0.017524213,6.1510036e-05,0.0
537955215,0.01912798,0.017617958,4.582187e-05,0.0
537987210,0.01982561,0.017046368,0.00010476637,0.0
538019303,0.020067662,0.018181056,1.0586333e-05,0.0
538051226,0.019277433,0.017041987,9.188712e-06,0.0
538079207,0.019824145,0.017972795,1.0124111e-05,0.0
538111206,0.020032192,0.016970132,9.374253e-06,0.0
538143209,0.020323068,0.018070336,-1.3310568e-05,0.0
538175203,0.019100245,0.017415691,0.00011605125,0.0
538207999,0.02081696,0.017287314,-9.2354596e-05,0.0
538240007,0.019542463,0.018462526,1.01694695e-05,0.0
538267998,0.020257488,0.017489512,-0.000119613695,0.0
538300086,0.018843751,0.018201012,1.0017897e-05,0.0
538332014,0.019700129,0.017152019,9.563181e-06,0.0
538364041,0.020937486,0.018239597,-0.00013089732,0.0
538396011,0.01859941,0.017171934,0.00010844364,0.0
538428037,0.020888608,0.017341247,-9.5057505e-05,0.0
538460005,0.019491896,0.017782196,9.829885e-06,0.0
538492010,0.019894125,0.016963482,7.711869e-05,0.0
538520008,0.01884601,0.017828494,9.392479e-06,0.0
538552005,0.020713944,0.016203266,-0.00010409322,0.0
538584013,0.019694129,0.017644783,6.198113e-05,0.0
538616000,0.019995037,0.017078169,-0.00017925882,0.0
538648023,0.02092807,0.016987288,3.0298204e-06,0.0
538680009,0.018586794,0.016796011,8.926357e-06,0.0
538712008,0.020333126,0.016104873,-0.00015040982,0.0
538744001,0.019988913,0.016794177,3.4922115e-05,0.0
538772007,0.021755904,0.015636291,-0.00022031798,0.0
538804005,0.018480392,0.016950168,0.00021880797,0.0
538836003,0.02123718,0.01542739,-0.00020419856,0.0
538868003,0.020581132,0.016107462,4.4699565e-05,0.0
538900025,0.01944666,0.016547404,9.117322e-06,0.0
538932024,0.021954553,0.01584666,-0.00021972178,0.0
538964822,0.020610731,0.01636556,0.000104342835,0.0
538992809,0.022831503,0.015764534,-0.0002105499,0.0
539024798,0.020218063,0.01649373,0.00013647234,0.0
539056798,0.022800617,0.015964529,-0.00013456804,0.0
539088794,0.021438468,0.016359951,0.00018269295,0.0
539120810,0.021438416,0.016747747,1.0198752e-05,0.0
539152801,0.023678804,0.015595699,-0.00018796045,0.0
539184803,0.020953398,0.017078117,0.00015546315,0.0
