timestamp,error_count,pressure,altitude,temperature,device_id
535430996,0,1023.29,-83.24098,40.82,3998474
535441178,0,1023.26996,-83.07582,40.82,3998474
535463005,0,1023.29,-83.24098,40.829998,3998474
535474343,0,1023.29,-83.24098,40.829998,3998474
535485151,0,1023.25,-82.91066,40.829998,3998474
535507994,0,1023.26996,-83.07582,40.829998,3998474
535519303,0,1023.3,-83.32356,40.829998,3998474
535529994,0,1023.25,-82.91066,40.829998,3998474
535552005,0,1023.25,-82.91066,40.829998,3998474
535563319,0,1023.25995,-82.99324,40.829998,3998474
535573994,0,1023.18,-82.33257,40.829998,3998474
535596954,0,1023.25,-82.91066,40.82,3998474
535608304,0,1023.26996,-83.07582,40.82,3998474
535619113,0,1023.26996,-83.07582,40.82,3998474
535640056,0,1023.29,-83.24098,40.829998,3998474
535651318,0,1023.32,-83.488716,40.829998,3998474
535661227,0,1023.25995,-82.99324,40.829998,3998474
535683004,0,1023.26996,-83.07582,40.829998,3998474
535694304,0,1023.25995,-82.99324,40.829998,3998474
535705166,0,1023.25,-82.91066,40.829998,3998474
535727994,0,1023.31,-83.40614,40.829998,3998474
535739303,0,1023.33997,-83.65387,40.829998,3998474
535749993,0,1023.25995,-82.99324,40.829998,3998474
535771994,0,1023.27997,-83.1584,40.829998,3998474
535783454,0,1023.3,-83.32356,40.829998,3998474
535793994,0,1023.26996,-83.07582,40.829998,3998474
535816005,0,1023.32,-83.488716,40.829998,3998474
535827303,0,1023.26996,-83.07582,40.829998,3998474
535838005,0,1023.27997,-83.1584,40.829998,3998474
535860005,0,1023.25995,-82.99324,40.829998,3998474
535871303,0,1023.25995,-82.99324,40.829998,3998474
535882009,0,1023.31,-83.40614,40.829998,3998474
535903995,0,1023.25995,-82.99324,40.829998,3998474
535915305,0,1023.26996,-83.07582,40.829998,3998474
535926051,0,1023.31,-83.40614,40.829998,3998474
535946991,0,1023.26996,-83.07582,40.829998,3998474
535958005,0,1023.3,-83.32356,40.829998,3998474
535967994,0,1023.32,-83.488716,40.829998,3998474
535989995,0,1023.32,-83.488716,40.829998,3998474
536000995,0,1023.31,-83.40614,40.829998,3998474
536012007,0,1023.32,-83.488716,40.829998,3998474
536034159,0,1023.29,-83.24098,40.829998,3998474
536045006,0,1023.29,-83.24098,40.829998,3998474
536056006,0,1023.27997,-83.1584,40.829998,3998474
536077004,0,1023.3,-83.32356,40.829998,3998474
536088005,0,1023.20996,-82.58033,40.829998,3998474
536099004,0,1023.22,-82.66291,40.829998,3998474
536121005,0,1023.29,-83.24098,40.84,3998474
536132004,0,1023.33997,-83.65387,40.84,3998474
536143004,0,1023.26996,-83.07582,40.84,3998474
536165004,0,1023.26996,-83.07582,40.84,3998474
536176004,0,1023.33997,-83.65387,40.84,3998474
536187162,0,1023.25995,-82.99324,40.84,3998474
536209022,0,1023.3,-83.32356,40.84,3998474
536219994,0,1023.27997,-83.1584,40.84,3998474
536230994,0,1023.27997,-83.1584,40.84,3998474
536253044,0,1023.26996,-83.07582,40.84,3998474
536264005,0,1023.23,-82.7455,40.84,3998474
536274994,0,1023.22,-82.66291,40.84,3998474
536297203,0,1023.29,-83.24098,40.84,3998474
536308005,0,1023.25995,-82.99324,40.84,3998474
536318993,0,1023.25995,-82.99324,40.84,3998474
536340994,0,1023.29,-83.24098,40.84,3998474
536351994,0,1023.26996,-83.07582,40.84,3998474
536362994,0,1023.25,-82.91066,40.84,3998474
536384995,0,1023.31,-83.40614,40.84,3998474
536396044,0,1023.27997,-83.1584,40.84,3998474
536407330,0,1023.25995,-82.99324,40.84,3998474
536428994,0,1023.29,-83.24098,40.84,3998474
536439995,0,1023.25995,-82.99324,40.84,3998474
536451005,0,1023.27997,-83.1584,40.84,3998474
536473005,0,1023.3,-83.32356,40.84,3998474
536483994,0,1023.31,-83.40614,40.84,3998474
536494994,0,1023.3,-83.32356,40.84,3998474
536517288,0,1023.3,-83.32356,40.84,3998474
536527993,0,1023.27997,-83.1584,40.84,3998474
536539125,0,1023.32,-83.488716,40.84,3998474
536561005,0,1023.24,-82.82808,40.84,3998474
536571994,0,1023.31,-83.40614,40.84,3998474
536582994,0,1023.26996,-83.07582,40.84,3998474
536605004,0,1023.29,-83.24098,40.84,3998474
536616005,0,1023.25,-82.91066,40.84,3998474
536627482,0,1023.22,-82.66291,40.84,3998474
536648994,0,1023.26996,-83.07582,40.85,3998474
536659994,0,1023.31,-83.40614,40.85,3998474
536670995,0,1023.26996,-83.07582,40.85,3998474
536692994,0,1023.32996,-83.5713,40.85,3998474
536703113,0,1023.29,-83.24098,40.85,3998474
536713994,0,1023.24,-82.82808,40.85,3998474
536735994,0,1023.32,-83.488716,40.85,3998474
536747485,0,1023.26996,-83.07582,40.85,3998474
536758006,0,1023.24,-82.82808,40.85,3998474
536780005,0,1023.3,-83.32356,40.85,3998474
536790993,0,1023.32,-83.488716,40.85,3998474
536802004,0,1023.27997,-83.1584,40.85,3998474
536824005,0,1023.32,-83.488716,40.85,3998474
536833995,0,1023.33997,-83.65387,40.85,3998474
536844994,0,1023.24,-82.82808,40.85,3998474
536867544,0,1023.29,-83.24098,40.85,3998474
536877994,0,1023.32,-83.488716,40.85,3998474
536888994,0,1023.29,-83.24098,40.85,3998474
536911003,0,1023.32,-83.488716,40.85,3998474
536922000,0,1023.29,-83.24098,40.85,3998474
536933005,0,1023.32996,-83.5713,40.85,3998474
536954993,0,1023.26996,-83.07582,40.85,3998474
536966004,0,1023.29,-83.24098,40.85,3998474
536977557,0,1023.32,-83.488716,40.85,3998474
536998993,0,1023.26996,-83.07582,40.85,3998474
537010044,0,1023.29,-83.24098,40.85,3998474
537021005,0,1023.29,-83.24098,40.85,3998474
537042994,0,1023.3,-83.32356,40.85,3998474
537053995,0,1023.24,-82.82808,40.85,3998474
537064994,0,1023.25995,-82.99324,40.85,3998474
537087592,0,1023.3,-83.32356,40.86,3998474
537097993,0,1023.22,-82.66291,40.86,3998474
537108994,0,1023.25995,-82.99324,40.86,3998474
537130997,0,1023.3,-83.32356,40.86,3998474
537142007,0,1023.25995,-82.99324,40.86,3998474
537153056,0,1023.26996,-83.07582,40.86,3998474
537175004,0,1023.25995,-82.99324,40.86,3998474
537186004,0,1023.26996,-83.07582,40.86,3998474
537197642,0,1023.31,-83.40614,40.86,3998474
537218993,0,1023.31,-83.40614,40.86,3998474
537229994,0,1023.24,-82.82808,40.86,3998474
537240995,0,1023.24,-82.82808,40.86,3998474
537262741,0,1023.29,-83.24098,40.86,3998474
537273006,0,1023.27997,-83.1584,40.86,3998474
537284330,0,1023.25,-82.91066,40.86,3998474
537306756,0,1023.31,-83.40614,40.86,3998474
537317713,0,1023.32,-83.488716,40.86,3998474
537328318,0,1023.27997,-83.1584,40.86,3998474
537350698,0,1023.31,-83.40614,40.87,3998474
537360994,0,1023.32996,-83.5713,40.87,3998474
537372317,0,1023.29,-83.24098,40.87,3998474
537394695,0,1023.3,-83.32356,40.87,3998474
537405006,0,1023.27997,-83.1584,40.87,3998474
537416304,0,1023.31,-83.40614,40.87,3998474
537438111,0,1023.27997,-83.1584,40.87,3998474
537449004,0,1023.29,-83.24098,40.87,3998474
537460353,0,1023.24,-82.82808,40.87,3998474
537482304,0,1023.31,-83.40614,40.87,3998474
537492995,0,1023.25995,-82.99324,40.87,3998474
537504308,0,1023.27997,-83.1584,40.87,3998474
537525304,0,1023.32996,-83.5713,40.87,3998474
537535994,0,1023.29,-83.24098,40.87,3998474
537548319,0,1023.29,-83.24098,40.87,3998474
537570310,0,1023.3,-83.32356,40.87,3998474
537581005,0,1023.25,-82.91066,40.87,3998474
537592303,0,1023.3,-83.32356,40.87,3998474
537614322,0,1023.26996,-83.07582,40.87,3998474
537624057,0,1023.25995,-82.99324,40.87,3998474
537635502,0,1023.25995,-82.99324,40.87,3998474
537658018,0,1023.27997,-83.1584,40.87,3998474
537668382,0,1023.20996,-82.58033,40.87,3998474
537679565,0,1023.32996,-83.5713,40.87,3998474
537701311,0,1023.25995,-82.99324,40.87,3998474
537712005,0,1023.25995,-82.99324,40.87,3998474
537723573,0,1023.31,-83.40614,40.87,3998474
537745304,0,1023.29,-83.24098,40.879997,3998474
537755993,0,1023.26996,-83.07582,40.879997,3998474
537768385,0,1023.3,-83.32356,40.879997,3998474
537790322,0,1023.31,-83.40614,40.879997,3998474
537801005,0,1023.32996,-83.5713,40.879997,3998474
537812319,0,1023.27997,-83.1584,40.879997,3998474
537834324,0,1023.32,-83.488716,40.879997,3998474
537845005,0,1023.32,-83.488716,40.879997,3998474
537856303,0,1023.29,-83.24098,40.879997,3998474
537878521,0,1023.29,-83.24098,40.879997,3998474
537888998,0,1023.24,-82.82808,40.879997,3998474
537900318,0,1023.32,-83.488716,40.879997,3998474
537922322,0,1023.25995,-82.99324,40.879997,3998474
537932049,0,1023.25,-82.91066,40.879997,3998474
537943564,0,1023.26996,-83.07582,40.879997,3998474
537965304,0,1023.3,-83.32356,40.89,3998474
537975993,0,1023.29,-83.24098,40.89,3998474
537988314,0,1023.29,-83.24098,40.89,3998474
538010322,0,1023.31,-83.40614,40.89,3998474
538020993,0,1023.26996,-83.07582,40.89,3998474
538032346,0,1023.25995,-82.99324,40.89,3998474
538054409,0,1023.36,-83.81902,40.89,3998474
538064994,0,1023.29,-83.24098,40.89,3998474
538076303,0,1023.25995,-82.99324,40.89,3998474
538098709,0,1023.27997,-83.1584,40.89,3998474
538109000,0,1023.32996,-83.5713,40.89,3998474
538120327,0,1023.31,-83.40614,40.89,3998474
538142324,0,1023.24,-82.82808,40.89,3998474
538152994,0,1023.36,-83.81902,40.89,3998474
538164307,0,1023.32996,-83.5713,40.89,3998474
538186322,0,1023.25,-82.91066,40.899998,3998474
