timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
535435827,-1.4951682,-4.7799196,-1.017497,-0.0010739861,-0.019686766,-0.06280123,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015540112,0.015540112,0.015693957,0.020667516,0.020667516,0.02108605,1.5199513e-05,1.5199513e-05,1.5201038e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
535635994,-1.4958867,-4.7836766,-1.0306021,-0.0034385764,-0.030161122,-0.067981526,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023295643,0.023295643,0.0235607,0.02271008,0.02271008,0.023179816,1.5399679e-05,1.5399679e-05,1.5401203e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
535836133,-1.4974537,-4.789287,-1.0449593,-0.0056004194,-0.035712413,-0.07568105,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032863192,0.032863192,0.033276867,0.02475359,0.02475359,0.025274517,1.5599815e-05,1.5599815e-05,1.560134e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
536036250,-1.498944,-4.7950525,-1.0608547,-0.0132513605,-0.015398983,-0.079134196,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044406567,0.044406567,0.045010358,0.026798125,0.026798125,0.027370237,1.5799931e-05,1.5799931e-05,1.5801455e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
536246457,-1.5007263,-4.8018956,-1.0790285,-0.018891072,-0.017843012,-0.08149719,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05884069,0.05884069,0.059693355,0.028947107,0.028947107,0.029572986,1.6010137e-05,1.6010137e-05,1.6011662e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
536446531,-1.5026399,-4.8092813,-1.0975837,0.0036604125,-0.047921594,-0.09922463,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07494765,0.07494765,0.076088294,0.030993814,0.030993814,0.03167087,1.6210211e-05,1.6210211e-05,1.6211736e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
536646596,-1.5049508,-4.8169165,-1.1171782,-0.017194107,-0.03700313,-0.10266843,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.093531154,0.093531154,0.09501373,0.033041723,0.033041723,0.03376995,1.6410278e-05,1.6410278e-05,1.6411803e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
536856763,-1.5063246,-4.824986,-1.1389676,-0.01244784,-0.031452194,-0.105873585,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11590129,0.11590129,0.11780568,0.035194453,0.035194453,0.035976436,1.6620445e-05,1.6620445e-05,1.6621969e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
537056846,-1.5072417,-4.8331704,-1.1613944,-0.005244324,-0.04145405,-0.11622152,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14008176,0.14008176,0.14245163,0.037245266,0.037245266,0.038078427,1.682053e-05,1.682053e-05,1.6822054e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
537256923,-1.5081539,-4.841401,-1.185434,-0.00021556206,-0.045607418,-0.12528044,-0.0034610059,-0.008062021,0.022852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16724195,0.16724195,0.17014378,0.03929735,0.03929735,0.04018169,1.7020606e-05,1.7020606e-05,1.702213e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
