timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
806909440,5.0805173,0.0,0,0,1,0,0,0,0
807409440,5.0660157,0.0,0,0,1,0,0,0,0
807909440,5.067627,0.0,0,0,1,0,0,0,0
808419440,5.064404,0.0,0,0,1,0,0,0,0
808919440,5.0611815,0.0,0,0,1,0,0,0,0
809419440,5.069238,0.0,0,0,1,0,0,0,0
809919440,5.062793,0.0,0,0,1,0,0,0,0
810419440,5.057959,0.0,0,0,1,0,0,0,0
810919440,5.0708494,0.0,0,0,1,0,0,0,0
811419440,5.0611815,0.0,0,0,1,0,0,0,0
811919440,5.0611815,0.0,0,0,1,0,0,0,0
812419440,5.0595703,0.0,0,0,1,0,0,0,0
812919440,5.067627,0.0,0,0,1,0,0,0,0
813419440,5.078906,0.0,0,0,1,0,0,0,0
813919440,5.078906,0.0,0,0,1,0,0,0,0
814419440,5.0756836,0.0,0,0,1,0,0,0,0
814919440,5.0756836,0.0,0,0,1,0,0,0,0
815419440,5.064404,0.0,0,0,1,0,0,0,0
815919440,5.057959,0.0,0,0,1,0,0,0,0
816419440,5.0869627,0.0,0,0,1,0,0,0,0
816919440,5.062793,0.0,0,0,1,0,0,0,0
817419440,5.0563474,0.0,0,0,1,0,0,0,0
817929440,5.0563474,0.0,0,0,1,0,0,0,0
818429440,5.0611815,0.0,0,0,1,0,0,0,0
818929444,5.067627,0.0,0,0,1,0,0,0,0
819429440,5.0611815,0.0,0,0,1,0,0,0,0
819929440,5.057959,0.0,0,0,1,0,0,0,0
820429440,5.0724607,0.0,0,0,1,0,0,0,0
820929440,5.0515137,0.0,0,0,1,0,0,0,0
821429440,5.0611815,0.0,0,0,1,0,0,0,0
821929440,5.0563474,0.0,0,0,1,0,0,0,0
822429439,5.0708494,0.0,0,0,1,0,0,0,0
822929440,5.054736,0.0,0,0,1,0,0,0,0
823429440,5.062793,0.0,0,0,1,0,0,0,0
823929440,5.053125,0.0,0,0,1,0,0,0,0
824439440,5.0563474,0.0,0,0,1,0,0,0,0
824939440,5.0756836,0.0,0,0,1,0,0,0,0
825439452,5.0756836,0.0,0,0,1,0,0,0,0
825939440,5.062793,0.0,0,0,1,0,0,0,0
826439440,5.0660157,0.0,0,0,1,0,0,0,0
826939440,5.069238,0.0,0,0,1,0,0,0,0
827439440,5.0708494,0.0,0,0,1,0,0,0,0
827939440,5.0724607,0.0,0,0,1,0,0,0,0
828439440,5.062793,0.0,0,0,1,0,0,0,0
828939440,5.053125,0.0,0,0,1,0,0,0,0
829439440,5.0515137,0.0,0,0,1,0,0,0,0
829939440,5.057959,0.0,0,0,1,0,0,0,0
830439440,5.078906,0.0,0,0,1,0,0,0,0
830939440,5.0595703,0.0,0,0,1,0,0,0,0
831439440,5.0611815,0.0,0,0,1,0,0,0,0
831939440,5.062793,0.0,0,0,1,0,0,0,0
832439440,5.054736,0.0,0,0,1,0,0,0,0
832939440,5.069238,0.0,0,0,1,0,0,0,0
