timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
806910476,0.03941391,0.008668467,0.025829222,0.52544075,-0.002687917,0.00061686384,0.8508258,0.0,0.0,0.0,0.0,0
806942479,-0.006865669,-0.01900312,0.0018407563,0.5250931,-0.002598355,0.0005332304,0.8510407,0.0,0.0,0.0,0.0,0
806974477,-0.0068740677,-0.003139296,-0.040162623,0.52481896,-0.002579735,0.0005121182,0.8512098,0.0,0.0,0.0,0.0,0
807002478,0.0040492313,-0.0060536014,-0.025861684,0.52458376,-0.002625829,0.00052952184,0.85135466,0.0,0.0,0.0,0.0,0
807034476,-0.009356691,2.0236708e-05,-0.0683155,0.5247489,-0.002670154,0.0005729598,0.85125273,0.0,0.0,0.0,0.0,0
807066476,0.0027299542,0.010834997,-0.010233457,0.52530926,-0.0026800914,0.00058005366,0.85090697,0.0,0.0,0.0,0.0,0
807098476,-0.0066822655,0.0059022885,0.06985594,0.5247006,-0.002766084,0.0005709934,0.85128224,0.0,0.0,0.0,0.0,0
807130476,-0.009560488,0.00442609,-0.03898765,0.52432495,-0.0028425949,0.0005821137,0.85151345,0.0,0.0,0.0,0.0,0
807162476,0.0021903822,0.0013128966,0.0011631744,0.5247247,-0.0028062535,0.0005416106,0.8512672,0.0,0.0,0.0,0.0,0
807194476,0.0026913472,0.0028772047,0.03683673,0.5241123,-0.002839802,0.00052276836,0.8516442,0.0,0.0,0.0,0.0,0
807226477,0.0008368818,0.013805666,-0.034541093,0.52421266,-0.0028161958,0.0005436539,0.85158265,0.0,0.0,0.0,0.0,0
807254476,-0.0043124,-0.002774424,0.01373856,0.5243747,-0.002828993,0.0005368823,0.8514827,0.0,0.0,0.0,0.0,0
807287276,0.009398269,0.010102207,0.015337806,0.52378213,-0.002867652,0.00048152267,0.8518473,0.0,0.0,0.0,0.0,0
807319276,-0.01786761,0.004276037,-0.025313497,0.5239239,-0.0029028426,0.00049771,0.85176,0.0,0.0,0.0,0.0,0
807351304,0.010398167,0.010001499,0.028909717,0.52381104,-0.0028889314,0.00045499046,0.85182947,0.0,0.0,0.0,0.0,0
807383276,-0.032005697,0.0063437726,0.0048140585,0.5234322,-0.0029547208,0.00046805205,0.85206217,0.0,0.0,0.0,0.0,0
807415276,0.025844371,0.003644297,-0.02224921,0.5236683,-0.0028956167,0.00050381693,0.85191715,0.0,0.0,0.0,0.0,0
807443276,0.013487088,-0.015288969,0.021908231,0.5234299,-0.0029147163,0.00050543225,0.8520636,0.0,0.0,0.0,0.0,0
807475276,0.0035578767,-0.0002674479,-0.018258555,0.5231943,-0.0029767845,0.0004461048,0.8522081,0.0,0.0,0.0,0.0,0
807507276,-0.019309567,0.0017565507,0.002500895,0.52331465,-0.002989799,0.0004937384,0.8521342,0.0,0.0,0.0,0.0,0
807539276,0.012561655,0.011291419,0.017802019,0.52296025,-0.0029610274,0.00045231878,0.8523519,0.0,0.0,0.0,0.0,0
807571276,-0.040413506,0.012898586,-0.005266696,0.52291363,-0.0029967555,0.0004912563,0.8523803,0.0,0.0,0.0,0.0,0
807603276,0.0331382,0.0014401879,0.0045984564,0.5228899,-0.0029417076,0.00050257036,0.852395,0.0,0.0,0.0,0.0,0
807635276,-0.019208157,0.0055357246,0.013128296,0.52257365,-0.0029980745,0.00047012322,0.8525888,0.0,0.0,0.0,0.0,0
807667276,0.026739446,-0.0140291415,-0.02578386,0.5226529,-0.0029283955,0.00055884896,0.85254043,0.0,0.0,0.0,0.0,0
807695291,-0.026699994,0.0047472147,0.019379398,0.5225236,-0.0030445848,0.00046297177,0.85261935,0.0,0.0,0.0,0.0,0
807727277,0.0154461125,0.009807535,-0.0037231946,0.5222896,-0.0029796555,0.0004957961,0.8527628,0.0,0.0,0.0,0.0,0
807759276,-0.028421191,0.0056269364,-0.0023296047,0.52233064,-0.0029877662,0.00052435714,0.8527376,0.0,0.0,0.0,0.0,0
807791276,0.027477108,-0.0015233471,0.0064994567,0.52217317,-0.0029394724,0.0005153157,0.8528343,0.0,0.0,0.0,0.0,0
807823276,-0.009663379,0.0017207488,-0.004928762,0.5220201,-0.0029721805,0.00050726923,0.85292786,0.0,0.0,0.0,0.0,0
807855275,0.011707174,-0.010178463,-0.0011210716,0.5220019,-0.0029318132,0.0005592297,0.8529391,0.0,0.0,0.0,0.0,0
807887277,-0.0120735485,0.010748162,0.013372336,0.52172387,-0.0029815608,0.00046168437,0.8531091,0.0,0.0,0.0,0.0,0
807919276,0.0013244059,-0.0074153803,-0.0046310257,0.52166843,-0.002955776,0.0005465191,0.85314304,0.0,0.0,0.0,0.0,0
807948076,-0.012115128,0.0015681805,0.0067591737,0.52159685,-0.0029741807,0.00051027816,0.8531868,0.0,0.0,0.0,0.0,0
807980076,0.014394823,-0.008229321,0.006140847,0.52137214,-0.0029468003,0.00053860206,0.8533241,0.0,0.0,0.0,0.0,0
808012076,-0.014834676,0.012498352,0.0016305726,0.52131003,-0.0029685292,0.0004898117,0.8533621,0.0,0.0,0.0,0.0,0
808044076,-0.0011858661,-0.0061805127,0.010508016,0.52115804,-0.0029502234,0.00055862474,0.853455,0.0,0.0,0.0,0.0,0
