timestamp,error_count,pressure,altitude,temperature,device_id
806907996,0,1012.17,8.993943,46.64,3998474
806918997,0,1012.08997,9.66047,46.64,3998474
806930009,0,1012.17,8.993943,46.64,3998474
806952007,0,1012.12,9.410518,46.64,3998474
806963010,0,1012.13,9.327202,46.64,3998474
806974057,0,1012.07996,9.743789,46.64,3998474
806995591,0,1012.06,9.910429,46.64,3998474
807006000,0,1012.08997,9.66047,46.64,3998474
807017005,0,1012.13,9.327202,46.64,3998474
807038995,0,1012.12,9.410518,46.64,3998474
807050303,0,1012.12,9.410518,46.64,3998474
807060994,0,1012.11,9.4938345,46.64,3998474
807082993,0,1012.1,9.577152,46.64,3998474
807094303,0,1012.08997,9.66047,46.64,3998474
807105394,0,1012.08997,9.66047,46.64,3998474
807126993,0,1012.07,9.827108,46.64,3998474
807138364,0,1012.11,9.4938345,46.64,3998474
807148994,0,1012.08997,9.66047,46.64,3998474
807170996,0,1012.13995,9.243886,46.64,3998474
807182303,0,1012.11,9.4938345,46.64,3998474
807193075,0,1012.13995,9.243886,46.64,3998474
807215625,0,1012.14996,9.160571,46.64,3998474
807226308,0,1012.11,9.4938345,46.64,3998474
807236994,0,1012.1,9.577152,46.64,3998474
807258994,0,1012.11,9.4938345,46.64,3998474
807270303,0,1012.14996,9.160571,46.64,3998474
807281039,0,1012.07996,9.743789,46.64,3998474
807302039,0,1012.13995,9.243886,46.64,3998474
807313303,0,1012.11,9.4938345,46.64,3998474
807323039,0,1012.13,9.327202,46.64,3998474
807344113,0,1012.11,9.4938345,46.64,3998474
807356125,0,1012.13995,9.243886,46.64,3998474
807366993,0,1012.11,9.4938345,46.64,3998474
807389005,0,1012.17,8.993943,46.649998,3998474
807400305,0,1012.13,9.327202,46.649998,3998474
807410994,0,1012.13995,9.243886,46.649998,3998474
807432994,0,1012.13,9.327202,46.64,3998474
807444303,0,1012.12,9.410518,46.64,3998474
807455876,0,1012.07996,9.743789,46.64,3998474
807476994,0,1012.16,9.077257,46.64,3998474
807488329,0,1012.14996,9.160571,46.64,3998474
807499003,0,1012.08997,9.66047,46.64,3998474
807521049,0,1012.12,9.410518,46.64,3998474
807532316,0,1012.1,9.577152,46.64,3998474
807542994,0,1012.07996,9.743789,46.64,3998474
807565005,0,1012.16,9.077257,46.64,3998474
807576455,0,1012.13,9.327202,46.64,3998474
807587003,0,1012.08997,9.66047,46.64,3998474
807609039,0,1012.1,9.577152,46.64,3998474
807620317,0,1012.12,9.410518,46.64,3998474
807630039,0,1012.1,9.577152,46.64,3998474
807651050,0,1012.16,9.077257,46.64,3998474
807662319,0,1012.11,9.4938345,46.64,3998474
807672108,0,1012.07996,9.743789,46.64,3998474
807693049,0,1012.13995,9.243886,46.64,3998474
807704325,0,1012.11,9.4938345,46.64,3998474
807714039,0,1012.14996,9.160571,46.64,3998474
807735039,0,1012.11,9.4938345,46.649998,3998474
807746316,0,1012.12,9.410518,46.649998,3998474
807756396,0,1012.08997,9.66047,46.649998,3998474
807778005,0,1012.13995,9.243886,46.649998,3998474
807789005,0,1012.08997,9.66047,46.649998,3998474
807800007,0,1012.13,9.327202,46.649998,3998474
