timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
806813020,0,0,0,-17000,0,128.518,3.1415925,4294967.5,3750114.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807013026,0,0,0,-17000,0,128.53401,3.1415925,4294967.5,3750114.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807213120,0,0,0,-17000,0,128.55,3.1415925,4294967.5,3750114.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807414089,0,0,0,-17000,0,128.565,3.1415925,4294967.5,3750114.8,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807614018,0,0,0,-17000,0,128.58101,3.1415925,4294967.5,3750114.8,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807812022,0,0,0,-17000,0,128.59601,3.1415925,4294967.5,3750115.0,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808014018,0,0,0,-17000,0,128.612,3.1415925,4294967.5,3750115.0,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808212022,0,0,0,-17000,0,128.627,3.1415925,4294967.5,3750115.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808411094,0,0,0,-17000,0,128.643,3.1415925,4294967.5,3750115.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808612021,0,0,0,-17000,0,128.658,3.1415925,4294967.5,3750115.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808812018,0,0,0,-17000,0,128.67401,3.1415925,4294967.5,3750115.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809012137,0,0,0,-17000,0,128.69,3.1415925,4294967.5,3750115.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809212187,0,0,0,-17000,0,128.705,3.1415925,4294967.5,3750115.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809412025,0,0,0,-17000,0,128.72101,3.1415925,4294967.5,3750115.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809612170,0,0,0,-17000,0,128.73601,3.1415925,4294967.5,3750115.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809813279,0,0,0,-17000,0,128.752,3.1415925,4294967.5,3750115.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810014016,0,0,0,-17000,0,128.76701,3.1415925,4294967.5,3750115.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810213143,0,0,0,-17000,0,128.783,3.1415925,4294967.5,3750115.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810414088,0,0,0,-17000,0,128.798,3.1415925,4294967.5,3750115.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810612161,0,0,0,-17000,0,128.81401,3.1415925,4294967.5,3750116.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810811021,0,0,0,-17000,0,128.82901,3.1415925,4294967.5,3750116.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811012195,0,0,0,-17000,0,128.845,3.1415925,4294967.5,3750116.2,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811211095,0,0,0,-17000,0,128.86,3.1415925,4294967.5,3750116.2,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811412624,0,0,0,-17000,0,128.876,3.1415925,4294967.5,3750116.2,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811613065,0,0,0,-17000,0,128.891,3.1415925,4294967.5,3750116.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811813093,0,0,0,-17000,0,128.90701,3.1415925,4294967.5,3750116.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812013398,0,0,0,-17000,0,128.92201,3.1415925,4294967.5,3750116.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812213394,0,0,0,-17000,0,128.938,3.1415925,4294967.5,3750116.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812413323,0,0,0,-17000,0,128.953,3.1415925,4294967.5,3750116.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812612160,0,0,0,-17000,0,128.96901,3.1415925,4294967.5,3750116.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812813087,0,0,0,-17000,0,128.985,3.1415925,4294967.5,3750116.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813011022,0,0,0,-17000,0,129.0,3.1415925,4294967.5,3750117.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813213087,0,0,0,-17000,0,129.016,3.1415925,4294967.5,3750117.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813411026,0,0,0,-17000,0,129.031,3.1415925,4294967.5,3750117.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813614017,0,0,0,-17000,0,129.04701,3.1415925,4294967.5,3750117.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813813125,0,0,0,-17000,0,129.06201,3.1415925,4294967.5,3750117.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814014088,0,0,0,-17000,0,129.078,3.1415925,4294967.5,3750117.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814213075,0,0,0,-17000,0,129.093,3.1415925,4294967.5,3750117.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814413018,0,0,0,-17000,0,129.108,3.1415925,4294967.5,3750117.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814614123,0,0,0,-17000,0,129.12401,3.1415925,4294967.5,3750117.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814812613,0,0,0,-17000,0,129.139,3.1415925,4294967.5,3750117.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815013087,0,0,0,-17000,0,129.155,3.1415925,4294967.5,3750117.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815213058,0,0,0,-17000,0,129.17001,3.1415925,4294967.5,3750117.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815412022,0,0,0,-17000,0,129.186,3.1415925,4294967.5,3750117.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815613096,0,0,0,-17000,0,129.201,3.1415925,4294967.5,3750117.8,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815813018,0,0,0,-17000,0,129.21701,3.1415925,4294967.5,3750117.8,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816013094,0,0,0,-17000,0,129.23201,3.1415925,4294967.5,3750117.8,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816213127,0,0,0,-17000,0,129.248,3.1415925,4294967.5,3750118.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816413115,0,0,0,-17000,0,129.263,3.1415925,4294967.5,3750118.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816613089,0,0,0,-17000,0,129.279,3.1415925,4294967.5,3750118.2,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816813035,0,0,0,-17000,0,129.294,3.1415925,4294967.5,3750118.2,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817014018,0,0,0,-17000,0,129.31001,3.1415925,4294967.5,3750118.2,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817216543,0,0,0,-17000,0,129.32501,3.1415925,4294967.5,3750118.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817415057,0,0,0,-17000,0,129.341,3.1415925,4294967.5,3750118.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817614316,0,0,0,-17000,0,129.356,3.1415925,4294967.5,3750118.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
