timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
110050147,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110060202,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110160181,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110260203,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110360593,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110460631,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110560677,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110660686,-0.0,0.0,1.3853773,0.0,0.7695318,-0.0,0.0,0.63860846,0.08,-1.0,1,0,0,0,0,0,0
110770623,-0.0,0.0,1.389766,0.0,0.76812863,-0.0,0.0,0.64029557,0.0,-1.0,1,0,0,0,0,0,0
110870636,-0.0,0.0,1.3900253,0.0,0.7680456,-0.0,0.0,0.64039516,0.0,-1.0,1,0,0,0,0,0,0
110970729,-0.0,0.0,1.3904697,0.0,0.7679033,-0.0,0.0,0.6405658,0.0,-1.0,1,0,0,0,0,0,0
111070804,-0.0,0.0,1.3911514,0.0,0.7676849,-0.0,0.0,0.64082754,0.0,-1.0,1,0,0,0,0,0,0
111171082,-0.0,0.0,1.3918049,0.0,0.7674755,-0.0,0.0,0.6410783,0.0,-1.0,1,0,0,0,0,0,0
111271035,-0.0,0.0,1.3922398,0.0,0.7673361,-0.0,0.0,0.6412452,0.0,-1.0,1,0,0,0,0,0,0
111371075,-0.0,0.0,1.3926187,0.0,0.7672146,-0.0,0.0,0.6413905,0.0,-1.0,1,0,0,0,0,0,0
111481508,-0.0,0.0,1.3933029,0.0,0.7669951,-0.0,0.0,0.641653,0.0,-1.0,1,0,0,0,0,0,0
111581469,-0.0,0.0,1.3939158,0.0,0.76679844,-0.0,0.0,0.64188796,0.0,-1.0,1,0,0,0,0,0,0
111681534,-0.0,0.0,1.3944907,0.0,0.76661384,-0.0,0.0,0.6421084,0.0,-1.0,1,0,0,0,0,0,0
111781492,-0.0,0.0,1.3949918,0.0,0.76645297,-0.0,0.0,0.6423004,0.0,-1.0,1,0,0,0,0,0,0
111881748,-0.0,0.0,1.3955929,0.0,0.7662599,-0.0,0.0,0.64253074,0.0,-1.0,1,0,0,0,0,0,0
111981797,-0.0,0.0,1.396257,0.0,0.7660465,-0.0,0.0,0.6427852,0.0,-1.0,1,0,0,0,0,0,0
