timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
110047250,16.3918,16.43485,6.882,1.5045346,10.718702,0.9973848,1.0004199,4,1,1,0,0
110552074,16.1376,16.370094,4.5755997,3.2078297,11.358938,1.0,1.0,4,1,1,0,0
111056025,16.318,16.333046,3.2736,3.4586155,11.88528,1.0,1.0,4,1,1,0,0
111561565,16.3344,16.318813,3.2984,3.3792112,12.350557,1.0,1.0,4,1,1,0,0
112053628,16.0638,16.284538,3.2364,3.3016067,12.794321,0.99989575,1.0000167,4,1,1,0,0
112557730,16.359,16.28745,3.3727999,3.3217027,13.261459,1.0,1.0,4,1,1,0,0
113063123,16.1786,16.25917,2.9884,3.2937922,13.722704,0.9997657,1.0000376,4,1,1,0,0
113555956,16.1294,16.251183,3.1496,3.2905486,14.173271,1.0,1.0,4,1,1,0,0
114060750,15.9654,16.2241,5.5552,4.0613894,14.805344,1.0,1.0,4,1,1,0,0
114564772,15.7768,16.149939,8.308,5.94982,15.812837,0.9976431,1.0003785,4,1,1,0,0
115057618,15.703,16.073275,9.7588,7.7778025,17.057486,0.99944764,1.0000887,4,1,1,0,0
115561625,15.5308,15.977126,11.532,9.65793,18.595304,0.99950165,1.00008,4,1,1,0,0
116066368,15.4324,15.892398,12.4744005,11.454885,20.373232,0.99763644,1.0003794,4,1,1,0,0
116559180,15.1454,15.765372,12.338,12.986433,22.297127,0.98758614,1.0019963,4,1,1,0,0
117063183,15.5062,15.677582,14.7064,14.103463,24.376038,0.98261493,1.002798,4,1,1,0,0
117567972,15.4242,15.604185,15.735599,14.84107,26.53155,0.97416157,1.0041642,4,1,1,0,0
118060759,15.293,15.549564,16.045599,15.092921,28.617342,0.96668655,1.0053753,4,1,1,0,0
118564794,15.1126,15.521465,16.0952,15.576874,30.85326,0.9655388,1.0055616,4,1,1,0,0
119069627,15.2274,15.473259,13.9624,15.900758,33.116505,0.9537761,1.0074741,4,1,1,0,0
119562424,15.088,15.445768,17.1368,16.240572,35.37859,0.94756126,1.0084876,4,1,1,0,0
120067363,15.0224,15.406786,16.0828,16.331526,37.674675,0.93551046,1.0104585,4,1,1,0,0
120571186,15.9982,15.404853,17.732,16.464008,39.98941,0.93669695,1.0102639,4,1,1,0,0
121063179,15.284801,15.373298,16.9756,16.54021,42.260456,0.9258001,1.0120522,4,1,1,0,0
121569156,15.1372,15.350011,16.0828,16.650635,44.611645,0.9176823,1.0133884,4,1,1,0,0
122073671,15.744,15.337377,16.926,16.78357,46.977055,0.9133715,1.0140994,4,1,1,0,0
122566585,15.4816,15.338869,18.0048,17.019386,49.33254,0.9142986,1.0139464,4,1,1,0,0
123070363,15.3668,15.310121,17.657598,17.278927,51.772438,0.9034805,1.0157346,4,1,1,0,0
123575173,15.4898,15.27858,17.98,17.419306,54.223995,0.8915068,1.017721,4,1,1,0,0
124068081,14.924,15.274386,17.6204,17.607164,56.65203,0.8899956,1.0179724,4,1,1,0,0
124571956,15.3422,15.238607,17.806398,17.80495,59.161587,0.8763012,1.0202551,4,1,1,0,0
125076766,15.1864,15.213557,18.674398,17.963032,61.692814,0.8667103,1.0218598,4,1,1,0,0
125568755,15.0962,15.194374,18.2776,18.253273,64.21266,0.8593607,1.023093,4,1,1,0,0
126073586,14.5304,15.17275,18.4884,18.608677,66.85624,0.8510638,1.0244887,4,1,1,0,0
126579255,15.3586,15.141916,19.3068,18.915737,69.54284,0.83921766,1.0264881,4,1,1,0,0
127072771,15.4078,15.120048,20.571598,19.306864,72.225395,0.83081543,1.027911,4,1,1,0,0
127575960,14.9404,15.129014,19.827599,19.702238,75.02149,0.83427054,1.0273254,4,1,1,0,0
128080764,14.8502,15.0842905,20.9436,20.12885,77.87996,0.8170713,1.030247,4,1,1,0,0
128573596,15.252,15.02058,21.712399,20.712242,80.77121,0.7925689,1.0344379,4,1,1,0,0
129077629,15.3094,15.016275,21.278399,21.171125,83.78533,0.79091465,1.0347221,4,1,1,0,0
129582387,15.3258,14.992176,21.576,21.377968,86.80442,0.78164625,1.0363171,4,1,1,0,0
130075162,14.9076,14.956453,22.196,21.379921,89.73208,0.76790726,1.0386907,4,1,1,0,0
130579166,14.9568,14.921031,20.906399,21.405962,92.73159,0.75428486,1.0410548,4,1,1,0,0
131083952,15.0716,14.927336,21.8488,21.429518,95.73768,0.75671077,1.040633,4,1,1,0,0
131588007,14.5796,14.918813,21.204,21.40149,98.73189,0.7534329,1.041203,4,1,1,0,0
132080755,14.7108,14.903418,21.2288,21.36794,101.65536,0.7475106,1.0422344,4,1,1,0,0
132586440,15.1044,14.914611,22.072,21.368473,104.6545,0.7518155,1.0414845,4,1,1,0,0
133089599,14.5058,14.908941,21.2412,21.31963,107.62943,0.7496346,1.0418643,4,1,1,0,0
133582622,14.883,14.914048,22.1712,21.266272,110.53666,0.7515991,1.0415221,4,1,1,0,0
134087754,14.596,14.890592,20.8072,21.263973,113.51691,0.7425776,1.0430951,4,1,1,0,0
134591299,14.842,14.8742695,21.4272,21.263866,116.49418,0.7363003,1.0441926,4,1,1,0,0
135084038,14.883,14.889121,21.2164,21.201208,119.39069,0.74201304,1.0431937,4,1,1,0,0
135588804,14.555,14.868035,21.117199,21.108213,122.339134,0.73390275,1.0446122,4,1,1,0,0
136092763,14.9158,14.844552,20.7824,21.038025,125.27763,0.7248707,1.0461965,4,1,1,0,0
136585559,14.8748,14.839193,20.9188,20.972855,128.14201,0.7228095,1.0465586,4,1,1,0,0
137089568,14.7108,14.854981,20.1128,20.918194,131.06635,0.7288818,1.0454923,4,1,1,0,0
137594364,14.8748,14.848983,21.1544,20.937088,134.00412,0.7265738,1.0458974,4,1,1,0,0
138087163,14.7108,14.832118,21.005598,20.972553,136.87381,0.72008854,1.0470371,4,1,1,0,0
138591190,14.6452,14.833749,20.088,20.952324,139.80658,0.72071576,1.0469269,4,1,1,0,0
139095975,14.9732,14.806496,21.2536,20.94291,142.7395,0.71023184,1.0487742,4,1,1,0,0
139588838,14.637,14.804878,20.249199,20.92155,145.60185,0.7096089,1.0488843,4,1,1,0,0
140092755,14.76,14.792171,20.1748,20.865496,148.51723,0.70472264,1.0497477,4,1,1,0,0
140598453,14.596,14.779115,21.3652,20.855116,151.44543,0.699701,1.0506366,4,1,1,0,0
141092055,14.6288,14.788572,20.8816,20.880436,154.31102,0.70333874,1.0499926,4,1,1,0,0
141595178,14.8338,14.760873,20.5964,20.802504,157.21176,0.6926856,1.051881,4,1,1,0,0
142100037,14.3254,14.750692,20.3732,20.757645,160.11967,0.6887699,1.0525768,4,1,1,0,0
142593374,14.7272005,14.74227,20.844398,20.730938,162.9567,0.685531,1.0531529,4,1,1,0,0
143096758,14.6042,14.751274,20.410398,20.744719,165.86082,0.68899333,1.0525371,4,1,1,0,0
143601553,14.7928,14.762572,20.522,20.781208,168.7809,0.69333965,1.0517648,4,1,1,0,0
144095182,14.6124,14.771491,20.472399,20.774986,171.62993,0.6967705,1.051156,4,1,1,0,0
144599161,15.0634,14.775741,21.191599,20.770128,174.53421,0.6984044,1.0508664,4,1,1,0,0
145104922,14.6206,14.779732,21.4148,20.747852,177.44597,0.6999399,1.0505943,4,1,1,0,0
145597618,14.7682,14.775604,21.0428,20.781042,180.29268,0.6983517,1.0508757,4,1,1,0,0
146102428,14.7928,14.760236,20.3608,20.772768,183.20517,0.6924404,1.0519245,4,1,1,0,0
146606371,14.6534,14.754656,20.7948,20.796051,186.11829,0.6902933,1.0523059,4,1,1,0,0
147099235,15.3504,14.776609,21.625599,20.834509,188.97153,0.6987374,1.0508074,4,1,1,0,0
147604076,14.6042,14.749408,20.5468,20.83547,191.8927,0.6882763,1.0526645,4,1,1,0,0
148107959,14.4484005,14.741905,20.5592,20.769295,194.79591,0.68539023,1.0531781,4,1,1,0,0
148612752,14.678,14.74666,20.7824,20.752226,197.70503,0.6872186,1.0528526,4,1,1,0,0
149104994,14.4648,14.753697,20.5468,20.732458,200.53625,0.68992656,1.0523711,4,1,1,0,0
149609555,14.5304,14.751275,20.1624,20.71905,203.44019,0.6889948,1.0525367,4,1,1,0,0
150114359,15.1454,14.738931,21.129599,20.707428,206.3416,0.68424594,1.0533818,4,1,1,0,0
150606427,14.7436,14.733116,20.8196,20.654335,209.16237,0.6820095,1.0537802,4,1,1,0,0
151111954,14.883,14.718399,20.683199,20.627762,212.05246,0.67634875,1.05479,4,1,1,0,0
151616828,14.6042,14.684629,20.646,20.607468,214.93922,0.6633615,1.0571142,4,1,1,0,0
152112754,14.7272005,14.682237,20.8196,20.639175,217.78688,0.6624398,1.0572796,4,1,1,0,0
152617612,14.4812,14.696035,20.3608,20.76957,220.71239,0.6677464,1.0563283,4,1,1,0,0
153111093,14.8584,14.696011,21.6752,20.827257,223.57156,0.66773766,1.0563298,4,1,1,0,0
153614370,15.0716,14.689142,21.0552,20.774143,226.47086,0.6650963,1.0568031,4,1,1,0,0
154119172,14.8256,14.699611,20.534399,20.711863,229.3711,0.6691224,1.056082,4,1,1,0,0
154611959,14.6616,14.694452,21.3776,20.659962,232.19165,0.6671389,1.0564371,4,1,1,0,0
155116256,14.7436,14.680883,19.8524,20.60835,235.07542,0.6619203,1.0573727,4,1,1,0,0
155620769,14.6452,14.703968,20.4972,20.656363,237.97527,0.6707979,1.0557822,4,1,1,0,0
156112836,14.6534,14.702016,20.9808,20.61154,240.78563,0.6700478,1.0559163,4,1,1,0,0
156617617,15.1782,14.709776,20.4476,20.587523,243.67093,0.6730334,1.0553824,4,1,1,0,0
157123163,14.9568,14.685602,20.683199,20.613508,246.56813,0.66373545,1.0570471,4,1,1,0,0
157614438,14.8584,14.693897,20.894,20.611572,249.37958,0.6669254,1.0564754,4,1,1,0,0
158119167,14.5714,14.677432,20.4476,20.503426,252.24634,0.6605932,1.0576109,4,1,1,0,0
158623249,15.030601,14.674016,20.757599,20.474905,255.1116,0.6592801,1.0578467,4,1,1,0,0
159116104,14.5796,14.655012,20.633598,20.449856,257.90732,0.6519717,1.059161,4,1,1,0,0
159620754,14.9568,14.66871,21.6132,20.495483,260.78186,0.65724,1.0582132,4,1,1,0,0
160125549,14.801,14.663731,20.1252,20.520386,263.6637,0.6553248,1.0585575,4,1,1,0,0
160618414,15.0060005,14.66911,20.646,20.458582,266.45944,0.65739447,1.0581855,4,1,1,0,0
161123235,14.6944,14.651252,20.46,20.399158,269.31424,0.65052545,1.0594214,4,1,1,0,0
161627164,14.6944,14.63989,20.0756,20.425186,272.17377,0.6461542,1.0602094,4,1,1,0,0
162119954,14.719,14.638158,20.3112,20.496527,274.9891,0.645488,1.0603296,4,1,1,0,0
162624870,14.7272005,14.630875,20.8816,20.506126,277.86694,0.64268595,1.0608355,4,1,1,0,0
163128841,14.555,14.636039,20.4228,20.498875,280.7336,0.64467233,1.0604768,4,1,1,0,0
163621555,14.9732,14.642385,19.9268,20.475315,283.53366,0.64711165,1.0600367,4,1,1,0,0
164126375,14.76,14.641236,21.117199,20.367682,286.37973,0.6466702,1.0601163,4,1,1,0,0
