timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
110054879,0.025844352,0.02826877,0.0057316986,4002,0,0.9050993,-0.04777424,-9.63291,4002,-15588,-0.14865407,-0.1958985,0.35385886,-10822,-65.057785,39.79
110058877,0.030493667,-0.0030440418,-0.010469637,3998,0,1.1349047,-1.2428131,-9.918803,3998,-19586,-0.14865407,-0.1958985,0.35385886,-3588,-64.89243,39.79
110062877,-0.021648554,-0.025754277,-0.0144733945,4000,0,0.22199614,-0.6701036,-9.844106,4000,-1880,-0.20928761,-0.2655865,0.40208605,-7588,-64.89243,39.79
110066878,-0.00067296164,-0.020131735,-0.02464385,4001,0,-0.2785958,-0.31691518,-9.912098,4001,-5881,-0.20928761,-0.2655865,0.40208605,-883,-65.22377,39.79
110070877,-0.028571323,-0.006710593,-0.0065130643,3999,0,-0.60573447,0.30902478,-9.750621,3999,-9880,-0.20928761,-0.2655865,0.40208605,-4882,-65.22377,39.79
110074877,0.010160057,0.02192904,-0.0053549604,4000,0,0.3881036,-0.23458017,-9.666601,4000,-13880,-0.20928761,-0.2655865,0.40208605,-8882,-65.22377,39.79
110078877,-0.014324418,0.0011268352,0.016489444,4000,0,0.5021471,-0.15211523,-9.695419,4000,-17880,-0.20928761,-0.2655865,0.40208605,-12882,-65.22377,39.79
110082890,-0.005662209,-0.0023660443,0.0331156,4013,0,0.62631625,-0.36967865,-9.717136,4013,-21893,-0.20928761,-0.2655865,0.40208605,-16895,-65.22377,39.79
110086877,-0.0031490708,-0.011305216,0.038498476,3987,0,-0.12880845,-0.32815856,-10.022278,3987,-3450,-0.12709549,-0.17306969,0.32092324,-20882,-65.22377,39.79
110090877,-0.030946141,-0.0031505018,0.07836657,4000,0,-0.83328533,0.21040985,-9.772492,4000,-7450,-0.12709549,-0.17306969,0.32092324,-2874,-65.057785,39.8
