timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
109986420,0,0,0,-17000,0,50.804,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110193022,0,0,0,-17000,0,50.843002,3.1415925,4294967.5,3750000.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110392394,0,0,0,-17000,0,50.882004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110592500,0,0,0,-17000,0,50.922,3.1415925,4294967.5,3750000.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110792235,0,0,0,-17000,0,50.961002,3.1415925,4294967.5,3750000.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110992263,0,0,0,-17000,0,51.000004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111193099,0,0,0,-17000,0,51.039,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111393090,0,0,0,-17000,0,51.078003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111591208,0,0,0,-17000,0,51.118004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111791615,0,0,0,-17000,0,51.157,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111991842,0,0,0,-17000,0,51.196003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112190021,0,0,0,-17000,0,51.235,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112391119,0,0,0,-17000,0,51.274002,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
