timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
110047439,5.062793,0.0,0,0,1,0,0,0,0
110547439,5.054736,0.0,0,0,1,0,0,0,0
111057440,5.019287,0.0,0,0,1,0,0,0,0
111557439,5.0257325,0.0,0,0,1,0,0,0,0
112057439,5.024121,0.0,0,0,1,0,0,0,0
112557443,5.024121,0.0,0,0,1,0,0,0,0
113057439,5.0740724,0.0,0,0,1,0,0,0,0
113557439,5.078906,0.0,0,0,1,0,0,0,0
114057439,5.0740724,0.0,0,0,1,0,0,0,0
114567438,5.0660157,0.0,0,0,1,0,0,0,0
115067475,5.064404,0.0,0,0,1,0,0,0,0
115567480,5.0482907,0.0,0,0,1,0,0,0,0
116067439,5.053125,0.0,0,0,1,0,0,0,0
116567445,5.0611815,0.0,0,0,1,0,0,0,0
117067439,5.0611815,0.0,0,0,1,0,0,0,0
117567439,5.053125,0.0,0,0,1,0,0,0,0
118067439,5.0450683,0.0,0,0,1,0,0,0,0
118567439,5.054736,0.0,0,0,1,0,0,0,0
119067474,5.054736,0.0,0,0,1,0,0,0,0
119567439,5.0499024,0.0,0,0,1,0,0,0,0
120067439,5.054736,0.0,0,0,1,0,0,0,0
120567439,5.078906,0.0,0,0,1,0,0,0,0
121067439,5.0724607,0.0,0,0,1,0,0,0,0
121567439,5.043457,0.0,0,0,1,0,0,0,0
122067439,5.0595703,0.0,0,0,1,0,0,0,0
122567438,5.041846,0.0,0,0,1,0,0,0,0
123067439,5.062793,0.0,0,0,1,0,0,0,0
123567439,5.057959,0.0,0,0,1,0,0,0,0
124067439,5.0466795,0.0,0,0,1,0,0,0,0
124577439,5.0466795,0.0,0,0,1,0,0,0,0
125077439,5.0499024,0.0,0,0,1,0,0,0,0
125577439,5.0515137,0.0,0,0,1,0,0,0,0
126077439,5.064404,0.0,0,0,1,0,0,0,0
126577439,5.057959,0.0,0,0,1,0,0,0,0
127077439,5.0499024,0.0,0,0,1,0,0,0,0
127577439,5.0660157,0.0,0,0,1,0,0,0,0
128077439,5.0450683,0.0,0,0,1,0,0,0,0
128577439,5.0595703,0.0,0,0,1,0,0,0,0
129077439,5.069238,0.0,0,0,1,0,0,0,0
129577439,5.0563474,0.0,0,0,1,0,0,0,0
130077439,5.0466795,0.0,0,0,1,0,0,0,0
130577439,5.054736,0.0,0,0,1,0,0,0,0
131077439,5.0482907,0.0,0,0,1,0,0,0,0
131577439,5.0450683,0.0,0,0,1,0,0,0,0
132077439,5.0563474,0.0,0,0,1,0,0,0,0
132577441,5.0611815,0.0,0,0,1,0,0,0,0
133087473,5.0450683,0.0,0,0,1,0,0,0,0
133587439,5.0563474,0.0,0,0,1,0,0,0,0
134087452,5.057959,0.0,0,0,1,0,0,0,0
134587439,5.067627,0.0,0,0,1,0,0,0,0
135087441,5.064404,0.0,0,0,1,0,0,0,0
135587439,5.0595703,0.0,0,0,1,0,0,0,0
136087439,5.040234,0.0,0,0,1,0,0,0,0
136587480,5.038623,0.0,0,0,1,0,0,0,0
137097439,5.067627,0.0,0,0,1,0,0,0,0
