timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
110049441,0.35718247,-4.364684,-1.2100744,0.017888471,-0.123484924,-0.082471944,-6.491713e-05,-0.0002491411,-9.604636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3647027,1.3647027,1.3918711,0.076055534,0.076055534,0.077813126,2.7503866e-05,2.750387e-05,2.7509866e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
110249509,0.15792696,-4.103438,-1.0027751,-0.0076754815,-0.05423075,-0.044317905,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0016321174,0.0016321174,0.0016392509,0.022137614,0.022137614,0.022617953,2.743651e-05,2.7436517e-05,2.7448876e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
110449608,0.15565607,-4.1137505,-1.0115727,-0.021526895,-0.03946039,-0.04180137,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005614006,0.005614006,0.005664072,0.02419179,0.02419179,0.024723297,2.7636606e-05,2.7636614e-05,2.7648972e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
110659930,0.15002514,-4.123593,-1.0189215,-0.061592035,-0.052985635,-0.049337946,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011883321,0.011883321,0.0120242415,0.026353298,0.026353298,0.026938587,2.7846925e-05,2.7846932e-05,2.785929e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
110859938,0.1487195,-4.13507,-1.0292754,0.0023355721,-0.05556612,-0.036012515,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019999437,0.019999437,0.020274507,0.028411096,0.028411096,0.029047528,2.8046932e-05,2.804694e-05,2.8059298e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
111060175,0.14742695,-4.1448936,-1.0371877,-0.027397115,-0.026313337,-0.040172555,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03039737,0.03039737,0.03085754,0.030473495,0.030473495,0.031161133,2.8247172e-05,2.824718e-05,2.8259537e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
111270323,0.14321221,-4.152706,-1.0462625,-0.02029201,-0.02771205,-0.04534836,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.043937575,0.043937575,0.044651147,0.032640412,0.032640412,0.033381782,2.845732e-05,2.8457327e-05,2.8469685e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
111470416,0.13908719,-4.1599836,-1.0559691,-0.01731665,-0.037031393,-0.05157088,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05950455,0.05950455,0.060519967,0.03470598,0.03470598,0.035498526,2.8657414e-05,2.8657421e-05,2.866978e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
111670650,0.1351839,-4.1667495,-1.0667661,-0.017438563,-0.040639076,-0.056687176,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.077864066,0.077864066,0.07924484,0.0367753,0.0367753,0.03761906,2.8857647e-05,2.8857654e-05,2.8870012e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
111870795,0.13176233,-4.1740317,-1.0785562,-0.023065096,-0.035277907,-0.062375244,-0.00016621224,-0.00035972736,-0.00018572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09916353,0.09916353,0.10097689,0.038846005,0.038846005,0.03974096,2.9057792e-05,2.90578e-05,2.9070157e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
