timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
110051021,110050877,-0.010347659,-0.012707823,0.01046961,0.08,0.0,0.0,0.0,-1.0
110155022,110154877,-0.024267456,-0.015701234,0.010744432,0.08,0.0,0.0,0.0,-1.0
110259017,110258877,-0.020673886,-0.0137056755,0.0037718676,0.08,0.0,0.0,0.0,-1.0
110359833,110359702,-0.02324028,-0.016241003,-0.0055543054,0.08,0.0,0.0,0.0,-1.0
110459824,110459693,-0.0074301977,-0.013151601,-0.0047979355,0.08,0.0,0.0,0.0,-1.0
110563829,110563677,-0.024717608,-0.018121956,0.0011617447,0.08,0.0,0.0,0.0,-1.0
110663930,110663677,0.0028335992,-0.010320451,-0.0064570107,0.08,0.0,0.0,0.0,-1.0
110763815,110763677,-0.013295032,-0.012077985,-0.0002318521,0.0,0.0,0.0,0.0,-1.0
110867814,110867677,-0.027841158,-0.015548425,0.0052155512,0.0,0.0,0.0,0.0,-1.0
110967813,110967678,-0.01501389,-0.015155808,-0.0008086632,0.0,0.0,0.0,0.0,-1.0
111067822,111067677,-0.030615961,-0.01524937,-0.0031953508,0.0,0.0,0.0,0.0,-1.0
111172680,111172477,-0.020241994,-0.016676664,-0.001068489,0.0,0.0,0.0,0.0,-1.0
111272661,111272477,-0.022691498,-0.016842937,0.0008635618,0.0,0.0,0.0,0.0,-1.0
111372664,111372477,-0.029454902,-0.014141458,0.00021044153,0.0,0.0,0.0,0.0,-1.0
111476612,111476477,-0.024417348,-0.014921244,-0.0012092491,0.0,0.0,0.0,0.0,-1.0
111576618,111576477,-0.021469967,-0.01608944,-0.0015819162,0.0,0.0,0.0,0.0,-1.0
111676612,111676477,-0.025172312,-0.018368416,-0.0005736244,0.0,0.0,0.0,0.0,-1.0
111780618,111780477,-0.024158303,-0.012120368,-9.621296e-05,0.0,0.0,0.0,0.0,-1.0
111881406,111881277,-0.02254113,-0.014376466,-0.00056842586,0.0,0.0,0.0,0.0,-1.0
111981408,111981277,-0.021316769,-0.015048389,-0.00067859056,0.0,0.0,0.0,0.0,-1.0
112085415,112085277,-0.028893445,-0.015108675,0.00030888282,0.0,0.0,0.0,0.0,-1.0
112185418,112185277,-0.024044836,-0.013933362,-0.00038008633,0.0,0.0,0.0,0.0,-1.0
112285417,112285277,-0.021115195,-0.0132234,-0.0011222059,0.0,0.0,0.0,0.0,-1.0
112389422,112389285,-0.029444095,-0.014998585,-0.00013569699,0.0,0.0,0.0,0.0,-1.0
112489420,112489278,-0.02661939,-0.01606428,5.2469597e-05,0.0,0.0,0.0,0.0,-1.0
112593418,112593277,-0.022498976,-0.016876929,-0.00080231624,0.0,0.0,0.0,0.0,-1.0
112694221,112694077,-0.027104896,-0.015545368,-0.0010496425,0.0,0.0,0.0,0.0,-1.0
112794221,112794077,-0.032472562,-0.017230172,-0.0005041084,0.0,0.0,0.0,0.0,-1.0
112898228,112898077,-0.019450111,-0.015222872,0.00011770864,0.0,0.0,0.0,0.0,-1.0
112998219,112998077,-0.017084567,-0.014749539,-0.0007073942,0.0,0.0,0.0,0.0,-1.0
113098221,113098077,-0.018214568,-0.017149618,-0.0008066982,0.0,0.0,0.0,0.0,-1.0
113202208,113202078,-0.03369041,-0.01415183,-9.290184e-05,0.0,0.0,0.0,0.0,-1.0
113302211,113302077,-0.029506894,-0.012401437,-0.00038876172,0.0,0.0,0.0,0.0,-1.0
113402220,113402077,-0.024636462,-0.013717693,-0.00020498825,0.0,0.0,0.0,0.0,-1.0
113503820,113503677,-0.01909641,-0.015696272,-0.00048629715,0.0,0.0,0.0,0.0,-1.0
113607815,113607677,-0.029450398,-0.014617493,0.0002979894,0.021911003,0.0,0.0,0.0,-1.0
113707816,113707677,-0.036480874,-0.016435144,9.5595446e-05,0.05784279,0.0,0.0,0.0,-1.0
113811820,113811677,-0.016134573,-0.013846649,-0.0014319977,0.08252973,0.0,0.0,0.0,-1.0
113911812,113911677,-0.03040554,-0.01677217,-0.00011820366,0.088983044,0.0,0.0,0.0,-1.0
114011812,114011677,-0.017441109,-0.010281678,0.00028110956,0.122477494,0.0,0.0,0.0,-1.0
114112611,114112478,0.010506995,-0.016617985,-0.0036958368,0.15177579,0.0,0.0,0.0,-1.0
114216614,114216477,-0.015653525,-0.014972729,-0.0029873685,0.19209056,0.0,0.0,0.0,-1.0
114316619,114316477,-0.039906316,-0.01685357,-0.00069971423,0.20540771,0.0,0.0,0.0,-1.0
114420613,114420477,-0.040285077,-0.016616067,-0.0025047434,0.22739641,0.0,0.0,0.0,-1.0
114520616,114520477,-0.03748161,-0.013180241,-0.0020525348,0.2482648,0.0,0.0,0.0,-1.0
114620616,114620478,-0.03242673,-0.016944837,-0.0044065276,0.2665723,0.0,0.0,0.0,-1.0
114724621,114724477,-0.024115235,-0.016640779,-0.0055994354,0.2809606,0.0,0.0,0.0,-1.0
114824616,114824477,-0.028235707,-0.020089956,-0.005327035,0.28475317,0.0,0.0,0.0,-1.0
114925419,114925277,-0.031964373,-0.022106132,-0.006583281,0.3067617,0.0,0.0,0.0,-1.0
115029413,115029277,-0.021204475,-0.016662905,-0.007902782,0.3255656,0.0,0.0,0.0,-1.0
115129414,115129277,-0.03466733,-0.024287155,-0.007683754,0.3444017,0.0,0.0,0.0,-1.0
115229422,115229277,-0.033612873,-0.018858112,-0.009194586,0.35673267,0.0,0.0,0.0,-1.0
115333418,115333286,-0.036050737,-0.025586132,-0.0068675606,0.36654058,0.0,0.0,0.0,-1.0
115433416,115433277,-0.03416517,-0.018118953,-0.012964825,0.38153484,0.0,0.0,0.0,-1.0
115533418,115533277,-0.023734223,-0.021501008,-0.009361842,0.39228866,0.0,0.0,0.0,-1.0
115638223,115638077,-0.036410145,-0.020891283,-0.013104809,0.4066649,0.0,0.0,0.0,-1.0
115738215,115738077,-0.035575163,-0.01942724,-0.010712849,0.41062117,0.0,0.0,0.0,-1.0
115838229,115838077,-0.03422731,-0.01926982,-0.015369287,0.4238422,0.0,0.0,0.0,-1.0
115942238,115942077,-0.035672233,-0.020444455,-0.0138173215,0.42671266,0.0,0.0,0.0,-1.0
116042233,116042077,-0.037902042,-0.028106522,-0.017702471,0.43301243,0.0,0.0,0.0,-1.0
116146231,116146079,-0.026775893,-0.015386403,-0.01342291,0.44191495,0.0,0.0,0.0,-1.0
116246239,116246077,-0.03941962,-0.03283614,-0.01971719,0.4498795,0.0,0.0,0.0,-1.0
116346213,116346077,-0.04628432,-0.018487697,-0.018754637,0.44952473,0.0,0.0,0.0,-1.0
116447025,116446877,-0.042706948,-0.028210543,-0.01864725,0.4552786,0.0,0.0,0.0,-1.0
116551061,116550890,-0.040223625,-0.016593115,-0.019110758,0.458149,0.0,0.0,0.0,-1.0
116651025,116650877,-0.03585933,-0.03302456,-0.026349954,0.46166673,0.0,0.0,0.0,-1.0
116755017,116754877,-0.049725108,-0.020635767,-0.020216253,0.46591112,0.0,0.0,0.0,-1.0
116855043,116854880,-0.058480307,-0.028236741,-0.024354931,0.47139102,0.0,0.0,0.0,-1.0
116955011,116954877,-0.043847054,-0.026021503,-0.023847338,0.47113875,0.0,0.0,0.0,-1.0
117059023,117058877,-0.03629989,-0.02613022,-0.027621359,0.4741697,0.0,0.0,0.0,-1.0
117159053,117158877,-0.055401336,-0.040373184,-0.022852108,0.47274083,0.0,0.0,0.0,-1.0
117259816,117259677,-0.032188393,-0.015568323,-0.030636169,0.47483158,0.0,0.0,0.0,-1.0
117363814,117363677,-0.0657358,-0.01569114,-0.023543261,0.47476125,0.0,0.0,0.0,-1.0
117463832,117463677,-0.05487226,-0.030046513,-0.030815396,0.47475946,0.0,0.0,0.0,-1.0
117563823,117563677,-0.04285707,-0.03516958,-0.03318354,0.4752562,0.0,0.0,0.0,-1.0
117667819,117667677,-0.046140052,-0.0323697,-0.03792959,0.47714522,0.0,0.0,0.0,-1.0
117767900,117767680,-0.04689915,-0.033462673,-0.03761954,0.4809257,0.0,0.0,0.0,-1.0
117871821,117871677,-0.04442022,-0.0374511,-0.03696215,0.48076576,0.0,0.0,0.0,-1.0
117972621,117972477,-0.02692861,-0.042609908,-0.04424764,0.48160544,0.0,0.0,0.0,-1.0
118072635,118072477,-0.065878704,-0.029796666,-0.037813902,0.4819632,0.0,0.0,0.0,-1.0
118172619,118172477,-0.054927107,-0.028388448,-0.0431903,0.48326373,0.0,0.0,0.0,-1.0
118276616,118276477,-0.05481125,-0.033371568,-0.043141063,0.4831742,0.0,0.0,0.0,-1.0
118376636,118376477,-0.064087026,-0.028910842,-0.044664796,0.4831731,0.0,0.0,0.0,-1.0
118480634,118480477,-0.09019646,-0.037214614,-0.044630095,0.4834214,0.0,0.0,0.0,-1.0
118580632,118580477,-0.069870725,-0.04566632,-0.03879899,0.4868165,0.0,0.0,0.0,-1.0
118680647,118680477,-0.070960626,-0.028308252,-0.050660968,0.48678172,0.0,0.0,0.0,-1.0
118785418,118785278,-0.04652841,-0.044122227,-0.049863856,0.48677886,0.0,0.0,0.0,-1.0
118885412,118885275,-0.054286476,-0.0385123,-0.053944923,0.48677883,0.0,0.0,0.0,-1.0
118985418,118985277,-0.06606835,-0.035710502,-0.051051013,0.48677886,0.0,0.0,0.0,-1.0
119089421,119089277,-0.08077967,-0.03455073,-0.056452908,0.48677886,0.0,0.0,0.0,-1.0
119189421,119189278,-0.070006244,-0.046413742,-0.059701778,0.48677886,0.0,0.0,0.0,-1.0
119289421,119289277,-0.05445229,-0.050769277,-0.058049053,0.48677886,0.0,0.0,0.0,-1.0
