timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
110049441,0,0.0,0.0,0.35623816,-4.3611765,-1.2100744,0.0,0.0,0.0,0.028066989,-0.11200485,-0.081851915,-0.081851915,0.0,0.0,0.0,0.0,0.0,0.0,1.3857055,0.0,1.2100744,0.081851915,1.6520913,1.1797758,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
110149472,0,0.0,0.0,0.24651998,-4.217116,-1.0913248,0.0,0.0,0.0,0.010041232,-0.08286585,-0.06268089,-0.06268089,0.0,0.0,0.0,0.0,0.0,0.0,1.3879256,0.0,1.0913248,0.06268089,0.025042124,0.017715096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110249509,0,0.0,0.0,0.16382205,-4.109548,-1.0074872,0.0,0.0,0.0,-0.0049566277,-0.056961644,-0.04619727,-0.04619727,0.0,0.0,0.0,0.0,0.0,0.0,1.3871224,0.0,1.0074872,0.04619727,0.057133485,0.040487662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110359568,0,0.0,0.0,0.1574064,-4.10798,-1.0064563,0.0,0.0,0.0,-0.011962948,-0.05163698,-0.04363138,-0.04363138,0.0,0.0,0.0,0.0,0.0,0.0,1.3871812,0.0,1.0064563,0.04363138,0.08477314,0.06015807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110459611,0,0.0,0.0,0.15592062,-4.1127005,-1.010619,0.0,0.0,0.0,-0.016928812,-0.04717889,-0.044256352,-0.044256352,0.0,0.0,0.0,0.0,0.0,0.0,1.3882955,0.0,1.010619,0.044256352,0.10828068,0.076913215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110559641,0,0.0,0.0,0.1545113,-4.1181107,-1.0152072,0.0,0.0,0.0,-0.0034795017,-0.0472866,-0.03756192,-0.03756192,0.0,0.0,0.0,0.0,0.0,0.0,1.3883234,0.0,1.0152072,0.03756192,0.13126855,0.09331226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110659930,0,0.0,0.0,0.151872,-4.1221986,-1.0178906,0.0,0.0,0.0,-0.058425147,-0.04506877,-0.034709524,-0.034709524,0.0,0.0,0.0,0.0,0.0,0.0,1.3889579,0.0,1.0178906,0.034709524,0.15416433,0.109655105,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110759935,0,0.0,0.0,0.1477342,-4.1270266,-1.0232216,0.0,0.0,0.0,-0.011281069,-0.062331524,-0.062911175,-0.062911175,0.0,0.0,0.0,0.0,0.0,0.0,1.3899709,0.0,1.0232216,0.062911175,0.17702095,0.12597665,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110859938,0,0.0,0.0,0.14843032,-4.133182,-1.0280336,0.0,0.0,0.0,0.008165958,-0.058793236,-0.038604133,-0.038604133,0.0,0.0,0.0,0.0,0.0,0.0,1.3901767,0.0,1.0280336,0.038604133,0.19999719,0.14238858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110960024,0,0.0,0.0,0.14910147,-4.139097,-1.031965,0.0,0.0,0.0,0.0006935736,-0.05583768,-0.03949426,-0.03949426,0.0,0.0,0.0,0.0,0.0,0.0,1.3904686,0.0,1.0319649,0.03949426,0.2231685,0.15894361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
