timestamp,error_count,pressure,altitude,temperature,device_id
110055289,0,1021.07,-64.89224,39.79,3998474
110065995,0,1021.11,-65.22314,39.79,3998474
110088003,0,1021.08997,-65.05769,39.8,3998474
110098329,0,1021.07996,-64.97497,39.8,3998474
110108993,0,1021.02997,-64.56134,39.8,3998474
110131379,0,1021.08997,-65.05769,39.8,3998474
110142317,0,1021.11,-65.22314,39.8,3998474
110153004,0,1021.11,-65.22314,39.8,3998474
110175363,0,1021.07996,-64.97497,39.8,3998474
110186423,0,1021.02997,-64.56134,39.8,3998474
110196994,0,1020.98,-64.1477,39.8,3998474
110219312,0,1021.12,-65.30586,39.8,3998474
110230551,0,1021.08997,-65.05769,39.8,3998474
110240385,0,1021.00995,-64.39588,39.8,3998474
110261994,0,1021.06,-64.80952,39.8,3998474
110273005,0,1021.08997,-65.05769,39.8,3998474
110283994,0,1021.12,-65.30586,39.8,3998474
110306005,0,1021.1,-65.14041,39.809998,3998474
110316993,0,1021.13,-65.38858,39.809998,3998474
110328089,0,1021.1,-65.14041,39.809998,3998474
110350355,0,1021.07996,-64.97497,39.8,3998474
110360995,0,1021.13,-65.38858,39.8,3998474
110372158,0,1021.06,-64.80952,39.8,3998474
110393995,0,1021.11,-65.22314,39.8,3998474
110404195,0,1021.11,-65.22314,39.8,3998474
110415004,0,1021.08997,-65.05769,39.8,3998474
110436090,0,1021.11,-65.22314,39.8,3998474
110447003,0,1021.12,-65.30586,39.8,3998474
110457993,0,1021.07996,-64.97497,39.8,3998474
110480856,0,1021.11,-65.22314,39.8,3998474
110490995,0,1021.12,-65.30586,39.8,3998474
110501184,0,1021.11,-65.22314,39.8,3998474
110523303,0,1021.12,-65.30586,39.809998,3998474
110533994,0,1021.13,-65.38858,39.809998,3998474
110545322,0,1021.11,-65.22314,39.809998,3998474
110567317,0,1021.07,-64.89224,39.809998,3998474
110577993,0,1021.01996,-64.478615,39.809998,3998474
110589322,0,1021.04,-64.644066,39.809998,3998474
110612152,0,1021.06,-64.80952,39.809998,3998474
110622994,0,1021.08997,-65.05769,39.809998,3998474
110634005,0,1021.07996,-64.97497,39.809998,3998474
110655318,0,1021.11,-65.22314,39.8,3998474
110666005,0,1021.1,-65.14041,39.8,3998474
110677322,0,1021.07996,-64.97497,39.8,3998474
110699310,0,1021.11,-65.22314,39.809998,3998474
110710730,0,1021.12,-65.30586,39.809998,3998474
110721318,0,1021.08997,-65.05769,39.809998,3998474
110742005,0,1021.06,-64.80952,39.809998,3998474
110752274,0,1021.07996,-64.97497,39.809998,3998474
110762994,0,1021.05,-64.72679,39.809998,3998474
110784096,0,1021.07996,-64.97497,39.809998,3998474
110794996,0,1021.1,-65.14041,39.809998,3998474
110806112,0,1021.07996,-64.97497,39.809998,3998474
110827058,0,1021.11,-65.22314,39.809998,3998474
110838005,0,1021.1,-65.14041,39.809998,3998474
110848223,0,1021.08997,-65.05769,39.809998,3998474
110870663,0,1021.05,-64.72679,39.82,3998474
110880995,0,1021.06,-64.80952,39.82,3998474
110892196,0,1021.08997,-65.05769,39.82,3998474
110914005,0,1021.07996,-64.97497,39.82,3998474
110925004,0,1021.07,-64.89224,39.82,3998474
110934994,0,1021.11,-65.22314,39.82,3998474
110957004,0,1021.1,-65.14041,39.82,3998474
110967309,0,1021.04,-64.644066,39.82,3998474
110977993,0,1021.08997,-65.05769,39.82,3998474
111000986,0,1021.11,-65.22314,39.809998,3998474
111011009,0,1021.07,-64.89224,39.809998,3998474
111021189,0,1021.04,-64.644066,39.809998,3998474
111042993,0,1021.07996,-64.97497,39.82,3998474
111054447,0,1021.08997,-65.05769,39.82,3998474
111064994,0,1021.07,-64.89224,39.82,3998474
111086994,0,1021.07996,-64.97497,39.82,3998474
111098303,0,1021.05,-64.72679,39.82,3998474
111109005,0,1021.07,-64.89224,39.82,3998474
111131994,0,1021.08997,-65.05769,39.82,3998474
111143303,0,1021.1,-65.14041,39.82,3998474
111154005,0,1021.12,-65.30586,39.82,3998474
111176048,0,1021.08997,-65.05769,39.82,3998474
111187313,0,1021.08997,-65.05769,39.82,3998474
111197055,0,1021.06,-64.80952,39.82,3998474
111218994,0,1021.05,-64.72679,39.82,3998474
111231063,0,1021.06,-64.80952,39.82,3998474
111241577,0,1021.04,-64.644066,39.82,3998474
111263005,0,1021.1,-65.14041,39.82,3998474
111274306,0,1021.07,-64.89224,39.82,3998474
111285011,0,1021.06,-64.80952,39.82,3998474
111306994,0,1021.07996,-64.97497,39.82,3998474
111318326,0,1021.1,-65.14041,39.82,3998474
111329045,0,1021.07,-64.89224,39.82,3998474
111352004,0,1021.08997,-65.05769,39.82,3998474
111363327,0,1021.06,-64.80952,39.82,3998474
111373994,0,1021.07996,-64.97497,39.82,3998474
111396007,0,1021.08997,-65.05769,39.829998,3998474
111407318,0,1021.06,-64.80952,39.829998,3998474
111418005,0,1021.07,-64.89224,39.829998,3998474
111440006,0,1021.08997,-65.05769,39.829998,3998474
111451424,0,1021.04,-64.644066,39.829998,3998474
111461466,0,1021.02997,-64.56134,39.829998,3998474
